county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
38041,204,759,0.21,0.33,-18,-46.15,0,0.0,-10,-35.71,0,,-107,-36.15,-13,-37.14,-20,-43.48,-41,-32.28,-49,-38.58
38043,291,696,0.29,0.4,-3,-4.76,0,0.0,-3,-20.0,0,,-99,-29.73,-2,-20.0,-13,-29.55,-59,-31.38,-25,-16.78
38045,497,1190,0.29,0.4,-6,-5.56,-1,-5.26,-5,-19.23,0,,-168,-29.53,-3,-17.65,-24,-31.58,-101,-31.46,-43,-16.93
38047,227,544,0.29,0.4,-2,-4.08,-1,-11.11,-3,-25.0,0,,-77,-29.62,-1,-12.5,-11,-31.43,-46,-31.29,-20,-17.24
38049,454,1621,0.22,0.34,-36,-40.91,0,0.0,-19,-33.33,0,,-228,-35.46,-27,-37.5,-41,-41.41,-90,-31.8,-103,-37.05
38051,308,736,0.3,0.4,-4,-5.97,-1,-8.33,-3,-18.75,0,,-104,-29.55,-1,-10.0,-15,-31.91,-63,-31.66,-26,-16.56
38053,1205,4476,0.21,0.33,-105,-46.05,0,0.0,-57,-34.97,0,,-628,-35.99,-79,-37.98,-116,-42.65,-239,-31.95,-294,-39.1
38055,829,2964,0.22,0.34,-66,-41.25,0,0.0,-35,-33.65,0,,-417,-35.49,-49,-37.4,-75,-41.44,-165,-31.91,-190,-37.33
38057,708,2530,0.22,0.34,-57,-41.61,0,0.0,-30,-33.71,0,,-356,-35.49,-42,-37.5,-65,-41.94,-141,-31.9,-161,-37.1
38059,2480,10824,0.19,0.31,0,0.0,0,0.0,-494,-79.55,0,0.0,-1100,-31.98,-136,-56.2,-153,-47.22,-409,-25.26,-160,-13.11
38061,832,2975,0.22,0.34,-66,-40.99,0,0.0,-36,-34.29,0,,-418,-35.45,-49,-37.12,-76,-41.76,-165,-31.79,-190,-37.25
38063,331,939,0.26,0.38,-25,-55.56,-11,-73.33,-5,-20.0,0,,-146,-33.26,-13,-44.83,-25,-53.19,-68,-39.31,-55,-32.93
38065,159,569,0.22,0.34,-13,-41.94,0,0.0,-7,-35.0,0,,-79,-35.11,-9,-36.0,-15,-42.86,-31,-31.31,-37,-37.76
38067,751,2134,0.26,0.38,-58,-56.31,-24,-70.59,-11,-19.3,0,,-331,-33.2,-29,-44.62,-56,-52.83,-155,-39.54,-124,-32.72
38069,485,1160,0.29,0.4,-5,-4.76,0,0.0,-6,-23.08,0,,-163,-29.42,-2,-12.5,-23,-31.08,-98,-31.31,-42,-16.94
38071,1273,3617,0.26,0.38,-97,-55.75,-41,-70.69,-19,-19.59,0,,-561,-33.2,-49,-44.55,-93,-51.96,-262,-39.4,-210,-32.71
38073,693,1658,0.29,0.4,-7,-4.67,-1,-3.85,-8,-21.62,0,,-234,-29.55,-3,-13.04,-33,-31.13,-141,-31.47,-60,-16.95
38075,194,693,0.22,0.34,-15,-40.54,0,0.0,-8,-33.33,0,,-98,-35.64,-12,-38.71,-17,-40.48,-39,-32.23,-44,-36.97
38077,2007,4803,0.29,0.4,-22,-5.06,-2,-2.63,-23,-21.7,0,0.0,-678,-29.54,-10,-14.71,-96,-31.27,-407,-31.38,-175,-17.04
38079,1479,3540,0.29,0.4,-15,-4.69,-2,-3.57,-17,-21.79,0,,-499,-29.51,-7,-14.0,-71,-31.42,-300,-31.38,-129,-17.04
38081,470,1124,0.29,0.4,-5,-4.9,-1,-5.56,-6,-24.0,0,,-159,-29.61,-2,-12.5,-23,-31.94,-96,-31.58,-41,-17.08
38083,107,384,0.22,0.34,-9,-42.86,0,0.0,-5,-35.71,0,,-54,-35.53,-6,-35.29,-10,-41.67,-21,-31.34,-25,-37.88
38085,319,1185,0.21,0.33,-27,-45.0,0,0.0,-15,-34.88,0,,-166,-35.93,-21,-38.18,-31,-43.06,-63,-31.82,-78,-39.2
38087,58,216,0.21,0.33,-5,-45.45,0,0.0,-3,-37.5,0,,-30,-35.71,-4,-40.0,-5,-38.46,-11,-30.56,-14,-38.89
38089,2756,10241,0.21,0.33,-242,-46.27,0,0.0,-130,-34.85,0,,-1437,-35.99,-181,-38.03,-265,-42.6,-547,-31.97,-672,-39.07
38091,197,558,0.26,0.38,-15,-55.56,-6,-66.67,-3,-20.0,0,,-87,-33.33,-8,-47.06,-15,-53.57,-41,-39.81,-32,-32.32
38093,2622,6275,0.29,0.4,-28,-4.93,-4,-4.0,-30,-21.58,0,0.0,-886,-29.55,-12,-13.64,-126,-31.42,-533,-31.45,-228,-16.99
38095,263,630,0.29,0.4,-3,-5.26,0,0.0,-3,-21.43,0,,-89,-29.57,-1,-11.11,-12,-30.0,-53,-31.18,-23,-17.04
38097,878,2493,0.26,0.38,-67,-55.83,-28,-70.0,-13,-19.4,0,,-387,-33.22,-34,-44.74,-65,-52.42,-181,-39.52,-144,-32.58
38099,1159,3292,0.26,0.38,-89,-55.97,-38,-71.7,-17,-19.32,0,,-511,-33.22,-45,-45.0,-85,-52.15,-239,-39.5,-190,-32.53
38101,5934,21203,0.22,0.34,-473,-41.24,0,0.0,-252,-33.73,0,,-2982,-35.47,-351,-37.34,-542,-41.76,-1181,-31.9,-1355,-37.24
38103,483,1157,0.29,0.4,-5,-4.76,0,0.0,-6,-23.08,0,,-164,-29.66,-2,-12.5,-23,-31.08,-98,-31.41,-42,-17.0
38105,3354,12464,0.21,0.33,-294,-46.23,0,0.0,-159,-35.02,0,,-1748,-35.97,-220,-38.0,-323,-42.67,-665,-31.94,-817,-39.03
39001,5045,5469,0.48,0.55,-13,-6.25,0,0.0,-19,-6.6,0,0.0,-764,-13.38,-14,-9.46,-118,-18.55,-518,-19.76,-308,-10.38
39003,16292,24729,0.4,0.51,-154,-17.87,-120,-54.05,-822,-17.77,0,,-3896,-22.83,-209,-11.71,-422,-19.38,-2601,-29.94,-1490,-16.26
39005,6521,13572,0.32,0.42,-11,-3.67,0,0.0,0,0.0,0,,-1948,-23.58,-33,-10.22,-265,-26.66,-1281,-32.43,-530,-14.01
39007,11453,26935,0.3,0.4,-156,-38.52,0,0.0,-127,-9.63,0,,-3979,-27.11,-107,-9.09,-555,-23.29,-2390,-31.2,-995,-15.96
39009,9651,14297,0.4,0.51,-104,-15.73,-149,-53.79,-47,-7.38,0,,-2495,-21.08,-41,-21.47,-757,-38.37,-1218,-23.39,-986,-19.67
39011,5387,13264,0.29,0.38,-26,-6.25,-3,-15.79,-18,-4.9,0,,-1733,-24.71,-45,-21.23,-156,-24.04,-982,-33.57,-489,-16.19
39013,9319,16858,0.36,0.45,-49,-12.76,-27,-19.15,-57,-7.58,0,,-2312,-20.75,-50,-18.8,-268,-18.41,-1481,-25.98,-752,-15.32
39015,6495,9911,0.4,0.47,-70,-24.05,-39,-40.62,-15,-6.36,0,0.0,-1169,-15.32,-74,-78.72,-111,-21.76,-712,-17.9,-478,-12.7
39017,49138,96920,0.34,0.4,-261,-9.65,-253,-9.82,-1046,-11.96,0,,-7764,-15.26,-932,-16.07,-656,-12.2,-3743,-17.19,-1815,-7.88
39019,3646,7058,0.34,0.42,0,0.0,0,0.0,-78,-17.65,0,,-894,-20.49,-54,-33.54,-219,-28.15,-434,-19.63,-225,-11.74
39021,4493,11062,0.29,0.38,-21,-6.05,-3,-18.75,-15,-4.9,0,,-1446,-24.72,-38,-21.47,-130,-24.03,-819,-33.58,-409,-16.23
39023,23368,33645,0.41,0.48,-23,-2.77,-306,-57.41,-150,-2.83,0,,-3556,-14.86,-336,-21.59,-453,-15.56,-2250,-19.39,-1158,-11.48
39025,25259,59281,0.3,0.38,-112,-16.0,-257,-40.35,-25,-2.28,0,0.0,-7058,-22.03,-338,-60.36,-1157,-38.67,-3203,-20.13,-2821,-20.43
39027,6442,10208,0.39,0.46,-39,-15.48,0,0.0,0,0.0,0,0.0,-1232,-16.72,0,0.0,-181,-20.59,-795,-22.36,-442,-13.47
39029,15423,25745,0.37,0.48,-5,-1.35,-31,-11.57,-101,-9.22,0,,-4050,-21.36,-59,-20.27,-671,-28.23,-2620,-29.25,-1738,-19.15
39031,4552,9474,0.32,0.42,-8,-3.81,0,0.0,0,0.0,0,,-1360,-23.59,-23,-10.18,-185,-26.66,-895,-32.45,-371,-14.04
39033,6552,10977,0.37,0.45,-21,-6.46,0,0.0,-81,-16.95,0,,-1402,-18.0,0,0.0,-123,-14.07,-886,-23.93,-267,-8.66
39035,220013,337105,0.39,0.46,-683,-11.93,-527,-6.01,-13041,-10.67,0,0.0,-21978,-16.61,-1295,-5.39,-3945,-19.91,-20653,-17.96,-11931,-11.39
39037,6132,14669,0.29,0.38,-84,-19.22,-13,-19.4,-80,-15.12,0,0.0,-1802,-22.72,-147,-34.19,-176,-22.17,-1003,-28.28,-477,-17.69
39039,3932,11710,0.25,0.34,-16,-8.51,0,0.0,-9,-4.84,0,0.0,-1369,-26.6,-60,-15.0,-137,-27.02,-702,-32.4,-364,-16.52
39041,13850,66790,0.17,0.2,-167,-32.12,-90,-5.75,0,0.0,0,,-2561,-17.43,-175,-13.63,-287,-12.81,-1835,-25.18,-1103,-16.15
39043,10357,20717,0.33,0.42,-60,-17.86,-6,-5.22,-159,-10.1,0,,-2651,-22.17,-135,-10.38,-394,-26.3,-1840,-30.67,-1006,-16.7
39045,20334,39493,0.34,0.4,-194,-11.41,0,0.0,-52,-1.77,0,,-3657,-18.05,-362,-30.24,-216,-6.42,-1645,-18.31,-475,-4.94
39047,4438,7032,0.39,0.46,-28,-16.09,0,0.0,0,0.0,0,0.0,-850,-16.74,0,0.0,-124,-20.5,-547,-22.34,-304,-13.45
39049,179249,370435,0.33,0.39,-834,-13.92,-2202,-14.22,-10317,-11.5,-132,-29.14,-25907,-20.05,-2588,-12.1,-2469,-14.03,-14038,-19.09,-7609,-10.39
39051,5044,12286,0.29,0.37,-33,-13.52,-2,-3.12,-76,-21.71,0,0.0,-1422,-23.25,-71,-9.18,-255,-32.73,-702,-28.91,-424,-16.2
39053,5370,5723,0.48,0.57,-15,-6.05,-29,-34.94,-20,-6.69,0,,-944,-15.14,-20,-13.42,-198,-26.61,-551,-20.6,-387,-12.29
39055,11199,26339,0.3,0.4,-153,-38.64,0,0.0,-124,-9.62,0,,-3889,-27.1,-105,-9.12,-544,-23.34,-2337,-31.19,-973,-15.96
39057,19250,48594,0.28,0.35,-217,-24.6,-167,-23.86,-445,-16.7,0,0.0,-4067,-18.99,-292,-26.76,-396,-12.9,-1844,-19.04,-829,-12.39
39059,5386,9743,0.36,0.45,-28,-12.61,-15,-18.52,-33,-7.59,0,,-1336,-20.75,-29,-18.83,-154,-18.31,-857,-26.01,-435,-15.33
39061,122515,231148,0.35,0.4,-100,-2.12,-538,-10.49,-4356,-6.74,0,0.0,-15417,-18.93,-314,-4.53,-2317,-17.44,-9720,-18.75,-6031,-11.22
39063,8907,21626,0.29,0.36,-105,-16.01,-10,-8.26,-240,-28.71,0,,-2192,-20.74,-109,-9.51,-411,-27.62,-1140,-25.37,-719,-15.8
39065,3648,8859,0.29,0.36,-43,-15.99,-5,-10.0,-98,-28.65,0,,-897,-20.73,-44,-9.38,-168,-27.59,-466,-25.33,-294,-15.77
39067,1845,4150,0.31,0.41,-7,-87.5,-8,-57.14,-16,-33.33,0,,-590,-24.23,0,0.0,-134,-40.85,-357,-29.87,-154,-12.47
39069,3267,7957,0.29,0.37,-21,-13.29,-1,-2.44,-49,-21.68,0,0.0,-921,-23.25,-46,-9.2,-164,-32.54,-454,-28.88,-274,-16.17
39071,6640,10522,0.39,0.46,-41,-15.77,0,0.0,-1,-0.18,0,0.0,-1271,-16.73,0,0.0,-187,-20.64,-819,-22.35,-456,-13.48
39073,4532,6568,0.41,0.5,-11,-4.76,0,0.0,0,0.0,0,,-1023,-18.72,0,0.0,-141,-22.27,-549,-23.93,-323,-12.47
39075,5498,11444,0.32,0.42,-9,-3.56,0,0.0,0,0.0,0,,-1642,-23.58,-27,-9.93,-223,-26.61,-1080,-32.42,-447,-14.01
39077,8019,16041,0.33,0.42,-48,-18.39,-4,-4.49,-123,-10.08,0,,-2053,-22.17,-105,-10.43,-306,-26.38,-1424,-30.66,-779,-16.7
39079,6001,6396,0.48,0.57,-16,-5.78,-32,-34.41,-22,-6.59,0,,-1056,-15.16,-22,-13.17,-222,-26.68,-616,-20.6,-432,-12.27
39081,9878,16487,0.37,0.48,-3,-1.27,-21,-12.21,-64,-9.13,0,,-2595,-21.37,-39,-20.86,-429,-28.19,-1679,-29.27,-1113,-19.15
39083,8363,15301,0.35,0.43,-16,-2.85,0,0.0,0,0.0,0,,-1882,-18.59,0,0.0,-401,-27.85,-1379,-25.22,-650,-13.56
39085,24816,74600,0.25,0.33,-136,-24.95,-368,-28.51,-434,-12.59,0,,-6962,-23.61,-130,-5.63,-789,-20.43,-5167,-28.04,-2219,-17.15
39087,10702,11406,0.48,0.57,-29,-5.87,-58,-34.94,-40,-6.71,0,,-1883,-15.15,-39,-13.13,-396,-26.68,-1097,-20.58,-770,-12.27
39089,20021,47475,0.3,0.37,-196,-14.28,0,0.0,-122,-6.38,0,,-4849,-20.98,0,0.0,-843,-23.5,-3038,-28.37,-1871,-17.63
39091,5355,13185,0.29,0.38,-26,-6.28,-3,-15.79,-18,-4.93,0,,-1723,-24.72,-45,-21.33,-155,-24.03,-977,-33.6,-486,-16.18
39093,39641,85612,0.32,0.38,-39,-2.68,-119,-5.47,-640,-8.52,0,,-7283,-18.07,-977,-11.72,-1390,-19.8,-4888,-23.17,-2031,-11.13
39095,74178,111462,0.4,0.48,-525,-10.82,-335,-11.49,-2678,-8.62,0,0.0,-11055,-18.63,-834,-9.31,-991,-12.78,-7042,-20.18,-3991,-11.39
39097,4318,11773,0.27,0.32,0,0.0,-65,-46.76,-12,-3.97,0,,-734,-14.84,-12,-9.38,-58,-9.76,-477,-22.14,-149,-7.16
39099,42576,55243,0.44,0.51,-81,-4.86,0,0.0,-1315,-8.66,0,0.0,-6504,-17.25,-212,-3.83,-810,-15.95,-5621,-24.08,-2146,-10.75
39101,8715,15946,0.35,0.43,-16,-2.74,0,0.0,0,0.0,0,,-1962,-18.59,0,0.0,-418,-27.85,-1437,-25.22,-677,-13.55
39103,15815,56457,0.22,0.28,-1,-0.23,-1,-0.21,-224,-16.46,0,,-4311,-22.75,0,0.0,-823,-37.14,-2448,-28.29,-1486,-19.43
39105,3433,5087,0.4,0.51,-37,-15.74,-53,-53.54,-17,-7.49,0,,-888,-21.09,-15,-22.06,-269,-38.32,-434,-23.42,-350,-19.63
39107,4367,13008,0.25,0.34,-17,-8.17,0,0.0,-10,-4.83,0,0.0,-1521,-26.6,-66,-14.86,-152,-27.0,-781,-32.43,-404,-16.51
39109,11925,31970,0.27,0.35,0,0.0,0,0.0,0,0.0,0,,-3294,-22.83,-47,-5.47,-521,-27.83,-2366,-31.84,-701,-12.05
39111,1877,3394,0.36,0.45,-10,-12.99,-5,-17.86,-11,-7.28,0,,-466,-20.77,-10,-18.87,-54,-18.43,-299,-26.05,-152,-15.37
39113,83382,143153,0.37,0.44,-264,-9.8,-939,-24.76,-4098,-11.41,0,0.0,-12993,-19.37,-652,-16.38,-2087,-16.89,-9119,-21.38,-3678,-9.99
39115,2263,3117,0.42,0.5,-4,-5.19,0,0.0,-15,-4.6,0,,-436,-16.34,-1,-2.04,-41,-15.19,-247,-21.22,-125,-10.68
39117,4661,8528,0.35,0.43,-8,-2.56,0,0.0,0,0.0,0,,-1049,-18.59,0,0.0,-224,-27.9,-768,-25.21,-362,-13.55
39119,14161,19507,0.42,0.5,-25,-5.19,0,0.0,-89,-4.37,0,,-2726,-16.33,-6,-1.95,-256,-15.17,-1543,-21.19,-782,-10.68
39121,1979,3579,0.36,0.45,-10,-12.35,-6,-20.0,-12,-7.5,0,,-491,-20.75,-10,-17.86,-57,-18.45,-314,-25.95,-159,-15.26
39123,5291,11704,0.31,0.38,-25,-37.88,-10,-8.33,-91,-11.49,0,,-1149,-19.42,-45,-8.32,-112,-15.01,-821,-25.87,-469,-16.72
39125,1931,5751,0.25,0.34,-8,-8.7,0,0.0,-4,-4.4,0,0.0,-673,-26.62,-29,-14.8,-67,-26.91,-346,-32.49,-179,-16.54
39127,5803,7994,0.42,0.5,-10,-5.08,0,0.0,-37,-4.43,0,,-1117,-16.32,-3,-2.38,-105,-15.2,-633,-21.21,-320,-10.66
39129,5767,15725,0.27,0.32,0,0.0,-86,-46.49,-15,-3.72,0,,-980,-14.83,-16,-9.36,-79,-9.95,-637,-22.14,-199,-7.16
39131,4974,5393,0.48,0.55,-13,-6.34,0,0.0,-19,-6.69,0,0.0,-753,-13.37,-14,-9.59,-117,-18.66,-510,-19.73,-304,-10.39
39133,21015,42084,0.33,0.41,-92,-6.31,0,0.0,-344,-13.06,0,,-4221,-17.62,-309,-19.31,-489,-18.95,-2048,-17.82,-2370,-21.94
39135,4844,11589,0.29,0.38,-66,-19.13,-11,-20.75,-63,-15.07,0,0.0,-1424,-22.73,-117,-34.41,-139,-22.17,-792,-28.27,-377,-17.7
39137,4068,9907,0.29,0.37,-27,-13.71,-1,-1.96,-61,-21.63,0,0.0,-1146,-23.24,-57,-9.15,-205,-32.64,-566,-28.91,-341,-16.15
39139,17781,31755,0.36,0.44,-47,-5.06,0,0.0,-31,-1.31,0,0.0,-4106,-19.73,-180,-17.84,-608,-25.92,-2065,-21.05,-1359,-15.78
39141,12457,18052,0.41,0.5,-29,-4.57,0,0.0,0,0.0,0,,-2812,-18.72,0,0.0,-388,-22.3,-1509,-23.93,-887,-12.46
39143,7721,17080,0.31,0.38,-37,-38.14,-14,-8.0,-133,-11.52,0,,-1677,-19.42,-66,-8.35,-163,-14.98,-1198,-25.86,-684,-16.71
39145,13589,14732,0.48,0.55,-36,-6.42,0,0.0,-51,-6.58,0,0.0,-2059,-13.39,-37,-9.3,-318,-18.57,-1395,-19.75,-829,-10.37
39147,8585,14383,0.37,0.45,-28,-6.57,0,0.0,-106,-16.91,0,,-1837,-18.0,0,0.0,-161,-14.06,-1162,-23.95,-349,-8.64
39149,5700,13636,0.29,0.38,-78,-19.21,-12,-19.35,-74,-15.04,0,0.0,-1675,-22.72,-137,-34.25,-163,-22.09,-932,-28.27,-443,-17.68
39151,54348,103356,0.34,0.44,-122,-5.01,-63,-4.67,-570,-5.2,0,,-14320,-22.57,-617,-21.86,-1753,-20.39,-7825,-27.58,-4668,-18.17
39153,82857,146215,0.36,0.43,-474,-7.62,-709,-15.6,-2788,-10.45,0,,-11462,-15.63,-422,-13.56,-1652,-18.74,-7449,-17.55,-3526,-10.08
39155,33042,52874,0.38,0.47,-281,-29.45,-147,-19.17,-544,-8.89,0,,-6901,-19.34,-329,-18.41,-964,-19.12,-3605,-20.17,-1549,-8.25
39157,11882,26730,0.31,0.41,-46,-85.19,-49,-54.44,-104,-33.44,0,,-3797,-24.22,0,0.0,-857,-40.64,-2301,-29.89,-990,-12.45
39159,6185,16865,0.27,0.32,0,0.0,-93,-46.73,-17,-3.93,0,,-1051,-14.83,-17,-9.29,-84,-9.87,-682,-22.11,-214,-7.17
39161,2970,8847,0.25,0.34,-12,-8.45,0,0.0,-7,-4.96,0,0.0,-1034,-26.59,-45,-14.9,-104,-27.15,-531,-32.42,-276,-16.58
39163,2068,2997,0.41,0.5,-4,-3.81,0,0.0,0,0.0,0,,-466,-18.69,0,0.0,-65,-22.49,-251,-23.97,-148,-12.52
39165,19052,70514,0.21,0.26,-167,-11.76,-2,-0.18,-166,-7.97,0,,-3534,-17.19,-83,-6.11,-862,-47.28,-2593,-30.39,-2593,-27.41
39167,9240,13689,0.4,0.51,-98,-15.51,-142,-53.58,-45,-7.38,0,,-2390,-21.09,-39,-21.31,-725,-38.38,-1166,-23.39,-943,-19.65
39169,12204,31952,0.28,0.4,-231,-33.33,-489,-67.08,-209,-45.24,0,,-4904,-29.1,-143,-39.18,-769,-34.55,-2419,-28.36,-1689,-25.24
39171,3811,11351,0.25,0.34,-15,-8.24,0,0.0,-8,-4.44,0,0.0,-1326,-26.58,-58,-14.95,-133,-27.09,-681,-32.41,-354,-16.57
39173,15425,38090,0.29,0.37,-65,-12.04,-29,-7.65,-98,-9.93,0,,-4119,-22.1,-113,-6.47,-594,-26.89,-2402,-28.94,-1250,-16.38
39175,3413,5718,0.37,0.45,-11,-6.51,0,0.0,-42,-16.87,0,,-731,-18.01,0,0.0,-64,-14.07,-462,-23.95,-139,-8.65
40001,3699,3822,0.49,0.62,-407,-15.5,0,0.0,-23,-12.57,0,,-800,-23.75,-35,-11.82,-120,-18.6,-410,-20.33,-364,-15.87
40003,833,1237,0.4,0.51,-8,-4.26,0,0.0,-2,-5.88,0,0.0,-216,-24.16,-17,-5.8,-30,-25.64,-126,-29.37,-76,-16.59
40005,2388,3142,0.43,0.53,-128,-13.24,0,0.0,-16,-10.74,0,0.0,-467,-17.68,-31,-11.19,-125,-27.9,-269,-21.69,-192,-13.6
40007,738,1095,0.4,0.51,-8,-4.79,0,0.0,-2,-6.67,0,0.0,-191,-24.12,-14,-5.41,-27,-25.96,-111,-29.21,-68,-16.75
40009,3914,4641,0.46,0.54,-71,-13.84,-12,-5.71,0,0.0,0,,-578,-14.51,-226,-20.12,-103,-11.99,-425,-23.12,-363,-18.23
40011,1277,1897,0.4,0.51,-13,-4.5,0,0.0,-3,-5.77,0,0.0,-331,-24.14,-25,-5.57,-46,-25.7,-193,-29.33,-117,-16.64
40013,7783,10237,0.43,0.53,-416,-13.2,0,0.0,-53,-10.88,0,0.0,-1522,-17.69,-104,-11.5,-407,-27.88,-876,-21.68,-628,-13.65
40015,4706,5581,0.46,0.54,-85,-13.78,-16,-6.32,0,0.0,0,,-695,-14.51,-273,-20.21,-124,-12.0,-512,-23.16,-437,-18.25
40017,16174,41572,0.28,0.35,-281,-10.37,0,0.0,0,0.0,0,0.0,-3714,-21.87,-275,-7.07,-915,-22.94,-2400,-27.15,-1682,-18.23
40019,7404,10899,0.4,0.51,-393,-17.62,-3,-1.8,-32,-3.95,0,0.0,-1627,-19.18,-136,-9.66,-242,-23.27,-950,-26.29,-654,-15.28
40021,8929,9228,0.49,0.62,-983,-15.5,0,0.0,-55,-12.44,0,,-1931,-23.74,-84,-11.76,-290,-18.63,-989,-20.31,-879,-15.88
40023,2566,2906,0.47,0.58,-220,-22.4,0,0.0,-21,-6.91,0,,-502,-18.5,-18,-7.73,-144,-29.75,-325,-24.38,-270,-17.6
40025,335,497,0.4,0.51,-4,-5.26,0,0.0,-1,-7.14,0,0.0,-87,-24.17,-7,-5.93,-12,-25.53,-51,-29.48,-30,-16.3
40027,37852,78267,0.33,0.42,-816,-10.8,-849,-25.57,-216,-5.11,0,0.0,-8994,-21.98,-1924,-24.61,-1558,-17.81,-3237,-19.08,-4111,-23.73
40029,890,1171,0.43,0.53,-47,-13.06,0,0.0,-6,-10.71,0,0.0,-174,-17.68,-11,-10.68,-47,-28.14,-100,-21.65,-72,-13.69
40031,17016,28374,0.37,0.52,-956,-22.06,-45,-8.47,-2360,-33.39,-297,-100.0,-4224,-24.47,-1396,-29.18,-1639,-35.21,-1429,-17.52,-2091,-17.96
40033,776,1293,0.38,0.52,-44,-22.22,-2,-8.33,-107,-33.23,-14,-100.0,-193,-24.52,-64,-29.36,-74,-34.91,-65,-17.47,-96,-18.08
40035,2316,3176,0.42,0.53,-156,-13.6,-12,-13.19,-10,-10.1,0,0.0,-481,-19.09,-18,-9.47,-84,-23.53,-338,-26.59,-226,-16.02
40037,11616,16096,0.42,0.5,-551,-13.33,-61,-15.33,-164,-10.47,-1,-7.69,-1915,-16.95,-159,-13.28,-294,-19.14,-1441,-24.52,-901,-14.05
40039,4981,5907,0.46,0.54,-90,-13.78,-17,-6.34,0,0.0,0,,-736,-14.51,-289,-20.21,-131,-11.99,-541,-23.12,-463,-18.26
40041,6633,9094,0.42,0.53,-447,-13.6,-36,-13.74,-30,-10.56,-2,-4.0,-1377,-19.08,-52,-9.56,-241,-23.56,-968,-26.6,-649,-16.06
40043,655,973,0.4,0.51,-6,-4.05,0,0.0,-2,-7.41,0,0.0,-170,-24.15,-12,-5.22,-24,-26.09,-99,-29.29,-60,-16.62
40045,548,813,0.4,0.51,-6,-4.84,0,0.0,-1,-4.55,0,0.0,-142,-24.15,-10,-5.21,-20,-25.97,-82,-29.08,-50,-16.61
40047,7881,15747,0.33,0.43,-280,-17.24,-8,-26.67,-283,-34.18,0,0.0,-1987,-22.64,-6,-0.44,-246,-18.57,-1225,-27.17,-991,-19.99
40049,2890,6850,0.3,0.39,-120,-13.78,0,0.0,-57,-21.67,0,0.0,-896,-25.08,-18,-3.83,-145,-36.9,-412,-26.91,-465,-24.97
40051,6171,14629,0.3,0.39,-256,-13.76,0,0.0,-123,-21.85,0,0.0,-1914,-25.09,-38,-3.78,-310,-36.95,-881,-26.94,-993,-24.97
40053,523,1045,0.33,0.43,-19,-17.59,-1,-50.0,-19,-34.55,0,,-131,-22.51,-1,-1.09,-16,-18.18,-81,-27.09,-66,-20.06
40055,960,1138,0.46,0.54,-17,-13.49,-4,-7.69,0,0.0,0,,-142,-14.53,-55,-20.0,-26,-12.32,-104,-23.06,-89,-18.24
40057,436,517,0.46,0.54,-8,-14.04,-1,-4.35,0,0.0,0,,-64,-14.45,-25,-20.0,-12,-12.5,-48,-23.41,-41,-18.47
40059,478,710,0.4,0.51,-5,-4.63,0,0.0,-1,-5.26,0,0.0,-124,-24.12,-9,-5.36,-17,-25.37,-73,-29.55,-44,-16.73
40061,2088,2364,0.47,0.58,-179,-22.4,0,0.0,-18,-7.26,0,,-409,-18.52,-15,-7.89,-117,-29.7,-265,-24.42,-220,-17.63
40063,2294,2824,0.45,0.56,-141,-16.87,-10,-18.18,-38,-12.54,0,,-455,-19.24,-34,-16.11,-90,-24.52,-309,-27.25,-240,-17.99
40065,4330,5135,0.46,0.54,-77,-13.58,-14,-6.01,0,0.0,0,,-639,-14.5,-251,-20.19,-113,-11.89,-470,-23.11,-402,-18.25
40067,823,1212,0.4,0.51,-44,-17.74,-1,-5.26,-4,-4.44,0,0.0,-181,-19.17,-15,-9.55,-27,-23.28,-106,-26.37,-73,-15.34
40069,1736,2284,0.43,0.53,-93,-13.23,0,0.0,-12,-11.01,0,0.0,-340,-17.71,-23,-11.39,-91,-27.91,-195,-21.64,-140,-13.63
40071,5480,10950,0.33,0.43,-194,-17.18,-6,-28.57,-197,-34.2,0,0.0,-1382,-22.65,-4,-0.42,-171,-18.57,-853,-27.2,-689,-19.99
40073,2219,3296,0.4,0.51,-23,-4.58,0,0.0,-5,-5.56,0,0.0,-575,-24.13,-43,-5.51,-81,-25.96,-335,-29.28,-203,-16.63
40075,1486,1763,0.46,0.54,-27,-13.85,-5,-6.25,0,0.0,0,,-219,-14.47,-86,-20.14,-39,-11.96,-161,-23.07,-138,-18.25
40077,1706,1932,0.47,0.58,-146,-22.36,0,0.0,-14,-6.93,0,,-334,-18.5,-12,-7.74,-96,-29.81,-217,-24.46,-180,-17.65
40079,8691,9844,0.47,0.58,-745,-22.4,0,0.0,-73,-7.08,0,,-1701,-18.5,-62,-7.85,-487,-29.7,-1101,-24.38,-916,-17.63
40081,4098,8172,0.33,0.43,-116,-12.08,-28,-19.31,-48,-9.45,0,0.0,-1104,-23.71,-44,-11.8,-217,-26.96,-761,-29.61,-444,-18.7
40083,7121,11311,0.39,0.49,-287,-13.99,-70,-24.73,-162,-17.23,0,0.0,-1690,-21.99,-146,-21.22,-252,-20.95,-1149,-31.45,-763,-19.58
