zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
62248,57,112,0.34,0.4,0,0.0,0,0.0,-3,-12.5,0,,-7,-15.22,0,0.0,-4,-33.33,-6,-20.0,-3,-11.11
62249,1545,4901,0.24,0.28,-26,-60.47,-1,-2.0,0,0.0,0,,-263,-16.22,0,0.0,-2,-1.22,-157,-19.67,-78,-11.02
62250,59,112,0.35,0.41,-1,-33.33,0,0.0,0,0.0,0,,-9,-13.64,-1,-33.33,-3,-30.0,-6,-17.65,-3,-9.09
62253,89,169,0.34,0.41,-1,-25.0,0,0.0,0,0.0,0,,-14,-14.0,-2,-50.0,-4,-26.67,-9,-17.65,-4,-8.0
62254,862,1702,0.34,0.4,-5,-7.46,0,0.0,-31,-8.71,0,0.0,-116,-16.52,-12,-18.46,-54,-31.03,-81,-17.96,-49,-12.04
62255,127,251,0.34,0.39,-1,-10.0,0,0.0,-5,-9.43,0,,-17,-16.35,-2,-20.0,-8,-30.77,-12,-17.91,-7,-11.67
62256,8,17,0.32,0.4,0,0.0,0,,0,0.0,0,,-1,-14.29,0,0.0,-1,-50.0,0,0.0,-1,-25.0
62257,367,720,0.34,0.4,-3,-11.11,0,0.0,-11,-8.4,0,,-51,-16.09,-5,-19.23,-22,-30.56,-35,-17.95,-20,-11.24
62258,1377,2720,0.34,0.4,-8,-7.41,0,0.0,-50,-8.77,0,0.0,-185,-16.49,-18,-17.48,-88,-31.54,-129,-17.92,-78,-12.0
62260,951,1877,0.34,0.39,-5,-6.76,0,0.0,-34,-8.65,0,0.0,-127,-16.41,-12,-16.9,-60,-31.25,-89,-17.91,-54,-12.05
62261,19,36,0.35,0.41,0,0.0,0,,0,0.0,0,,-3,-14.29,0,0.0,-1,-33.33,-2,-18.18,-1,-9.09
62262,217,394,0.36,0.41,-2,-16.67,-1,-33.33,-1,-7.14,0,,-33,-13.58,-3,-33.33,-9,-24.32,-22,-17.89,-9,-7.56
62263,704,1322,0.35,0.41,-6,-17.65,-3,-27.27,-3,-5.66,0,0.0,-115,-14.56,-11,-35.48,-30,-25.64,-72,-18.0,-34,-8.61
62264,417,823,0.34,0.4,-3,-9.09,0,0.0,-15,-8.72,0,0.0,-56,-16.52,-5,-16.13,-26,-30.95,-39,-17.89,-24,-12.18
62265,608,1156,0.34,0.41,-5,-16.67,-2,-20.0,-3,-5.26,0,0.0,-99,-14.73,-11,-39.29,-26,-25.49,-62,-17.92,-29,-8.58
62266,33,63,0.34,0.41,-1,-50.0,-1,-100.0,0,0.0,0,,-5,-13.51,0,0.0,-2,-33.33,-4,-21.05,-2,-10.53
62268,99,182,0.35,0.41,0,0.0,0,0.0,-1,-12.5,0,,-16,-14.55,-2,-50.0,-4,-25.0,-11,-19.64,-6,-10.71
62269,4936,8975,0.35,0.41,-17,-4.01,0,0.0,-202,-8.09,0,0.0,-585,-16.39,-41,-10.93,-272,-29.44,-434,-17.46,-317,-13.65
62271,288,546,0.35,0.41,-3,-21.43,-1,-25.0,-1,-4.76,0,0.0,-47,-14.55,-5,-38.46,-12,-25.0,-30,-18.18,-14,-8.64
62272,212,371,0.36,0.43,-2,-18.18,-1,-25.0,-1,-5.56,0,0.0,-33,-14.1,-3,-27.27,-8,-23.53,-19,-16.67,-11,-9.32
62273,38,72,0.35,0.41,-1,-50.0,-1,-100.0,0,0.0,0,,-6,-14.29,-1,-50.0,-1,-16.67,-4,-18.18,-2,-9.52
62274,1512,1747,0.46,0.53,-24,-23.08,0,0.0,-34,-15.25,0,,-183,-11.98,-2,-2.2,-30,-13.39,-94,-15.16,-46,-5.97
62275,443,929,0.32,0.38,-4,-20.0,-1,-12.5,-2,-5.26,0,0.0,-74,-14.98,-7,-33.33,-16,-22.86,-45,-18.0,-21,-8.68
62277,150,287,0.34,0.41,-1,-12.5,0,0.0,-1,-5.26,0,,-24,-14.91,-3,-37.5,-8,-30.77,-15,-17.65,-8,-9.76
62278,902,1726,0.34,0.41,-8,-16.33,-2,-12.5,-9,-7.14,0,0.0,-143,-14.88,-14,-31.11,-42,-26.92,-91,-17.91,-45,-9.15
62279,13,26,0.33,0.4,0,0.0,0,,-1,-16.67,0,,-2,-18.18,0,0.0,-1,-33.33,-1,-14.29,0,0.0
62280,67,99,0.4,0.46,-1,-25.0,0,0.0,-1,-12.5,0,,-10,-14.08,0,0.0,-2,-18.18,-6,-18.75,-2,-5.56
62281,278,890,0.24,0.28,-4,-57.14,0,0.0,0,0.0,0,,-47,-16.15,0,0.0,0,0.0,-28,-19.58,-14,-11.02
62282,85,169,0.33,0.39,-1,-14.29,0,0.0,-3,-8.57,0,,-12,-17.14,-1,-16.67,-5,-29.41,-8,-17.78,-5,-12.5
62284,75,143,0.34,0.41,-1,-25.0,0,0.0,-1,-16.67,0,,-13,-15.29,-1,-33.33,-4,-30.77,-8,-18.6,-3,-7.14
62285,626,1236,0.34,0.4,-4,-8.16,0,0.0,-23,-8.88,0,0.0,-84,-16.47,-8,-17.02,-40,-31.5,-58,-17.74,-35,-11.86
62286,783,1485,0.35,0.41,-7,-18.92,-3,-25.0,-4,-6.9,0,0.0,-128,-14.55,-14,-40.0,-33,-25.38,-81,-18.08,-37,-8.41
62288,370,702,0.35,0.41,-4,-22.22,-2,-33.33,-1,-3.7,0,0.0,-61,-14.66,-6,-37.5,-16,-25.81,-38,-17.92,-17,-8.17
62289,55,109,0.34,0.4,0,0.0,0,0.0,-2,-8.7,0,,-7,-15.56,-1,-25.0,-3,-27.27,-5,-17.24,-3,-11.54
62292,106,201,0.35,0.41,-1,-20.0,-1,-50.0,-1,-12.5,0,,-17,-14.29,-2,-40.0,-5,-27.78,-11,-18.03,-5,-8.33
62293,607,1202,0.34,0.4,-5,-17.24,-2,-20.0,-3,-4.92,0,0.0,-100,-14.97,-9,-32.14,-24,-24.0,-62,-18.02,-30,-8.98
62294,1478,4713,0.24,0.28,-23,-57.5,0,0.0,-1,-0.45,0,,-253,-16.36,0,0.0,-1,-0.64,-150,-19.69,-74,-10.98
62295,201,397,0.34,0.4,-1,-6.25,0,0.0,-7,-8.43,0,,-27,-16.46,-3,-20.0,-13,-31.71,-19,-18.1,-12,-12.63
62297,52,98,0.35,0.41,0,0.0,0,0.0,0,0.0,0,,-8,-13.79,-1,-50.0,-3,-33.33,-6,-20.0,-2,-6.9
62298,2340,4621,0.34,0.4,-13,-7.1,0,0.0,-85,-8.78,0,0.0,-314,-16.47,-30,-17.14,-148,-31.29,-220,-17.97,-133,-12.05
62301,4988,8318,0.37,0.43,-13,-5.7,0,0.0,-48,-13.04,0,0.0,-765,-13.48,0,0.0,-101,-14.81,-543,-18.33,-256,-9.57
62305,3016,5030,0.37,0.43,-8,-5.8,0,0.0,-29,-13.0,0,0.0,-463,-13.49,0,0.0,-61,-14.81,-328,-18.31,-155,-9.59
62311,127,198,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-13,-9.49,0,0.0,-1,-5.88,-8,-12.9,-5,-8.06
62312,320,534,0.37,0.43,-1,-6.67,0,0.0,-3,-12.5,0,,-49,-13.46,0,0.0,-7,-15.91,-35,-18.42,-17,-9.88
62313,65,99,0.4,0.43,0,0.0,0,0.0,0,0.0,0,,-6,-8.7,0,0.0,-1,-11.11,-4,-13.33,-3,-9.68
62314,80,133,0.38,0.43,-1,-25.0,0,0.0,-1,-16.67,0,,-12,-13.19,0,0.0,-2,-18.18,-9,-18.75,-4,-9.3
62316,109,168,0.39,0.44,0,0.0,0,0.0,0,0.0,0,,-12,-10.17,0,0.0,-2,-13.33,-5,-10.0,-4,-7.69
62319,31,52,0.37,0.43,0,0.0,0,,0,0.0,0,,-4,-11.43,0,0.0,0,0.0,-3,-16.67,-2,-11.76
62320,362,604,0.37,0.43,-1,-5.88,0,0.0,-4,-14.81,0,,-55,-13.35,0,0.0,-8,-16.0,-39,-18.14,-18,-9.28
62321,648,997,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-65,-9.33,0,0.0,-10,-10.99,-35,-11.67,-25,-8.04
62323,38,63,0.38,0.44,0,0.0,0,,-1,-33.33,0,,-6,-13.95,0,0.0,-1,-20.0,-4,-18.18,-2,-10.0
62324,202,337,0.37,0.43,0,0.0,0,0.0,-2,-13.33,0,,-31,-13.48,0,0.0,-4,-14.29,-22,-18.33,-10,-9.26
62325,67,111,0.38,0.43,0,0.0,0,0.0,-1,-20.0,0,,-10,-13.16,0,0.0,-1,-11.11,-8,-20.0,-4,-11.11
62326,377,579,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-38,-9.38,0,0.0,-6,-11.32,-20,-11.49,-14,-7.78
62330,267,411,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-26,-9.06,0,0.0,-4,-10.81,-15,-12.1,-10,-7.81
62334,25,38,0.4,0.44,0,0.0,0,,0,0.0,0,,-2,-7.69,0,0.0,0,0.0,-1,-9.09,-1,-8.33
62336,13,21,0.38,0.44,0,,0,,0,,0,,-1,-7.14,0,0.0,0,0.0,-1,-16.67,0,0.0
62338,227,378,0.38,0.43,0,0.0,0,0.0,-2,-11.76,0,,-35,-13.57,0,0.0,-5,-16.13,-25,-18.52,-12,-9.84
62339,136,226,0.38,0.43,0,0.0,0,0.0,-1,-10.0,0,,-21,-13.64,0,0.0,-3,-15.79,-15,-18.52,-7,-9.59
62340,256,426,0.38,0.43,-1,-8.33,0,0.0,-3,-15.79,0,,-39,-13.4,0,0.0,-5,-14.29,-28,-18.42,-13,-9.49
62341,564,867,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-56,-9.24,0,0.0,-8,-10.13,-30,-11.49,-21,-7.78
62343,104,174,0.37,0.43,-1,-20.0,0,0.0,-1,-12.5,0,,-16,-13.45,0,0.0,-2,-14.29,-11,-17.74,-5,-8.93
62344,16,26,0.38,0.44,0,0.0,0,,0,0.0,0,,-3,-16.67,0,0.0,0,0.0,-1,-11.11,0,0.0
62345,49,82,0.37,0.44,0,0.0,0,,-1,-25.0,0,,-8,-14.29,0,0.0,-1,-14.29,-5,-17.24,-2,-7.69
62346,29,48,0.38,0.43,0,0.0,0,,0,0.0,0,,-5,-15.15,0,0.0,-1,-25.0,-3,-17.65,-1,-6.67
62347,376,626,0.38,0.43,-1,-5.88,0,0.0,-4,-14.29,0,,-57,-13.35,0,0.0,-7,-13.73,-41,-18.39,-19,-9.45
62348,27,44,0.38,0.44,0,0.0,0,,0,0.0,0,,-4,-13.33,0,0.0,-1,-25.0,-3,-18.75,-1,-7.14
62349,100,166,0.38,0.43,0,0.0,0,0.0,-1,-14.29,0,,-15,-13.27,0,0.0,-2,-15.38,-11,-18.64,-5,-9.43
62351,286,477,0.37,0.43,-1,-7.69,0,0.0,-2,-10.0,0,,-43,-13.23,0,0.0,-5,-12.82,-30,-17.86,-14,-9.15
62352,36,59,0.38,0.43,0,0.0,0,,-1,-33.33,0,,-5,-12.5,0,0.0,-1,-20.0,-4,-19.05,-2,-10.53
62353,807,1345,0.38,0.43,-2,-5.41,0,0.0,-8,-13.33,0,,-124,-13.51,0,0.0,-16,-14.55,-88,-18.37,-42,-9.7
62354,247,380,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-25,-9.4,0,0.0,-4,-11.43,-13,-11.4,-10,-8.4
62355,110,187,0.37,0.43,0,0.0,0,0.0,0,0.0,0,,-18,-14.29,0,0.0,-3,-20.0,-12,-17.91,-6,-10.17
62356,80,133,0.38,0.43,-1,-25.0,0,0.0,-1,-16.67,0,,-12,-13.19,0,0.0,-2,-18.18,-9,-18.75,-4,-9.3
62357,38,63,0.38,0.44,0,0.0,0,,-1,-33.33,0,,-6,-13.95,0,0.0,-1,-20.0,-4,-18.18,-2,-10.0
62358,118,182,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-12,-9.45,0,0.0,-2,-11.76,-7,-12.73,-5,-8.77
62359,24,41,0.37,0.43,0,0.0,0,,0,0.0,0,,-4,-14.29,0,0.0,0,0.0,-3,-20.0,-1,-7.69
62360,271,452,0.37,0.43,0,0.0,0,0.0,-3,-15.0,0,,-42,-13.59,0,0.0,-5,-13.51,-29,-18.01,-14,-9.66
62361,60,100,0.38,0.43,0,0.0,0,0.0,0,0.0,0,,-9,-13.24,0,0.0,-1,-12.5,-7,-19.44,-3,-9.38
62362,58,96,0.38,0.44,-1,-33.33,0,0.0,0,0.0,0,,-9,-13.64,0,0.0,-1,-12.5,-6,-17.65,-3,-9.68
62363,907,1512,0.37,0.43,-3,-7.14,0,0.0,-9,-13.43,0,,-139,-13.47,0,0.0,-18,-14.52,-99,-18.37,-46,-9.47
62365,91,152,0.37,0.43,0,0.0,0,0.0,-1,-14.29,0,,-14,-13.46,0,0.0,-1,-8.33,-10,-18.52,-5,-10.2
62366,211,352,0.37,0.43,-1,-10.0,0,0.0,-2,-12.5,0,,-32,-13.33,0,0.0,-4,-13.79,-23,-18.4,-11,-9.73
62367,194,300,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-20,-9.52,0,0.0,-3,-11.11,-11,-11.96,-7,-7.45
62370,60,100,0.38,0.43,0,0.0,0,0.0,0,0.0,0,,-9,-13.24,0,0.0,-1,-12.5,-7,-19.44,-3,-9.38
62373,51,79,0.39,0.44,0,0.0,0,0.0,0,0.0,0,,-6,-10.71,0,0.0,-1,-14.29,-3,-12.5,-1,-4.17
62374,47,72,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-4,-8.0,0,0.0,-1,-14.29,-3,-13.64,-1,-4.55
62375,53,89,0.37,0.43,0,0.0,0,0.0,-1,-25.0,0,,-8,-13.11,0,0.0,-1,-14.29,-6,-18.75,-3,-10.34
62376,189,315,0.38,0.43,-1,-11.11,0,0.0,-2,-14.29,0,,-29,-13.49,0,0.0,-4,-15.38,-20,-17.86,-9,-8.91
62378,127,211,0.38,0.43,-1,-16.67,0,0.0,-1,-11.11,0,,-19,-13.19,0,0.0,-2,-11.76,-14,-18.67,-7,-10.29
62379,316,487,0.39,0.43,0,0.0,0,0.0,0,0.0,0,0.0,-33,-9.68,0,0.0,-5,-11.36,-16,-10.96,-12,-7.89
62380,53,82,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-5,-8.77,0,0.0,0,0.0,-3,-12.0,-2,-7.69
62401,2945,4636,0.39,0.44,-3,-1.57,-13,-38.24,0,0.0,0,,-360,-11.15,0,0.0,-79,-15.71,-231,-14.61,-94,-6.36
62410,155,238,0.39,0.46,-1,-16.67,-2,-66.67,-1,-9.09,0,,-27,-15.52,-1,-12.5,-2,-11.11,-17,-20.73,-11,-11.0
62411,669,1053,0.39,0.44,0,0.0,-3,-37.5,0,0.0,0,,-82,-11.17,0,0.0,-18,-15.79,-52,-14.48,-21,-6.25
62413,75,112,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-9,-10.84,0,0.0,-2,-20.0,-5,-13.51,-2,-4.88
62414,275,446,0.38,0.43,0,0.0,-2,-50.0,0,0.0,0,,-35,-11.55,0,0.0,-7,-15.56,-22,-15.07,-10,-7.35
62417,453,713,0.39,0.44,0,0.0,-2,-40.0,0,0.0,0,,-55,-11.07,0,0.0,-12,-15.58,-35,-14.4,-14,-6.17
62418,308,484,0.39,0.44,0,0.0,-2,-50.0,0,0.0,0,,-37,-10.98,0,0.0,-9,-16.98,-24,-14.55,-9,-5.84
62419,61,96,0.39,0.44,0,0.0,-1,-100.0,0,0.0,0,,-7,-10.45,0,0.0,-1,-10.0,-5,-15.15,-2,-6.45
62420,707,1048,0.4,0.45,0,0.0,-1,-11.11,0,0.0,0,,-85,-10.93,0,0.0,-10,-11.24,-49,-14.08,-14,-3.66
62421,113,177,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-14,-11.29,0,0.0,-3,-15.79,-9,-14.75,-4,-7.02
62422,146,273,0.35,0.4,-1,-16.67,-1,-50.0,0,0.0,0,,-22,-13.25,0,0.0,-3,-14.29,-13,-17.81,-6,-8.96
62423,110,163,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-13,-10.74,0,0.0,-2,-14.29,-7,-12.96,-2,-3.39
62424,369,581,0.39,0.44,0,0.0,-1,-25.0,0,0.0,0,,-45,-11.11,0,0.0,-10,-15.87,-29,-14.65,-12,-6.49
62425,88,138,0.39,0.44,0,0.0,0,0.0,0,0.0,0,,-10,-10.42,0,0.0,-2,-13.33,-7,-14.89,-3,-6.82
62426,138,217,0.39,0.44,0,0.0,-1,-50.0,0,0.0,0,,-17,-11.26,0,0.0,-4,-16.67,-11,-14.86,-4,-5.8
62427,262,392,0.4,0.45,0,0.0,-1,-33.33,0,0.0,0,,-32,-11.07,0,0.0,-4,-11.43,-18,-13.74,-5,-3.57
62428,489,725,0.4,0.45,0,0.0,-1,-16.67,0,0.0,0,,-59,-10.95,0,0.0,-7,-11.29,-34,-14.11,-11,-4.15
62431,150,269,0.36,0.41,0,0.0,-1,-50.0,0,0.0,0,,-22,-13.02,0,0.0,-3,-13.64,-14,-18.18,-7,-9.86
62432,88,138,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-10,-10.42,0,0.0,-3,-20.0,-7,-14.89,-3,-6.82
62433,147,217,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-17,-10.56,0,0.0,-3,-15.79,-10,-13.89,-3,-3.8
62434,52,81,0.39,0.44,0,0.0,-1,-100.0,0,0.0,0,,-7,-12.28,0,0.0,-2,-22.22,-4,-14.29,-2,-7.69
62436,94,142,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-11,-10.58,0,0.0,-2,-15.38,-6,-12.77,-3,-5.88
62438,40,76,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-6,-13.33,0,0.0,-1,-16.67,-4,-20.0,-2,-11.11
62439,1057,1664,0.39,0.44,-1,-1.45,-5,-41.67,0,0.0,0,,-128,-11.04,0,0.0,-29,-16.02,-83,-14.61,-34,-6.4
62440,190,281,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-23,-11.0,0,0.0,-3,-12.5,-13,-13.98,-4,-3.88
62441,1218,1805,0.4,0.45,0,0.0,-3,-18.75,0,0.0,0,,-147,-10.96,0,0.0,-18,-11.69,-85,-14.17,-26,-3.95
62442,390,578,0.4,0.45,0,0.0,-1,-20.0,0,0.0,0,,-47,-10.93,0,0.0,-5,-10.2,-27,-14.06,-8,-3.79
62443,241,379,0.39,0.44,-1,-6.25,-1,-33.33,0,0.0,0,,-29,-10.98,0,0.0,-6,-14.63,-18,-13.95,-8,-6.61
62444,51,98,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-8,-13.79,0,0.0,-1,-14.29,-5,-19.23,-2,-8.7
62445,149,228,0.4,0.44,0,0.0,0,0.0,0,0.0,0,,-18,-10.98,0,0.0,-3,-13.64,-11,-14.29,-3,-3.9
62446,57,90,0.39,0.44,0,0.0,-1,-100.0,0,0.0,0,,-7,-11.11,0,0.0,-2,-20.0,-5,-16.13,-2,-6.9
62447,490,758,0.39,0.44,0,0.0,-1,-16.67,0,0.0,0,,-62,-11.42,0,0.0,-8,-12.7,-36,-14.88,-13,-5.02
62448,868,1366,0.39,0.44,0,0.0,-4,-40.0,0,0.0,0,,-106,-11.13,0,0.0,-23,-15.54,-68,-14.59,-28,-6.42
62449,519,771,0.4,0.45,0,0.0,-1,-16.67,0,0.0,0,,-63,-11.03,0,0.0,-9,-13.43,-35,-13.67,-11,-3.93
62450,1818,2861,0.39,0.44,-2,-1.69,-8,-38.1,0,0.0,0,,-221,-11.09,0,0.0,-49,-15.76,-142,-14.55,-58,-6.35
62451,332,492,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-41,-11.2,0,0.0,-5,-11.9,-24,-14.63,-7,-3.89
62452,55,87,0.39,0.44,0,0.0,-1,-100.0,0,0.0,0,,-7,-11.48,0,0.0,-1,-11.11,-5,-16.67,-2,-7.14
62454,1811,2683,0.4,0.45,0,0.0,-4,-17.39,0,0.0,0,,-219,-10.98,0,0.0,-26,-11.35,-126,-14.13,-39,-3.98
62458,329,517,0.39,0.44,0,0.0,-2,-50.0,0,0.0,0,,-40,-11.08,0,0.0,-9,-16.07,-26,-14.69,-10,-6.06
62459,36,57,0.39,0.44,0,0.0,0,,0,0.0,0,,-5,-12.5,0,0.0,-1,-16.67,-3,-15.0,-1,-5.56
62460,155,244,0.39,0.44,0,0.0,-1,-50.0,0,0.0,0,,-20,-11.7,0,0.0,-4,-15.38,-12,-14.46,-6,-7.59
62461,118,190,0.38,0.43,0,0.0,0,0.0,0,0.0,0,,-15,-11.54,0,0.0,-3,-15.0,-10,-15.87,-5,-8.47
62462,167,286,0.37,0.42,0,0.0,0,0.0,0,0.0,0,,-23,-12.3,0,0.0,-4,-17.39,-13,-15.85,-6,-7.32
62463,166,316,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-26,-13.83,0,0.0,-4,-17.39,-16,-19.51,-7,-9.46
62464,17,26,0.4,0.45,0,0.0,0,,0,0.0,0,,-2,-10.53,0,0.0,0,0.0,-1,-12.5,0,0.0
62465,129,247,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-20,-13.61,0,0.0,-3,-16.67,-12,-18.75,-6,-10.34
62466,640,1006,0.39,0.44,-1,-2.38,-3,-42.86,0,0.0,0,,-78,-11.11,0,0.0,-17,-15.6,-50,-14.58,-20,-6.21
62467,575,902,0.39,0.44,0,0.0,-2,-33.33,0,0.0,0,,-70,-11.09,0,0.0,-14,-14.58,-45,-14.61,-19,-6.53
62468,438,648,0.4,0.45,0,0.0,-1,-16.67,0,0.0,0,,-53,-11.0,0,0.0,-6,-10.91,-31,-14.35,-9,-3.8
62469,80,118,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-10,-11.36,0,0.0,-1,-10.0,-5,-12.82,-2,-4.65
62471,1598,2515,0.39,0.44,-2,-1.92,-7,-38.89,0,0.0,0,,-194,-11.07,0,0.0,-43,-15.75,-125,-14.57,-51,-6.36
62473,195,307,0.39,0.44,-1,-7.69,-1,-50.0,0,0.0,0,,-24,-11.21,0,0.0,-5,-15.15,-16,-15.24,-6,-6.12
62474,125,185,0.4,0.45,0,0.0,-1,-50.0,0,0.0,0,,-15,-10.87,0,0.0,-2,-12.5,-9,-14.52,-3,-4.41
62475,42,66,0.39,0.44,0,0.0,0,,0,0.0,0,,-5,-10.87,0,0.0,-1,-14.29,-4,-17.39,-1,-4.76
62476,244,376,0.39,0.46,-1,-11.11,-2,-50.0,-2,-11.11,0,,-41,-14.96,-3,-23.08,-4,-14.29,-27,-20.77,-18,-11.39
62477,153,227,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-19,-11.24,0,0.0,-2,-10.53,-10,-13.33,-3,-3.61
62478,56,83,0.4,0.45,0,0.0,0,0.0,0,0.0,0,,-7,-11.29,0,0.0,-1,-14.29,-4,-14.29,-1,-3.33
62479,119,187,0.39,0.44,0,0.0,0,0.0,0,0.0,0,,-14,-10.77,0,0.0,-3,-15.0,-10,-15.62,-3,-5.08
62480,98,153,0.39,0.43,0,0.0,0,0.0,0,0.0,0,,-12,-11.21,0,0.0,-3,-17.65,-7,-13.46,-3,-6.12
62481,54,84,0.39,0.43,0,0.0,-1,-100.0,0,0.0,0,,-7,-11.86,0,0.0,-1,-11.11,-4,-13.79,-2,-7.41
62501,404,591,0.41,0.46,-3,-13.64,0,0.0,-4,-3.57,0,,-53,-14.76,-4,-40.0,-6,-13.33,-39,-20.21,-14,-10.37
62510,273,417,0.4,0.45,-2,-14.29,-2,-25.0,-2,-2.99,0,,-37,-14.68,-3,-42.86,-4,-12.9,-27,-20.61,-9,-9.47
62512,59,113,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-9,-13.43,0,0.0,-1,-12.5,-5,-17.24,-3,-11.11
62513,292,426,0.41,0.46,-2,-12.5,0,0.0,-3,-3.7,0,,-39,-15.06,-3,-42.86,-4,-12.5,-28,-20.14,-10,-10.31
62514,35,52,0.4,0.46,0,0.0,0,0.0,-1,-10.0,0,,-4,-12.9,-1,-100.0,-1,-25.0,-4,-23.53,-1,-8.33
62515,139,249,0.36,0.38,0,0.0,0,0.0,-1,-2.13,0,,-9,-7.89,0,0.0,-1,-6.25,-3,-5.66,-3,-5.88
62517,38,55,0.41,0.46,0,0.0,0,0.0,0,0.0,0,,-5,-15.15,0,0.0,0,0.0,-4,-22.22,-2,-15.38
62518,57,109,0.34,0.4,0,0.0,-1,-100.0,0,0.0,0,,-9,-13.85,0,0.0,-1,-12.5,-5,-17.86,-3,-11.54
62519,13,25,0.34,0.39,0,,0,,0,0.0,0,,-2,-13.33,0,,0,0.0,-2,-28.57,-1,-16.67
62520,233,417,0.36,0.38,0,0.0,0,0.0,-2,-2.53,0,,-15,-7.85,0,0.0,-1,-3.7,-6,-6.74,-4,-4.71
62521,5756,8409,0.41,0.46,-44,-14.06,-6,-3.68,-66,-4.13,0,,-755,-14.79,-67,-45.89,-88,-13.73,-567,-20.6,-194,-10.1
62522,2528,3693,0.41,0.46,-20,-14.49,-3,-4.17,-29,-4.13,0,,-331,-14.76,-29,-45.31,-38,-13.52,-249,-20.6,-85,-10.08
62523,150,220,0.41,0.46,-1,-12.5,0,0.0,-2,-4.76,0,,-19,-14.29,-2,-50.0,-3,-17.65,-15,-20.83,-5,-10.0
62526,5411,7904,0.41,0.46,-42,-14.24,-6,-3.92,-62,-4.13,0,,-709,-14.77,-62,-45.26,-82,-13.62,-533,-20.6,-182,-10.08
62530,224,401,0.36,0.38,0,0.0,0,0.0,-2,-2.63,0,,-15,-8.15,-1,-12.5,-1,-3.85,-6,-6.98,-4,-4.88
62531,296,433,0.41,0.46,-2,-12.5,0,0.0,-3,-3.66,0,,-39,-14.83,-4,-50.0,-5,-15.15,-29,-20.42,-10,-10.1
62532,21,31,0.4,0.46,0,0.0,0,0.0,0,0.0,0,,-3,-15.79,-1,-100.0,0,0.0,-2,-20.0,-1,-14.29
62533,129,247,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-20,-13.61,0,0.0,-3,-16.67,-12,-18.75,-6,-10.34
62534,148,283,0.34,0.4,0,0.0,-1,-50.0,0,0.0,0,,-24,-14.2,0,0.0,-4,-19.05,-15,-20.27,-7,-10.45
62535,637,931,0.41,0.46,-5,-14.29,-1,-5.56,-7,-3.95,0,,-83,-14.69,-7,-43.75,-10,-14.08,-63,-20.66,-22,-10.33
62536,136,244,0.36,0.38,0,0.0,0,0.0,-1,-2.17,0,,-9,-8.04,-1,-20.0,-1,-6.25,-3,-5.77,-3,-6.0
62537,31,45,0.41,0.47,-1,-50.0,0,0.0,0,0.0,0,,-4,-14.81,-1,-100.0,0,0.0,-3,-20.0,-1,-10.0
62538,50,89,0.36,0.42,0,0.0,0,,-1,-14.29,0,,-8,-14.81,0,0.0,-1,-14.29,-5,-20.0,-1,-5.0
62539,193,345,0.36,0.39,-1,-20.0,0,0.0,-1,-1.54,0,,-14,-8.75,-1,-14.29,-1,-4.55,-5,-6.67,-4,-5.63
62540,228,333,0.41,0.46,-1,-8.33,0,0.0,-2,-3.17,0,,-30,-14.85,-3,-50.0,-3,-12.0,-22,-20.18,-8,-10.53
62541,8,15,0.35,0.41,0,,0,,0,,0,,-2,-22.22,0,,0,0.0,-1,-25.0,0,0.0
62543,64,120,0.35,0.4,0,0.0,-1,-100.0,0,0.0,0,,-9,-12.68,0,0.0,-2,-22.22,-5,-16.13,-4,-13.79
