puma22,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
3603311,0.26,0.25,0.0,-39.86,-0.09,,-6.78,-0.04,-10.4,-9.88,-7.71,0.25,0.0,-39.86,-0.09,,-6.35,-0.04,-10.4,-9.88,-6.71,0.25,0.0,-39.86,-0.09,,-6.35,-0.04,-10.4,-9.88,-6.71
3603312,0.28,0.25,0.0,-22.48,-18.44,,-12.74,-6.29,-6.93,-16.82,-15.12,0.26,0.0,-22.48,-18.44,,-8.67,-6.29,-6.93,-12.3,-10.79,0.27,0.0,-22.48,-18.44,,-4.4,-6.29,-6.93,-6.23,-4.05
3603313,0.39,0.37,0.0,-0.13,0.0,,-9.52,-2.65,-1.17,-13.07,-3.15,0.37,0.0,-0.13,0.0,,-7.11,-2.65,-1.17,-9.71,-3.15,0.38,0.0,-0.13,0.0,,-3.86,-2.65,-1.17,-5.28,-2.34
3604103,0.52,0.48,0.0,-9.73,-1.76,,-11.92,-4.32,-6.67,-7.52,-7.23,0.48,0.0,-9.17,-1.76,,-8.06,-4.32,-6.67,-5.22,-7.23,0.5,0.0,-2.64,0.0,,-2.54,-4.32,-6.67,-3.9,-2.79
3604104,0.33,0.3,-15.38,-23.55,-9.17,0.0,-11.2,-3.98,0.0,-12.67,-7.67,0.3,-15.38,-21.0,-0.89,0.0,-10.65,-3.98,0.0,-11.57,-7.67,0.31,0.0,-12.79,-0.89,0.0,-7.96,-0.7,0.0,-7.92,-6.74
3604107,0.28,0.24,0.0,-8.31,-26.48,0.0,-16.66,-8.2,-0.66,-17.2,-14.7,0.25,0.0,-0.41,-12.57,0.0,-16.22,-8.03,-0.66,-11.14,-9.27,0.26,0.0,-0.41,-11.75,0.0,-9.09,-1.68,-0.66,-9.43,-5.19
3604108,0.22,0.19,-44.74,-4.08,-0.89,0.0,-21.13,-2.07,0.0,-11.15,-0.06,0.19,-44.74,-4.08,-0.89,0.0,-20.29,-2.07,0.0,-11.15,-0.06,0.19,-44.74,-4.05,-0.7,0.0,-20.04,-2.04,0.0,-11.09,-0.03
3604109,0.53,0.48,0.0,-11.57,-13.12,0.0,-16.55,-4.06,-9.3,-13.03,-7.52,0.48,0.0,-3.98,-13.12,0.0,-16.55,-3.16,-9.3,-9.83,-5.91,0.49,0.0,-3.98,-9.43,0.0,-12.8,-3.16,-9.3,-6.83,-4.05
3604110,0.62,0.57,0.0,-10.88,-10.98,,-4.0,0.0,0.0,-7.17,-4.02,0.58,0.0,-10.88,-9.08,,-4.0,0.0,0.0,-5.26,-2.63,0.58,0.0,0.0,-7.79,,-4.0,0.0,0.0,-4.6,-1.77
3604111,0.66,0.59,-8.18,-3.03,-11.36,0.0,-9.98,-12.06,0.0,-8.71,-3.7,0.59,-8.18,-3.03,-11.28,0.0,-9.98,-12.06,0.0,-8.66,-3.67,0.61,0.0,0.0,-8.89,0.0,-9.4,-11.09,0.0,-4.37,-1.54
3604112,0.65,0.62,-2.85,-7.6,-4.47,,-8.09,-3.47,0.0,-3.58,-2.12,0.62,-2.85,-5.68,-4.47,,-7.15,-3.14,0.0,-2.95,-2.12,0.63,-2.85,-5.68,-2.06,,-3.58,-2.32,0.0,-1.63,-2.12
3604121,0.22,0.19,0.0,-0.24,-0.13,,-14.24,-12.03,0.0,-12.45,-2.53,0.2,0.0,-0.21,-0.13,,-12.73,-12.03,0.0,-10.94,-0.14,0.21,0.0,-0.06,0.0,,-6.13,-6.22,0.0,-8.47,-0.06
3604165,0.26,0.23,-12.33,-7.48,-6.43,0.0,-12.98,-8.83,0.0,-16.04,-5.03,0.23,-12.33,-6.7,-0.72,0.0,-11.53,-2.31,0.0,-15.65,-5.03,0.24,0.0,-3.97,-0.64,0.0,-9.64,-0.54,0.0,-14.2,-4.57
3604204,0.81,0.79,0.0,0.0,-3.88,,-1.14,-1.33,-0.1,-3.43,-1.29,0.8,0.0,0.0,-2.6,,-1.11,-1.31,0.0,-1.85,-1.27,0.8,0.0,0.0,-2.6,,-1.11,-1.31,0.0,-1.85,-1.27
3604205,0.85,0.82,0.0,-0.94,-3.59,0.0,-1.13,-1.03,-5.59,-1.79,-1.15,0.83,0.0,-0.94,-2.55,0.0,-0.24,-0.75,0.0,-1.23,-0.73,0.83,0.0,0.0,-2.55,0.0,-0.24,-0.72,0.0,-1.23,-0.73
3604207,0.75,0.71,-1.63,-7.05,-4.3,0.0,-6.52,-5.69,-5.79,-5.96,-4.27,0.72,-1.63,-7.05,-3.93,0.0,-6.29,-4.78,-5.7,-4.39,-4.27,0.72,-1.63,0.0,-3.93,0.0,-5.22,-4.06,0.0,-3.63,-4.11
3604208,0.55,0.49,-22.16,-10.3,-8.99,0.0,-13.51,-10.17,-32.02,-18.66,-9.29,0.49,-22.16,-10.3,-8.98,0.0,-12.33,-10.14,-32.02,-17.62,-9.29,0.51,-22.16,0.0,-8.96,0.0,-6.45,-5.96,0.0,-11.24,-7.16
3604209,0.72,0.66,0.0,-12.9,-9.81,,-4.98,-4.64,-5.31,-6.67,-7.94,0.66,0.0,-12.9,-9.81,,-4.98,-4.64,-5.31,-6.67,-7.94,0.67,0.0,-7.84,-6.06,,-4.98,-4.64,-5.31,-3.92,-4.67
3604210,0.48,0.42,0.0,-1.56,-9.48,,-17.87,-9.39,-29.28,-14.61,-15.46,0.43,0.0,-1.56,-8.06,,-16.46,-9.33,-29.28,-13.45,-14.21,0.44,0.0,-1.01,-2.61,,-14.24,-5.19,-29.28,-11.81,-13.77
3604211,0.65,0.6,0.0,-2.88,-2.24,,-11.82,-7.65,-4.56,-11.49,-7.87,0.6,0.0,-2.88,-2.24,,-11.02,-6.64,-4.56,-9.9,-7.16,0.61,0.0,-2.88,-2.24,,-9.11,-6.64,-4.56,-8.92,-6.18
3604212,0.56,0.53,0.0,-0.33,-7.07,,-4.52,-1.63,-2.22,-4.79,-2.21,0.54,0.0,-0.33,-6.63,,-4.27,-1.6,-2.22,-4.11,-2.1,0.55,0.0,-0.33,-2.38,,-3.81,-1.28,-2.22,-3.1,-1.5
3604221,0.84,0.78,-13.14,0.0,-6.52,0.0,-12.47,-5.2,-50.6,-7.66,-1.72,0.79,-10.1,0.0,-5.51,0.0,-12.47,-3.88,-50.6,-6.13,-1.72,0.8,-10.1,0.0,-5.51,0.0,-12.47,-3.09,-50.6,-4.77,-1.72
3604263,0.84,0.79,-10.54,0.0,-6.85,,-0.01,-5.55,-10.19,-5.82,-2.44,0.79,-8.92,0.0,-6.38,,0.0,-5.02,-10.12,-5.81,-2.44,0.8,-8.92,0.0,-3.92,,0.0,-3.83,0.0,-2.48,-1.6
3604301,0.45,0.41,-3.48,-0.6,-6.7,,-8.2,-8.52,0.0,-12.98,-9.52,0.41,-3.48,-0.6,-6.44,,-7.28,-8.4,0.0,-11.13,-7.37,0.42,-3.48,-0.33,-6.13,,-4.75,-6.75,0.0,-6.93,-5.37
3604302,0.3,0.29,0.0,-2.79,-5.9,,-5.62,-6.28,0.0,-2.61,0.0,0.29,0.0,-2.79,-5.08,,-5.62,-6.28,0.0,-1.85,0.0,0.29,0.0,0.0,-3.06,,-3.38,-2.43,0.0,-0.82,0.0
3604303,0.58,0.55,-34.06,-8.96,-7.33,,-5.71,-6.45,0.0,-6.63,-7.23,0.55,-34.06,-8.96,-6.46,,-5.71,-4.17,0.0,-6.57,-7.23,0.56,-34.06,-7.75,-5.28,,-4.95,-3.97,0.0,-6.49,-7.23
3604304,0.62,0.59,-8.51,-2.23,-1.91,,-4.91,-4.66,0.0,-3.27,-0.96,0.59,-8.51,-2.23,-1.91,,-4.91,-4.66,0.0,-3.27,-0.96,0.6,-8.51,0.0,-1.91,,-1.81,-3.58,0.0,-1.53,0.0
3604305,0.66,0.63,0.0,-1.65,-5.43,,-1.24,-1.45,0.0,-6.64,-1.95,0.64,0.0,-1.65,-2.92,,-1.24,-1.45,0.0,-3.74,-1.95,0.65,0.0,-1.65,-2.17,,-1.24,0.0,0.0,-2.6,-1.33
3604306,0.29,0.27,0.0,-5.53,-6.0,,-5.19,-4.86,0.0,-11.76,0.0,0.27,0.0,-5.53,-5.89,,-4.62,-0.34,0.0,-7.62,0.0,0.27,0.0,-5.03,-5.58,,-4.47,-0.13,0.0,-7.51,0.0
3604307,0.61,0.58,-3.67,-5.5,-3.72,,-9.5,-2.09,0.0,-6.29,-3.86,0.59,-3.67,-3.79,-0.84,,-5.13,-1.37,0.0,-2.94,-0.59,0.6,-3.67,-1.59,-0.84,,-2.94,-1.37,0.0,-2.1,-0.59
3604308,0.51,0.49,0.0,-4.13,-5.97,,-0.86,-5.19,0.0,-5.12,-0.46,0.49,0.0,-4.13,-5.97,,-0.86,-5.19,0.0,-5.12,-0.46,0.49,0.0,0.0,-4.78,,-0.86,-5.19,0.0,-5.12,-0.46
3604309,0.57,0.53,0.0,-0.46,-8.16,,-1.24,-6.11,0.0,-7.09,-0.06,0.54,0.0,-0.46,-5.7,,-1.24,-0.79,0.0,-4.46,-0.06,0.54,0.0,0.0,-5.33,,-1.24,-0.79,0.0,-4.09,-0.06
3604310,0.43,0.4,-0.09,-9.9,-6.64,,-7.28,-6.14,0.0,-9.64,-5.26,0.41,-0.09,-6.47,0.0,,-5.97,-4.58,0.0,-7.43,-5.23,0.42,-0.09,-3.98,0.0,,-4.03,-3.62,0.0,-5.7,-3.21
3604311,0.68,0.64,0.0,-3.54,-3.84,0.0,-7.27,-7.04,-10.22,-5.14,-3.16,0.64,0.0,-2.7,-3.84,0.0,-6.56,-7.04,-4.9,-4.58,-2.64,0.66,0.0,-1.12,-3.84,0.0,-5.34,-4.3,-4.9,-3.77,-1.29
3604312,0.67,0.63,-1.19,-7.69,-13.25,,-5.54,-2.42,-7.83,-6.15,-3.54,0.63,-1.19,-7.31,-12.29,,-5.19,-2.22,-7.83,-5.54,-2.99,0.64,-1.19,-2.07,-11.83,,-3.78,-0.55,-7.83,-3.57,-0.44
3604313,0.66,0.63,-14.95,-3.58,-1.84,,-6.2,-2.86,0.0,-4.15,-2.85,0.63,-14.95,-3.58,-1.84,,-5.84,-2.86,0.0,-4.15,-2.85,0.64,0.0,-3.58,0.0,,-4.67,-2.86,0.0,-3.41,-1.77
3604314,0.58,0.55,-0.25,-0.06,-5.48,,-4.77,-6.38,-7.86,-5.47,-4.13,0.56,-0.25,-0.02,-3.57,,-3.52,-4.6,-7.86,-2.93,-3.52,0.57,-0.25,0.0,-1.25,,-1.92,-4.6,-7.86,-0.87,-0.49
3604315,0.58,0.56,-0.72,-0.1,-2.13,,-6.6,-0.26,0.0,-6.84,-2.15,0.56,-0.72,-0.1,-2.13,,-6.58,-0.26,0.0,-6.84,-2.15,0.56,0.0,-0.1,-1.95,,-5.78,-0.26,0.0,-5.85,-2.09
3604316,0.71,0.67,0.0,-11.94,-4.51,,0.0,-6.12,0.0,-6.37,-4.08,0.67,0.0,-11.94,-4.51,,0.0,-6.12,0.0,-6.37,-4.08,0.7,0.0,-11.94,-1.28,,0.0,0.0,0.0,-2.34,-1.03
3604317,0.63,0.59,-35.21,-9.2,-6.39,,-2.07,-4.8,-0.21,-8.65,-2.23,0.59,-35.21,-2.58,-5.74,,-1.95,-3.44,-0.21,-7.12,-1.1,0.6,-35.21,0.0,-5.19,,-1.78,-3.44,-0.21,-6.81,-0.62
3604318,0.5,0.45,0.0,-6.72,-6.75,,-17.91,0.0,-2.57,-10.68,-9.94,0.46,0.0,-6.72,-6.75,,-14.45,0.0,0.0,-9.3,-7.44,0.47,0.0,-2.27,-5.66,,-9.31,0.0,0.0,-6.36,-4.66
3604401,0.47,0.43,0.0,-5.63,-1.93,,-9.4,-8.38,0.0,-9.89,-6.91,0.44,0.0,-4.02,-1.93,,-9.0,-6.57,0.0,-8.85,-6.91,0.44,0.0,-2.07,0.0,,-7.71,-6.51,0.0,-8.03,-4.56
3604402,0.48,0.44,0.0,-11.16,0.0,,-6.93,-4.55,0.0,-12.1,-1.37,0.44,0.0,-11.16,0.0,,-6.93,-4.55,0.0,-12.1,-1.37,0.46,0.0,-5.39,0.0,,-5.17,-2.88,0.0,-9.89,0.0
3604403,0.64,0.6,0.0,-6.61,0.0,0.0,-8.23,-4.8,0.0,-7.47,-3.84,0.61,0.0,-6.57,0.0,0.0,-8.23,-4.35,0.0,-7.44,-2.91,0.61,0.0,-4.44,0.0,0.0,-8.23,-3.17,0.0,-6.23,-2.91
3604404,0.69,0.64,0.0,-10.45,0.0,0.0,-7.64,-4.77,0.0,-4.83,-1.93,0.65,0.0,-9.1,0.0,0.0,-7.64,-4.74,0.0,-3.71,-1.29,0.66,0.0,-7.15,0.0,0.0,-7.31,-3.52,0.0,-3.46,-1.22
3604405,0.52,0.46,-17.47,-11.29,-4.89,,-14.75,-7.69,-6.59,-19.48,-7.35,0.46,-17.47,-11.29,-4.89,,-13.6,-7.69,-6.59,-19.13,-7.35,0.47,-9.1,-8.34,-4.89,,-11.1,-4.18,-6.59,-16.37,-4.64
3604406,0.42,0.4,0.0,-4.72,0.0,,-5.15,-5.41,-8.41,-6.87,-5.02,0.41,0.0,-1.87,0.0,,-4.47,-3.96,-8.41,-4.63,-3.05,0.41,0.0,-1.13,0.0,,-3.51,-3.96,-8.41,-3.26,-1.58
3604407,0.56,0.51,0.0,-7.83,-2.06,,-13.52,-9.44,-10.97,-12.28,-5.95,0.52,0.0,-5.43,-2.06,,-10.75,-9.44,-2.75,-9.16,-4.59,0.52,0.0,-3.93,-2.06,,-10.75,-9.44,-2.75,-8.09,-4.59
3604408,0.52,0.48,0.0,-9.73,-3.2,,-11.68,-1.69,-5.58,-8.66,-5.75,0.49,0.0,-9.73,-1.29,,-9.17,-1.69,-5.58,-7.27,-5.75,0.49,0.0,-8.49,-1.29,,-7.89,-1.69,0.0,-6.55,-5.75
3604409,0.57,0.53,0.0,0.0,-2.84,0.0,-7.81,-10.15,-21.2,-5.92,-5.28,0.54,0.0,0.0,-2.84,0.0,-6.27,-8.36,-21.2,-4.54,-5.28,0.54,0.0,0.0,-2.84,0.0,-4.57,-5.46,-21.2,-2.86,-1.6
3604410,0.57,0.52,-16.07,-13.71,-7.83,,-12.03,-0.87,0.0,-8.21,-11.45,0.53,-16.07,-12.38,-7.83,,-8.46,-0.87,0.0,-4.95,-7.24,0.54,0.0,-10.05,-7.83,,-5.06,0.0,0.0,-4.12,-5.45
3604411,0.45,0.4,0.0,-6.87,-42.76,,-17.75,-8.55,-22.92,-10.42,-13.57,0.4,0.0,-5.92,0.0,,-16.99,-5.82,-17.92,-9.49,-13.57,0.41,0.0,-3.67,0.0,,-14.87,-5.82,-14.77,-8.46,-12.84
3604412,0.64,0.59,0.0,-7.2,-8.17,0.0,-6.67,-4.34,-4.38,-7.98,-4.85,0.6,0.0,-6.7,-6.76,0.0,-6.37,-4.34,-4.38,-6.95,-4.57,0.6,0.0,-5.72,-6.3,0.0,-3.27,-3.66,-4.29,-5.86,-4.34
3604413,0.42,0.39,0.0,-3.57,-7.26,,-13.71,-6.6,-13.66,-8.27,-7.12,0.4,0.0,-3.57,-6.21,,-8.39,-6.6,-13.66,-6.27,-7.12,0.41,0.0,-2.93,-5.17,,-1.28,-3.94,-1.89,-4.03,-5.29
3604414,0.58,0.53,0.0,-18.85,-8.13,,-12.1,-8.62,-16.9,-13.8,-4.9,0.54,0.0,-18.85,-6.75,,-8.97,-8.62,-16.9,-10.04,-3.73,0.55,0.0,-18.85,-5.13,,-8.63,-8.62,-16.9,-8.32,-2.79
3604501,0.51,0.48,0.0,0.0,-6.1,,-9.47,-4.08,-3.6,-7.26,-5.29,0.48,0.0,0.0,-6.1,,-8.97,-3.46,-3.6,-6.62,-4.73,0.49,0.0,0.0,-1.88,,-7.34,-0.5,-3.6,-6.62,-4.73
3604502,0.4,0.35,0.0,-14.79,0.0,-100.0,-11.71,-21.09,-2.15,-17.15,-14.02,0.35,0.0,-14.79,0.0,-100.0,-10.85,-21.09,-2.15,-16.75,-13.37,0.36,0.0,-10.15,0.0,-100.0,-8.11,-17.98,-2.15,-11.72,-10.85
3604503,0.33,0.3,,0.0,0.0,,-12.9,-8.82,-12.53,-11.76,-17.73,0.3,,0.0,0.0,,-10.38,-8.82,-12.53,-8.06,-14.65,0.31,,0.0,0.0,,-9.2,0.0,-12.53,-7.62,-14.65
3700100,0.5,0.41,-15.74,0.0,-0.24,,-18.25,-18.66,-12.39,-26.16,-17.75,0.42,-6.98,0.0,-0.24,,-16.05,-18.58,-12.39,-22.2,-15.22,0.44,-3.76,0.0,-0.24,,-12.99,-10.14,-11.49,-19.5,-14.39
3700200,0.55,0.39,-1.24,0.0,-35.3,0.0,-28.47,-31.25,-32.28,-38.19,-27.22,0.41,-1.24,0.0,-35.3,0.0,-24.01,-23.02,-32.28,-33.18,-22.54,0.45,-1.24,0.0,-35.3,0.0,-17.5,-21.72,-29.11,-27.3,-21.03
3700300,0.51,0.4,-23.57,0.0,-9.19,0.0,-24.53,-6.64,-41.59,-33.6,-17.59,0.42,-17.17,0.0,-5.61,0.0,-18.5,-0.43,-37.26,-25.41,-13.03,0.44,-17.17,0.0,-2.74,0.0,-15.93,-0.39,-30.54,-21.33,-11.12
3700400,0.48,0.41,-0.26,0.0,-10.27,0.0,-16.32,-16.21,-24.95,-21.52,-13.0,0.42,-0.26,0.0,-7.68,0.0,-14.36,-16.21,-23.17,-18.68,-11.84,0.42,-0.26,0.0,-6.47,0.0,-13.6,-16.21,-23.17,-17.87,-11.78
3700500,0.52,0.43,0.0,0.0,-10.56,,-22.54,-27.21,-5.53,-23.05,-11.72,0.45,0.0,0.0,-8.74,,-17.05,-27.21,-2.8,-15.51,-9.73,0.46,0.0,0.0,-7.58,,-16.14,-9.84,-2.8,-14.25,-9.73
3700600,0.62,0.52,-20.74,0.0,-13.93,,-19.36,-5.72,-14.75,-19.41,-12.76,0.54,-17.74,0.0,-12.18,,-14.96,-5.72,-8.77,-14.98,-9.63,0.56,-17.74,0.0,-8.31,,-12.51,-2.01,-5.14,-10.85,-6.2
3700700,0.44,0.35,-5.59,0.0,-14.15,0.0,-20.83,-25.45,-17.51,-30.17,-12.03,0.36,-5.59,0.0,-10.44,0.0,-19.41,-25.45,-11.55,-25.69,-10.28,0.38,-5.59,0.0,-8.84,0.0,-16.48,-25.45,-9.8,-22.19,-8.34
3700800,0.43,0.33,-24.74,-16.17,-16.63,,-24.55,-17.4,-24.1,-20.56,-16.98,0.35,-24.74,0.0,-9.55,,-21.56,-14.46,-22.76,-15.37,-11.81,0.37,-18.16,0.0,-8.24,,-15.85,-8.17,-12.12,-11.89,-9.19
3700900,0.51,0.45,-25.61,0.0,-5.08,,-21.94,-14.06,-18.91,-18.17,-12.39,0.46,-25.61,0.0,-3.43,,-19.77,-14.06,-18.91,-14.73,-9.98,0.46,-25.61,0.0,-3.42,,-18.62,-14.06,-16.03,-13.86,-9.06
3701001,0.52,0.45,-7.04,-2.36,-7.2,0.0,-19.99,-4.55,-17.19,-23.55,-12.67,0.47,-6.29,-1.25,-5.86,0.0,-15.07,-4.02,-15.33,-17.17,-9.17,0.48,-6.29,0.0,-4.95,0.0,-12.75,-1.43,-14.93,-14.09,-7.03
3701101,0.44,0.38,-2.61,-9.34,-7.83,0.0,-18.0,-7.13,-7.5,-26.97,-14.92,0.39,0.0,-5.41,-4.63,0.0,-15.65,-5.4,-7.5,-22.08,-12.8,0.39,0.0,0.0,-1.97,0.0,-14.78,-3.95,-6.35,-20.87,-12.25
3701201,0.39,0.31,-5.13,-21.35,-19.78,,-20.08,-5.52,-18.09,-26.9,-20.58,0.32,-5.13,-21.27,-17.84,,-18.51,-5.49,-18.09,-23.42,-17.93,0.33,-3.97,-10.84,-12.77,,-16.1,-1.75,-14.89,-16.09,-12.75
3701202,0.34,0.25,0.0,-11.78,-26.55,,-26.48,-11.47,-31.14,-39.76,-26.72,0.27,0.0,-6.11,-18.92,,-24.28,-11.47,-31.14,-36.07,-22.77,0.29,0.0,-6.11,-9.11,,-16.77,-7.51,-23.26,-26.15,-15.21
3701203,0.23,0.18,-20.97,-26.71,-18.72,,-27.28,-25.81,-11.74,-29.26,-8.07,0.19,-20.97,0.0,-14.81,,-22.15,-25.81,-11.74,-22.51,-8.07,0.2,-20.97,0.0,-9.06,,-19.31,-18.95,-4.7,-22.51,-8.07
3701204,0.37,0.3,-44.54,0.0,-29.28,,-21.73,-1.89,-21.62,-29.07,-7.2,0.31,-44.54,0.0,-23.7,,-20.29,-1.89,-21.62,-27.01,-7.2,0.32,-44.54,0.0,-19.99,,-15.62,-1.89,-21.62,-18.16,-7.2
3701205,0.31,0.25,-10.84,-54.2,-0.21,,-23.78,-21.47,-19.24,-21.58,-10.09,0.26,-10.84,-47.86,-0.19,,-19.81,-6.49,-19.24,-20.34,-8.92,0.27,-10.84,0.0,-0.15,,-14.59,-6.49,-3.39,-18.27,-7.32
3701206,0.18,0.16,0.0,-14.49,-0.15,,-17.88,-17.53,-0.32,-20.22,-16.35,0.16,0.0,-14.49,-0.15,,-14.5,-0.26,-0.32,-15.64,-12.7,0.16,0.0,-14.49,-0.09,,-14.43,-0.13,-0.32,-15.57,-12.59
3701207,0.22,0.19,,-5.26,-3.87,,-19.3,-7.66,-41.74,-18.51,-10.38,0.2,,-5.26,-3.87,,-14.91,-4.81,-41.74,-17.49,-9.19,0.2,,-5.26,-3.87,,-14.37,-4.81,-41.74,-16.39,-9.19
3701208,0.17,0.12,-23.64,-14.92,-44.3,,-22.82,-0.24,-47.41,-17.52,-9.84,0.13,0.0,-14.92,-44.3,,-21.3,-0.12,-47.41,-17.49,-9.84,0.13,0.0,-10.48,-44.3,,-19.83,-0.12,-47.2,-13.45,-6.44
3701301,0.29,0.23,-58.63,-14.97,-24.27,,-18.39,-20.26,-34.6,-20.28,-23.77,0.23,-58.63,-14.97,-21.57,,-17.35,-20.26,-24.74,-13.83,-19.28,0.25,-10.52,-7.8,-16.52,,-12.17,-9.25,-5.84,-9.61,-7.51
3701302,0.45,0.37,0.0,-0.19,-12.76,,-29.85,-4.14,-13.96,-19.57,-8.17,0.38,0.0,-0.19,-10.55,,-27.25,-4.14,-3.9,-15.52,-8.17,0.39,0.0,-0.19,-8.32,,-21.29,-0.02,-3.9,-12.32,-6.54
3701400,0.35,0.28,-11.74,-18.36,-11.64,0.0,-21.13,-11.65,-21.67,-29.9,-20.25,0.3,-2.28,-11.87,-3.32,0.0,-15.61,-11.65,-21.67,-21.66,-6.46,0.31,-2.28,-11.87,-1.17,0.0,-14.19,-11.65,-21.63,-19.75,-6.27
3701500,0.42,0.37,0.0,-0.2,-4.82,,-14.01,-2.58,-11.07,-12.26,-11.53,0.38,0.0,-0.2,-4.81,,-11.52,-2.58,-11.07,-8.27,-8.26,0.39,0.0,-0.2,-4.81,,-7.79,-2.58,-9.3,-6.24,-2.13
3701600,0.4,0.31,-7.59,-1.12,-11.79,,-25.78,-12.94,-32.92,-31.63,-17.7,0.32,-7.59,-1.12,-7.05,,-24.91,-12.94,-32.67,-30.17,-16.35,0.34,0.0,-1.12,-3.44,,-21.29,-9.79,-25.75,-25.38,-12.77
3701701,0.36,0.29,-23.69,-27.46,-8.51,,-35.03,-15.6,-35.75,-32.2,-20.37,0.29,-6.84,-27.46,-8.51,,-31.74,-8.95,-35.75,-31.38,-18.41,0.31,0.0,-20.66,-7.23,,-20.53,-8.95,-22.8,-20.09,-16.65
3701702,0.54,0.44,-35.39,-16.53,-18.69,,-18.38,-6.81,-55.09,-17.97,-17.46,0.44,-35.39,-6.7,-18.33,,-16.16,-6.81,-49.79,-14.37,-17.46,0.48,-35.39,-2.97,-9.84,,-10.03,-6.77,-36.08,-9.47,-15.36
3701703,0.31,0.26,-11.97,-15.19,-22.53,,-13.56,-4.59,-7.98,-14.68,-11.3,0.27,-11.74,-15.06,-10.61,,-11.98,-4.59,-0.29,-13.23,-11.27,0.29,-11.74,-15.06,-0.02,,-9.58,-4.59,-0.22,-10.03,-7.99
3701704,0.48,0.43,0.0,0.0,-6.03,,-15.47,-4.21,-27.32,-19.48,-13.81,0.44,0.0,0.0,-4.61,,-13.42,-4.21,-25.82,-16.3,-11.21,0.45,0.0,0.0,-3.99,,-9.11,-1.81,-19.27,-9.64,-6.76
3701801,0.53,0.45,0.0,-33.95,-10.83,,-17.73,-4.13,-16.51,-22.09,-10.23,0.47,0.0,-33.95,-7.04,,-13.91,-4.13,-16.51,-17.02,-9.56,0.48,0.0,-33.95,-6.17,,-10.76,-2.66,-16.51,-12.51,-7.24
3701802,0.53,0.47,-15.37,0.0,-11.26,,-10.4,-6.3,-3.37,-9.51,-6.84,0.48,-5.47,0.0,-11.26,,-7.54,-2.7,-3.37,-9.22,-6.84,0.48,-5.47,0.0,-10.28,,-6.99,-0.5,-3.37,-8.35,-6.84
3701803,0.37,0.28,-37.52,-49.89,-9.13,,-22.15,-7.11,-9.74,-28.5,-18.06,0.3,-37.36,-12.55,-8.3,,-19.24,-7.04,-3.86,-19.9,-13.7,0.31,0.0,-12.55,-8.26,,-13.91,-7.0,-2.62,-16.47,-12.09
3701900,0.42,0.27,-23.99,-18.25,-62.71,,-33.48,-42.84,-43.03,-43.73,-39.05,0.28,-23.99,-18.25,-52.45,,-31.04,-42.84,-36.84,-41.27,-36.47,0.3,-23.99,-18.25,-52.45,,-26.85,-42.84,-32.73,-35.32,-31.35
3702000,0.48,0.39,-1.53,-7.94,0.0,,-21.13,-0.09,-25.94,-22.85,-15.71,0.4,-1.53,-7.94,0.0,,-18.7,0.0,-24.62,-18.66,-13.85,0.41,-1.53,-7.94,0.0,,-16.48,0.0,-24.62,-16.86,-13.06
3702100,0.46,0.38,0.0,-3.0,-12.99,,-18.1,-19.03,-44.11,-28.58,-14.49,0.39,0.0,-3.0,-12.99,,-15.77,-14.14,-44.11,-24.85,-13.45,0.4,0.0,-3.0,-12.99,,-11.81,-14.1,-43.3,-21.91,-11.44
3702201,0.38,0.32,-3.09,0.0,-0.05,,-19.49,-9.87,-0.24,-9.71,-7.1,0.33,-3.09,0.0,-0.05,,-16.11,-3.62,-0.24,-7.77,-6.18,0.34,-3.09,0.0,-0.05,,-12.63,-3.62,-0.18,-3.86,-2.12
3702202,0.4,0.3,-35.23,-48.94,-0.12,-100.0,-25.3,-0.22,-29.62,-28.55,-12.8,0.31,-34.69,-48.94,-0.12,-100.0,-22.04,-0.22,-29.62,-25.95,-9.67,0.34,-23.04,-48.94,-0.12,-100.0,-16.14,-0.22,-27.77,-19.45,-5.7
3702300,0.5,0.38,-27.45,-0.16,-21.43,,-23.74,-18.32,-21.98,-29.0,-14.49,0.39,-20.48,-0.16,-21.43,,-22.35,-18.32,-20.54,-25.84,-13.59,0.42,-19.68,-0.16,-21.43,,-14.57,-18.32,-16.59,-19.34,-10.64
3702400,0.49,0.35,-31.26,-60.56,-30.71,0.0,-27.03,-4.03,-25.11,-33.31,-16.62,0.37,-16.85,-60.56,-30.71,0.0,-22.46,-4.03,-13.79,-23.81,-15.14,0.39,-16.81,-60.56,-30.71,0.0,-18.25,-4.03,-5.05,-21.09,-11.93
