puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
2500612,10442,34270,0.23,0.26,0,0.0,-235,-10.279965004374453,-1,-0.12970168612191957,0,0.0,-941,-10.210503472222223,-29,-3.4117647058823533,-38,-4.269662921348314,-1078,-16.382978723404253,-526,-14.659977703455965
2500613,11671,46272,0.2,0.22,0,0.0,-102,-4.211395540875309,0,0.0,0,,-1125,-11.538461538461538,0,0.0,-181,-15.60344827586207,-745,-11.081362486984977,-323,-7.587502936340146
2500701,25638,17162,0.6,0.63,-48,-8.053691275167784,0,0.0,-48,-1.2810248198558847,0,,-711,-4.965083798882682,-828,-4.5330121537282375,-34,-3.1984948259642523,-456,-4.395180722891566,-228,-2.20162224797219
2500702,21002,24103,0.47,0.5,-34,-7.555555555555555,0,0.0,-35,-1.2186629526462396,0,,-1050,-8.076301822936697,-640,-4.647785039941903,-52,-5.168986083499006,-686,-7.291666666666667,-291,-3.3664969921332712
2500703,13433,33356,0.29,0.32,0,0.0,-77,-11.882716049382717,0,0.0,0,,-1648,-11.807695063409042,-64,-3.5595105672969964,-109,-6.488095238095239,-1347,-16.0280818657782,-405,-7.686468020497247
2500704,20162,45495,0.31,0.35,-6,-0.7884362680683311,-78,-7.71513353115727,-71,-4.342507645259939,0,,-2283,-10.95069071373753,-90,-3.387278885961611,-534,-19.970082273747195,-2044,-16.276477146042364,-635,-7.250513815939712
2500705,19783,20200,0.49,0.54,0,0.0,-139,-8.569667077681874,-257,-7.33447488584475,0,,-1656,-12.30677764565993,-308,-3.3168210208916653,-3,-0.30991735537190085,-1210,-11.705523846377092,-715,-7.489263643029225
2500706,22703,46518,0.33,0.37,0,0.0,-91,-8.295350957155879,-37,-1.8639798488664987,0,,-2542,-11.44529491220171,-286,-6.0889929742388755,-268,-11.780219780219781,-1941,-14.384170742552246,-765,-8.727895037079293
2500801,17844,22793,0.44,0.48,0,0.0,-404,-7.086476056832135,-143,-6.7965779467680605,0,,-1075,-8.863786279683378,-116,-2.7804410354745923,0,0.0,-418,-9.19085312225154,-169,-4.044997606510292
2500802,28281,47435,0.37,0.4,-165,-20.146520146520146,-509,-8.428547772810067,-360,-6.029140847429241,0,,-1041,-5.7229246838922485,-362,-3.4861325115562405,0,0.0,-437,-3.624149941947255,-315,-3.802969938428106
2500803,19477,31128,0.38,0.41,0,0.0,-85,-3.063063063063063,0,0.0,0,,-832,-8.60037213148646,-138,-3.4857287193735793,0,0.0,-413,-5.26651364447845,-325,-3.910950661853189
2500804,36278,15340,0.7,0.73,0,0.0,-310,-11.70252925632314,-848,-3.291414376649589,0,,-684,-5.703326940715417,-379,-2.5174360677515777,0,0.0,-675,-4.814550641940086,-1,-0.005810912894415712
2500805,19477,34014,0.36,0.39,0,0.0,-103,-8.512396694214877,-161,-2.0032350379494837,0,,-1009,-7.978807528072118,-164,-2.605656180489355,-173,-22.409326424870464,-758,-7.241115781429118,-276,-3.7282182898824803
2500806,24683,18760,0.57,0.61,-140,-18.842530282637952,-132,-12.511848341232227,-183,-3.876297394619784,0,,-1572,-7.730133752950433,-768,-7.17891194615816,-143,-15.906562847608456,-1201,-9.584231106855,-843,-7.893258426966292
2500901,7630,33736,0.18,0.21,0,0.0,-48,-5.423728813559322,-1,-0.2352941176470588,0,,-909,-12.327095199349063,-131,-18.424753867791843,-72,-20.57142857142857,-807,-17.07936507936508,-439,-18.103092783505154
2500902,12274,32685,0.27,0.31,0,0.0,-32,-1.264322402212564,-146,-6.417582417582418,0,0.0,-1524,-15.787837977830726,-100,-9.433962264150944,-154,-12.469635627530366,-1185,-16.14441416893733,-432,-9.981515711645102
2500903,15520,24406,0.39,0.43,0,0.0,0,0.0,-142,-6.534744592728946,0,0.0,-1468,-13.480257116620752,-242,-18.264150943396228,-175,-12.47327156094084,-1199,-14.697229713164992,-244,-5.4018153641797655
2500904,16519,40470,0.29,0.33,0,0.0,-107,-4.798206278026906,-145,-5.1491477272727275,0,,-2175,-14.38301811929639,-43,-4.207436399217221,-165,-9.006550218340612,-1861,-17.81713738630924,-563,-8.92800507453219
2500905,18161,27807,0.4,0.45,-11,-5.82010582010582,-20,-2.070393374741201,-442,-6.180953712767446,0,0.0,-1824,-14.702563275834274,-81,-4.550561797752809,-206,-13.615333773959021,-1638,-15.35577013218337,-630,-8.828475336322871
2500906,10905,36320,0.23,0.25,0,0.0,-9,-2.0316027088036117,0,0.0,0,,-1032,-9.325863003795408,-2,-0.34843205574912894,-155,-14.526710402999063,-861,-14.620478858889454,-316,-6.5262288310615455
2501001,15681,31506,0.33,0.37,0,0.0,-115,-13.641755634638198,0,0.0,0,,-1658,-10.068010687393732,0,0.0,-100,-12.610340479192939,-1300,-15.060240963855422,-826,-11.686474250141483
2501002,22551,38285,0.37,0.41,-63,-17.26027397260274,0,0.0,-107,-3.545394300861498,0,0.0,-2133,-10.178469173506393,0,0.0,-216,-12.880143112701253,-1286,-12.630131604792771,-880,-8.793844308983711
2501003,27671,28155,0.5,0.55,0,0.0,-1,-0.11454753722794961,-260,-4.826434007796547,0,,-3046,-11.751996604807283,-2,-0.03988831272437176,-421,-18.344226579520697,-2237,-16.17381245029282,-1651,-11.294294705158023
2501004,35566,33976,0.51,0.56,0,0.0,-94,-9.791666666666666,0,0.0,0,,-3076,-10.424998305429405,-226,-2.775049115913556,-607,-21.39584067677124,-2517,-15.965746907706945,-1282,-9.044091710758376
2501101,21240,17107,0.55,0.59,-31,-17.032967032967033,-64,-12.355212355212355,-505,-4.714339058999253,0,,-736,-7.010191446804457,0,0.0,-86,-5.748663101604278,-938,-8.7467362924282,-411,-5.5056932350971195
2501102,13757,34930,0.28,0.31,-37,-17.96116504854369,-73,-14.747474747474747,-38,-3.16930775646372,0,0.0,-1372,-9.74155069582505,0,0.0,-167,-10.07845503922752,-1097,-13.268021286889212,-515,-10.682431030906452
2501103,15030,41383,0.27,0.3,-8,-3.292181069958848,-95,-9.844559585492227,-8,-0.8080808080808081,0,0.0,-1701,-10.82612016293279,0,0.0,-118,-5.742092457420925,-1336,-13.589665344318991,-546,-9.333333333333334
2501104,16746,42175,0.28,0.32,0,0.0,-95,-26.685393258426966,-1,-0.1440922190201729,0,0.0,-2024,-11.217025049878075,0,0.0,-142,-6.302707501109632,-1773,-14.835578612668396,-762,-10.67077440134435
2501201,18662,43480,0.3,0.35,-79,-7.481060606060606,0,0.0,-406,-23.200000000000003,0,,-2461,-12.624397250436031,-175,-8.83838383838384,-785,-24.80252764612954,-1790,-16.652711880174902,-888,-11.289092295957284
2501301,16398,39996,0.29,0.34,0,0.0,0,0.0,0,0.0,0,,-2832,-15.634315998675058,0,0.0,-429,-16.349085365853657,-2361,-20.274796049806785,-1198,-15.72591231294303
2600100,28676,44442,0.39,0.47,-95,-4.24675905230219,-45,-6.302521008403361,0,0.0,0,0.0,-5784,-17.13574687444451,-81,-8.49056603773585,-1425,-25.44642857142857,-3510,-21.001615508885298,-1802,-14.439102564102562
2600200,20362,31747,0.39,0.49,-1043,-21.957894736842103,0,0.0,-20,-11.494252873563218,0,0.0,-4643,-19.48220879489762,0,0.0,-972,-28.851291184327692,-3150,-24.467919838434053,-2148,-19.35309487341202
2600300,25905,37780,0.41,0.49,-237,-13.965822038892162,0,0.0,-25,-3.8580246913580245,0,,-5225,-17.052315524950227,-186,-16.756756756756758,-1373,-26.95327836670593,-3139,-19.814417371543996,-1674,-11.524163568773234
2600400,23127,44109,0.34,0.43,-27,-2.0377358490566038,-24,-4.0472175379426645,0,0.0,0,0.0,-5855,-20.4498620376515,-55,-9.181969949916526,-790,-21.83526810392482,-3653,-26.71102661596958,-2136,-19.30062347519653
2600500,19939,47293,0.3,0.37,-36,-2.2485946283572766,0,0.0,0,0.0,0,,-4656,-19.364498419564132,-243,-16.71251719394773,-1312,-32.620586772749874,-3256,-29.2070326515967,-2134,-21.918652423993425
2600600,16821,29628,0.36,0.44,-128,-13.431269674711437,-35,-12.915129151291513,-28,-5.147058823529411,0,,-3681,-18.47613311248306,-223,-10.841030627126884,-702,-21.298543689320386,-2507,-23.03592759349444,-1340,-13.613735649700295
2600700,28115,39593,0.42,0.5,-148,-13.454545454545455,-211,-59.269662921348306,-858,-10.726340792599075,0,,-4986,-19.243535314550368,-95,-3.554059109614665,-903,-17.375408889744083,-3581,-23.38383178790649,-1782,-12.04868154158215
2600801,15540,45652,0.25,0.35,0,0.0,-262,-26.954732510288064,-707,-42.79661016949153,0,0.0,-5262,-26.462157405079207,-1089,-23.602080624187256,-785,-43.084522502744235,-3078,-31.985867193182997,-2081,-22.845537380612583
2600802,12892,35961,0.26,0.32,-103,-36.267605633802816,0,0.0,0,0.0,0,,-2637,-18.570422535211268,-230,-14.171287738755392,-103,-10.662525879917183,-1286,-27.697609304329095,-383,-8.124734832414086
2600900,11828,32643,0.27,0.38,-15,-1.6094420600858368,-736,-100.0,-122,-25.416666666666664,0,,-4301,-27.092913385826773,-938,-38.824503311258276,-1080,-53.09734513274337,-2666,-33.90563398194074,-1407,-24.823570924488354
2601001,20049,37335,0.35,0.41,0,0.0,-1,-0.07374631268436578,-229,-5.044052863436123,0,,-3277,-17.36434930055108,-123,-2.159410112359551,-358,-19.77900552486188,-2272,-25.756716925518646,-538,-7.82317871164752
2601002,28184,53171,0.35,0.41,-83,-10.70967741935484,-229,-19.50596252129472,-599,-5.182109178994723,0,,-3766,-18.13279406808224,-968,-15.557698489231758,-235,-11.547911547911548,-1876,-18.703888334995014,-1016,-11.196826096539564
2601003,16717,49325,0.25,0.28,0,0.0,-1,-0.07507507507507508,-170,-5.251776336113686,0,,-1483,-9.2260793828543,-179,-12.785714285714286,0,0.0,-1009,-12.997552492593071,-692,-7.75089605734767
2601004,13149,35161,0.27,0.36,-5,-0.6345177664974619,0,0.0,0,0.0,0,0.0,-4008,-23.874195854181558,0,0.0,-12,-0.9546539379474941,-2388,-32.70784823996713,-962,-15.916611515552614
2601100,26840,46192,0.37,0.46,-37,-3.648915187376726,-68,-37.77777777777778,-97,-7.8861788617886175,0,0.0,-6934,-20.94168101235239,-281,-13.330170777988615,-994,-24.380672062791266,-4168,-28.874263941808103,-2471,-19.895330112721417
2601200,21363,31093,0.41,0.51,-31,-1.603724780134506,0,0.0,0,0.0,0,,-5530,-20.816864295125164,-836,-38.883720930232556,-436,-17.17888100866824,-2565,-24.545454545454547,-1255,-12.21054679898813
2601300,20540,30734,0.4,0.49,-322,-22.48603351955307,-106,-34.75409836065574,0,0.0,0,0.0,-4601,-18.48607818715095,0,0.0,-948,-28.605914302957153,-3497,-25.68679300719847,-1699,-14.144189144189145
2601400,27380,53560,0.34,0.42,-284,-23.92586352148273,0,0.0,-390,-22.096317280453256,0,0.0,-6342,-19.669995657837603,-885,-33.62462006079027,-685,-17.964857067925518,-3539,-22.86028034364705,-1386,-9.817254568635784
2601500,33042,47104,0.41,0.51,-56,-3.4610630407911,0,0.0,-534,-4.0238113179112345,0,,-7362,-25.580264072272414,-743,-15.92711682743837,-485,-12.922994937383429,-4707,-28.766118682393206,-2790,-16.448532012734347
2601600,18930,34015,0.36,0.44,-245,-26.923076923076923,-17,-8.717948717948717,-57,-18.93687707641196,0,,-3809,-16.85621985219277,-497,-29.90373044524669,-461,-15.244708994708994,-2600,-22.92566793051759,-1254,-12.536239128261522
2601701,19254,36997,0.34,0.42,-10,-1.1025358324145533,-97,-18.23308270676692,-278,-19.814682822523164,-70,-100.0,-4204,-18.192833650683745,-244,-20.677966101694913,-619,-21.48559527941687,-2476,-22.595364117539695,-1247,-12.631685575364667
2601702,25003,29585,0.46,0.54,-4,-0.4296455424274973,-34,-18.88888888888889,-241,-2.766299357208448,-23,-100.0,-4131,-17.99137668220025,-604,-29.024507448342142,-766,-24.03514276749294,-2578,-21.101743472210856,-1421,-12.61205289784326
2601703,26654,16012,0.62,0.68,-87,-12.5,-88,-100.0,-531,-3.2721222578259797,0,,-1718,-11.916487480058265,-151,-7.252641690682037,-702,-28.409550789154185,-1421,-14.388416362899958,-1040,-8.964744418584605
2601704,24735,52336,0.32,0.38,-32,-6.118546845124283,-1,-0.14619883040935672,-2,-0.21164021164021166,0,,-4438,-15.515854980246827,-696,-35.674013326499235,-141,-3.754993342210386,-2058,-17.437722419928825,-1269,-11.053044159916384
2601801,21228,43519,0.33,0.4,-268,-19.940476190476193,-1035,-29.792746113989637,0,0.0,0,0.0,-4520,-20.671361931766214,-421,-20.955699352911896,-110,-7.7958894401133945,-1486,-18.84113097502219,-1422,-15.98111935266352
2601802,22230,28772,0.44,0.5,0,0.0,-364,-29.545454545454547,-1272,-12.47670426679745,0,,-2932,-15.924397132305018,-610,-11.53555219364599,-280,-13.078000934142924,-1610,-18.196202531645568,-1246,-10.188062142273099
2601900,22807,53329,0.3,0.35,-32,-4.324324324324325,0,0.0,-179,-5.317884729649435,0,0.0,-3727,-15.970347516818787,-136,-3.9431719338938827,-277,-9.460382513661202,-1866,-16.59699368495953,-1358,-11.351667641895846
2602000,26042,51696,0.33,0.41,-6,-0.4746835443037975,-52,-11.328976034858387,-758,-15.755560174599875,0,,-5494,-19.353929615669145,0,0.0,-881,-22.889062094050402,-3293,-22.04445039496586,-1116,-9.111691704768125
2602101,17302,37299,0.32,0.38,0,0.0,-1,-0.3861003861003861,-1,-0.021720243266724587,0,,-3411,-20.47296080667427,0,0.0,-557,-22.855970455478047,-1813,-22.36614853195164,-1266,-15.395840933965706
2602102,19539,31502,0.38,0.49,0,0.0,-540,-67.41573033707866,-973,-13.698437280022526,0,0.0,-4052,-21.46982461717798,0,0.0,-91,-6.806282722513089,-1855,-31.239474570562482,-1440,-16.427104722792606
2602200,12602,27408,0.31,0.42,-176,-30.18867924528302,0,0.0,-73,-16.55328798185941,-133,-100.0,-4146,-25.00452324950244,-113,-10.531220876048462,-376,-19.978746014877792,-2937,-36.94804377909171,-1112,-17.02388242498469
2602300,19462,30714,0.39,0.5,-56,-4.405979543666405,0,0.0,-239,-12.422037422037423,0,0.0,-5301,-23.147460809571633,-946,-27.685103892303193,-552,-17.21771678103556,-3246,-30.7444591778746,-1753,-21.08745338626248
2602400,24708,41056,0.38,0.46,-306,-39.947780678851174,-334,-30.063006300630065,-334,-4.48562986838571,0,,-4742,-20.750918956765272,-596,-27.503461005999075,-331,-11.671368124118477,-3185,-21.73467995086666,-1178,-10.421089879688605
2602500,21123,35177,0.38,0.48,-192,-19.631901840490798,-82,-32.41106719367589,0,0.0,0,0.0,-5649,-22.09748083242059,-509,-16.445880452342486,-954,-38.28250401284109,-3621,-29.281901989325572,-1900,-17.7836016473231
2602600,20252,41685,0.33,0.39,-61,-12.577319587628866,0,0.0,-398,-7.4826095130663655,0,,-3857,-18.690637720488468,-405,-22.95918367346939,-258,-16.51728553137004,-2025,-20.312970207643698,-1243,-12.650111947893345
2602701,9348,34126,0.22,0.25,-101,-17.32418524871355,0,0.0,-93,-5.988409529942048,0,,-1410,-15.048025613660618,-121,-8.115358819584172,-462,-34.22222222222222,-1257,-24.676089517078918,-345,-8.878023674729798
2602702,17481,34264,0.34,0.38,-1,-0.6211180124223602,-490,-10.385756676557865,-107,-2.9988789237668163,0,,-1415,-9.820251231868971,-128,-5.752808988764045,-150,-14.77832512315271,-790,-16.607105318478034,-86,-2.941176470588235
2602703,19756,34176,0.37,0.41,-245,-22.151898734177212,-93,-3.8557213930348255,-539,-5.907496711968435,0,,-2001,-15.014631950176332,-135,-9.747292418772563,-94,-4.4997606510292005,-895,-14.377510040160644,-681,-8.77012234385061
2602800,14748,60623,0.2,0.25,-38,-9.973753280839896,0,0.0,0,0.0,0,,-3836,-21.206257946818507,-221,-29.388297872340424,-441,-22.227822580645164,-2759,-25.792278208843598,-1210,-18.383470069887572
2602901,12675,42435,0.23,0.27,0,0.0,-235,-51.310043668122276,-192,-21.07574094401756,0,,-2033,-14.041024932661095,-113,-13.420427553444181,-202,-16.932103939647945,-1470,-26.348808030112924,-855,-14.037103923822034
2602902,11735,42457,0.22,0.26,0,0.0,-2,-0.6802721088435374,-108,-16.901408450704224,0,0.0,-2209,-16.261778563015312,-82,-18.344519015659955,-264,-18.057455540355676,-1748,-24.067189866446373,-386,-7.500971628449281
2602903,14734,53257,0.22,0.26,0,0.0,-595,-23.053080201472298,-391,-19.56956956956957,0,,-2016,-15.313330801367261,-2,-0.2728512960436562,-164,-22.905027932960895,-1813,-20.70816676185037,-1183,-17.557138616800238
2602904,28774,37479,0.43,0.5,0,0.0,-175,-7.753655294638902,-1211,-9.868796349115803,0,,-2807,-12.948611495525416,-947,-14.773790951638066,-455,-18.73970345963756,-2537,-24.483690407257285,-1677,-13.734643734643734
2602905,11543,45896,0.2,0.26,-560,-63.134160090191656,-109,-12.344280860702153,-883,-41.94774346793349,0,,-2718,-21.731830175101944,-560,-44.33887569279493,-407,-32.43027888446215,-1321,-21.244773238983598,-532,-11.751711950519107
2602906,10225,52105,0.16,0.22,-39,-26.89655172413793,-69,-10.832025117739404,-654,-35.08583690987124,0,,-3147,-26.008264462809915,-3,-0.7481296758104738,-468,-49.681528662420384,-1263,-18.66686373041679,-336,-7.18562874251497
2602907,25541,52181,0.33,0.37,0,0.0,-69,-6.47279549718574,-1525,-10.026298487836948,0,,-2044,-15.464931527578118,0,0.0,-266,-11.120401337792641,-1857,-11.612056028014008,-595,-6.012530315278901
2602908,26717,62528,0.3,0.38,-226,-17.108251324753972,-442,-18.040816326530614,-1279,-17.945839764276695,0,0.0,-6061,-22.852726038760274,-639,-28.770823953174247,-222,-10.673076923076923,-2446,-17.48516691686325,-2175,-16.055215176791908
2603001,13523,33405,0.29,0.34,0,0.0,0,0.0,-1,-0.038895371450797356,0,,-2354,-16.61490683229814,-539,-38.2540809084457,-437,-27.41530740276035,-1496,-23.200992555831267,-532,-7.792588252526731
2603002,16055,49773,0.24,0.29,0,0.0,-105,-10.926118626430801,0,0.0,0,,-2764,-16.90416488288178,0,0.0,-46,-4.049295774647888,-1563,-19.829992387718853,-710,-7.537154989384288
2603003,22590,29215,0.44,0.49,-94,-19.789473684210527,-113,-5.224225612575127,-599,-26.387665198237887,0,,-1892,-8.835341365461847,0,0.0,-132,-9.04109589041096,-1656,-12.793572311495675,-839,-8.701514208670401
2603004,26555,41616,0.39,0.46,-30,-2.4650780608052587,-240,-10.398613518197573,-655,-7.100271002710028,0,,-4633,-19.74430002130833,-206,-13.420195439739413,-270,-8.37468982630273,-1933,-15.714169579708967,-1309,-12.433510638297872
2603005,23169,39578,0.37,0.42,0,0.0,-2,-0.3048780487804878,-394,-5.309973045822102,0,,-3128,-15.776466434659808,-121,-21.530249110320284,-800,-28.348688873139615,-2437,-19.121224009415457,-1544,-13.714691774737965
2603006,25006,37714,0.4,0.48,0,0.0,0,0.0,-1688,-18.270375581772917,0,,-3551,-16.968509580924167,0,0.0,-733,-20.877242950726288,-2361,-16.94173363949483,-1145,-10.290284892603577
2603100,23034,43290,0.35,0.41,-55,-4.725085910652921,-173,-62.909090909090914,-100,-4.260758414997869,0,,-4424,-16.520407782217408,-205,-13.268608414239482,-773,-23.05398150909633,-2253,-19.68545216251638,-1618,-14.65845261822794
2603201,17532,63364,0.22,0.26,0,0.0,0,0.0,-1005,-23.130034522439587,0,0.0,-3117,-19.059557294851412,-1,-0.06697923643670461,-315,-9.606587374199451,-2274,-20.10787868069679,-1113,-16.769624830495705
2603202,16231,42539,0.28,0.33,-101,-17.59581881533101,-48,-8.121827411167512,-977,-12.453792224346717,0,,-2304,-18.714970351717977,-183,-17.166979362101316,0,0.0,-1900,-17.19768283852281,-908,-13.753408058164194
2603203,27842,29229,0.49,0.54,-88,-27.500000000000004,-97,-16.30252100840336,-666,-19.99399579705794,0,,-2577,-9.024689196287866,-41,-4.74537037037037,-215,-17.916666666666668,-1500,-13.962580284836637,-906,-8.89892937825361
2603204,28609,35428,0.45,0.52,-130,-10.284810126582279,0,0.0,-1263,-10.386513157894736,0,,-3413,-16.245418630110905,-82,-3.7020316027088036,-415,-19.809069212410503,-2809,-20.097302711597624,-1527,-10.808323895809739
2603205,16770,24746,0.4,0.46,-21,-2.9702970297029703,0,0.0,-796,-12.158240415457461,0,,-1635,-12.175143346488943,-68,-12.830188679245284,-334,-22.31128924515698,-754,-11.573292402148887,-330,-5.008347245409015
2603206,15483,41438,0.27,0.31,-44,-8.413001912045889,0,0.0,-196,-11.583924349881796,0,,-2305,-13.926650957646064,-196,-13.470790378006873,-223,-11.989247311827956,-1827,-20.094588649362077,-605,-9.826214065291538
2603207,22353,27923,0.44,0.51,-87,-13.831478537360889,0,,-469,-7.7443857331572,0,,-2770,-13.968734241048915,-285,-5.489214175654854,-345,-23.517382413087933,-2188,-21.546036435253573,-341,-4.141365071654117
2603208,43862,16588,0.73,0.77,-103,-5.754189944134079,0,0.0,-2522,-6.0109159377457875,0,,-220,-3.600654664484452,-152,-7.0994862213918735,-1,-0.031826861871419476,-2102,-11.996347448921355,-1111,-4.827076816127911
2603209,34714,14947,0.7,0.73,-43,-5.321782178217822,0,,-1568,-4.498121001749906,0,,-129,-4.543853469531525,0,0.0,-181,-5.997349237905898,-1426,-8.992306722159164,-478,-3.689979928979466
2603210,28890,10797,0.73,0.77,0,0.0,0,0.0,-1316,-4.882573368456201,0,,-123,-3.9805825242718447,0,0.0,-398,-17.79964221824687,-829,-7.3486393050261505,-497,-4.353920280332895
2603211,33186,23692,0.58,0.63,-135,-15.938606847697756,-1,-0.08038585209003216,-1796,-6.1601783570571085,-1,-0.38910505836575876,-736,-10.551971326164875,-1,-0.2070393374741201,-192,-6.794055201698514,-1388,-9.22381711855396,-1069,-7.30440724291083
