county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
36109,0.35,0.4,0.0,0.0,-2.84,,-13.65,0.0,-12.27,-25.99,-7.38
36111,0.33,0.39,-2.07,-20.08,0.0,0.0,-14.51,-14.03,-9.59,-21.28,-10.6
36113,0.37,0.43,-38.55,-4.38,-4.17,,-13.05,0.0,-6.27,-12.93,-9.06
36115,0.37,0.43,-38.67,-4.69,-4.04,,-13.06,0.0,-6.22,-12.95,-9.03
36117,0.36,0.43,-19.94,-12.29,-8.73,0.0,-16.78,-12.9,-18.87,-13.82,-10.85
36119,0.31,0.34,0.0,-7.38,-3.95,0.0,-11.28,-5.71,-2.17,-8.13,-4.82
36121,0.37,0.42,-20.73,0.0,-26.29,0.0,-13.11,-12.78,-16.29,-18.86,-9.8
36123,0.36,0.43,-19.76,-12.39,-8.74,0.0,-16.77,-12.92,-18.89,-13.82,-10.87
37001,0.32,0.4,-7.59,-1.12,-7.05,,-24.91,-12.94,-32.67,-30.17,-16.35
37003,0.4,0.48,-1.31,-8.0,0.0,,-18.7,0.0,-24.62,-18.67,-13.83
37005,0.41,0.55,-1.05,0.0,-35.34,0.0,-24.02,-22.96,-32.34,-33.13,-22.57
37007,0.37,0.41,0.0,0.0,-6.6,,-11.7,0.0,-7.42,-13.35,-12.84
37009,0.42,0.5,-7.08,0.0,-0.6,,-16.05,-18.51,-12.5,-22.18,-15.22
37011,0.42,0.5,-7.89,0.0,-0.89,,-16.04,-18.62,-12.27,-22.25,-15.24
37013,0.35,0.43,-24.62,0.0,-9.56,,-21.57,-14.42,-22.77,-15.38,-11.81
37015,0.35,0.43,-24.63,0.0,-9.59,,-21.59,-14.77,-22.79,-15.38,-11.84
37017,0.55,0.64,-13.46,-22.22,-8.01,,-21.34,-10.65,-27.92,-20.91,-14.52
37019,0.31,0.35,0.0,0.0,-19.94,,-9.92,-4.03,-20.41,-16.17,-8.06
37021,0.32,0.39,-12.99,-8.19,-0.07,-100.0,-19.3,-2.66,-17.53,-16.65,-7.75
37023,0.39,0.46,0.0,-2.92,-13.02,,-15.77,-14.13,-44.1,-24.85,-13.44
37025,0.34,0.39,-2.3,-8.05,-6.31,0.0,-14.77,-2.91,-14.15,-17.43,-12.42
37027,0.4,0.48,-1.63,-7.91,0.0,,-18.7,0.0,-24.62,-18.66,-13.85
37029,0.36,0.44,-5.13,0.0,-10.37,0.0,-19.42,-26.32,-11.44,-25.62,-10.28
37031,0.39,0.45,-20.12,-7.74,-15.52,,-13.53,-7.14,-23.74,-13.98,-11.6
37033,0.42,0.48,-0.47,0.0,-7.66,0.0,-14.37,-16.14,-23.35,-18.71,-11.85
37035,0.38,0.45,-12.66,-9.95,-12.82,0.0,-14.6,-5.74,-13.89,-19.46,-6.11
37037,0.38,0.42,0.0,0.0,-4.82,,-11.53,-2.58,-11.04,-8.28,-8.25
37039,0.37,0.49,-16.8,-60.47,-30.48,0.0,-22.46,-3.98,-13.78,-23.79,-15.12
37041,0.36,0.44,-4.85,0.0,-10.51,0.0,-19.39,-25.6,-11.47,-25.69,-10.32
37043,0.37,0.49,-16.8,-60.61,-30.86,0.0,-22.46,-4.02,-13.96,-23.79,-15.1
37045,0.4,0.48,-18.46,-14.36,-11.24,0.0,-19.72,-9.49,-16.08,-25.2,-19.11
37047,0.55,0.64,-13.46,-21.05,-8.0,,-21.33,-10.77,-27.82,-20.91,-14.54
37049,0.39,0.45,-19.84,-7.53,-15.53,,-13.52,-7.24,-23.74,-13.99,-11.61
37051,0.42,0.5,-11.79,-18.06,-13.84,0.0,-18.77,-17.22,-23.14,-17.04,-12.29
37053,0.36,0.44,-5.66,0.0,-10.44,0.0,-19.4,-25.68,-11.55,-25.72,-10.27
37055,0.35,0.43,-25.0,0.0,-9.53,,-21.55,-14.4,-22.71,-15.35,-11.81
37057,0.39,0.48,-6.0,-6.44,-1.45,,-21.46,-27.42,-21.01,-23.83,-18.6
37059,0.28,0.42,-23.97,-18.69,-52.55,,-31.04,-42.86,-36.81,-41.26,-36.47
37061,0.53,0.6,-23.09,-2.5,-15.28,,-8.43,-12.49,-13.5,-11.77,-8.75
37063,0.29,0.36,-22.21,-11.38,-16.5,,-23.04,-11.19,-11.89,-14.9,-13.51
37065,0.46,0.51,-25.6,0.0,-3.42,,-19.76,-14.05,-18.91,-14.73,-9.97
37067,0.41,0.47,-13.39,-15.68,-8.9,,-13.53,-4.14,-7.03,-15.25,-9.74
37069,0.45,0.52,0.0,0.0,-8.73,,-17.05,-27.23,-2.79,-15.5,-9.72
37071,0.42,0.48,-24.78,0.0,-12.88,,-11.41,-12.49,-15.75,-15.86,-7.28
37073,0.36,0.44,-5.06,0.0,-10.4,0.0,-19.42,-26.04,-11.55,-25.72,-10.29
37075,0.39,0.5,-20.42,0.0,-22.22,,-22.34,-18.68,-20.72,-25.87,-13.61
37077,0.42,0.48,-0.18,0.0,-7.68,0.0,-14.37,-16.21,-23.18,-18.67,-11.83
37079,0.47,0.52,-5.5,-1.01,-5.85,0.0,-15.07,-4.15,-15.13,-17.18,-9.21
37081,0.36,0.42,-13.48,-8.24,-11.5,,-18.34,-6.1,-26.74,-18.78,-14.6
37083,0.54,0.62,-17.76,0.0,-12.18,,-14.93,-5.79,-8.78,-14.98,-9.62
37085,0.41,0.47,-8.41,-17.14,-10.94,,-14.66,-4.76,-18.98,-20.09,-11.13
37087,0.39,0.5,-20.48,-0.28,-21.21,,-22.34,-18.4,-20.52,-25.84,-13.59
37089,0.32,0.41,-32.38,-36.11,-17.19,,-20.35,-6.64,-17.13,-31.1,-13.41
37091,0.54,0.62,-17.83,0.0,-12.17,,-14.94,-5.76,-8.72,-14.99,-9.64
37093,0.51,0.57,-2.67,-17.46,-6.56,,-16.34,-9.73,-18.9,-15.42,-10.3
37095,0.35,0.43,-23.53,0.0,-9.52,,-21.44,-15.56,-23.33,-15.45,-11.83
37097,0.27,0.34,-20.03,-9.71,-17.78,,-21.83,-16.81,-22.48,-27.62,-11.13
37099,0.37,0.49,-16.87,-60.47,-30.79,0.0,-22.46,-3.99,-13.8,-23.81,-15.14
37101,0.41,0.46,-1.61,-4.24,-5.08,0.0,-15.54,-5.07,-9.13,-20.83,-11.78
37103,0.44,0.52,0.0,-41.03,-5.49,,-22.47,-2.21,-18.95,-20.05,-15.52
37105,0.38,0.42,0.0,-0.45,-4.79,,-11.51,-2.58,-11.11,-8.26,-8.27
37107,0.44,0.52,0.0,-40.93,-5.49,,-22.41,-2.28,-18.99,-20.09,-15.5
37109,0.35,0.43,-23.31,0.0,-24.76,0.0,-20.14,-17.4,-18.51,-22.65,-19.43
37111,0.39,0.46,0.0,-3.15,-12.93,,-15.77,-14.15,-44.13,-24.85,-13.46
37113,0.37,0.49,-16.89,-60.36,-30.74,0.0,-22.46,-4.12,-13.83,-23.8,-15.14
37115,0.39,0.5,-20.53,0.0,-21.74,,-22.36,-18.41,-20.51,-25.87,-13.59
37117,0.35,0.43,-24.85,0.0,-9.52,,-21.56,-14.81,-22.74,-15.37,-11.83
37119,0.27,0.32,-19.45,-17.99,-12.11,-43.55,-19.02,-14.69,-10.87,-16.52,-7.48
37121,0.42,0.5,-6.35,0.0,0.0,,-16.07,-18.64,-12.42,-22.24,-15.19
37123,0.34,0.4,-34.42,-86.4,-1.67,,-18.92,-8.74,-5.44,-14.31,-10.91
37125,0.34,0.4,-34.18,-85.92,-1.68,,-18.94,-8.88,-5.27,-14.34,-10.93
37127,0.46,0.51,-25.62,0.0,-3.43,,-19.78,-14.06,-18.91,-14.72,-9.99
37129,0.29,0.36,-11.03,-21.63,-11.6,,-20.15,-1.42,-21.9,-21.18,-16.04
37131,0.54,0.62,-17.74,0.0,-12.19,,-14.98,-5.81,-8.79,-14.99,-9.62
37133,0.36,0.45,-33.14,-29.75,-9.06,,-23.42,-14.65,-32.9,-18.73,-14.83
37135,0.3,0.35,-2.28,-11.87,-3.32,0.0,-15.61,-11.65,-21.67,-21.66,-6.46
37137,0.35,0.43,-25.0,0.0,-9.55,,-21.58,-14.17,-22.5,-15.4,-11.77
37139,0.36,0.44,-5.56,0.0,-10.43,0.0,-19.41,-25.41,-11.56,-25.68,-10.26
37141,0.26,0.34,0.0,-79.1,-11.0,,-26.5,-7.08,-16.1,-17.4,-23.55
37143,0.36,0.44,-5.1,0.0,-10.36,0.0,-19.4,-25.21,-11.68,-25.65,-10.24
37145,0.42,0.48,-0.27,0.0,-7.69,0.0,-14.35,-16.25,-23.2,-18.67,-11.86
37147,0.39,0.48,-16.84,0.0,-20.32,,-18.24,-18.77,-13.22,-13.31,-12.79
37149,0.44,0.53,-9.21,-42.86,-5.37,,-19.35,0.0,-14.04,-27.55,-18.71
37151,0.36,0.44,-15.01,-11.99,-5.63,,-19.22,-7.68,-28.51,-23.39,-15.13
37153,0.51,0.57,-2.69,-17.31,-6.56,,-16.36,-9.78,-18.89,-15.45,-10.3
37155,0.55,0.64,-13.47,-20.57,-8.01,,-21.33,-10.81,-27.78,-20.91,-14.55
37157,0.42,0.51,-17.15,0.0,-5.61,0.0,-18.5,-0.45,-37.28,-25.4,-13.03
37159,0.42,0.48,-18.64,-41.07,-11.94,0.0,-14.36,-0.08,-4.02,-16.59,-5.96
37161,0.44,0.53,-8.89,-42.59,-5.41,,-19.33,0.0,-14.19,-27.6,-18.73
37163,0.53,0.6,-23.06,-2.08,-15.29,,-8.43,-12.51,-13.55,-11.79,-8.74
37165,0.51,0.57,-2.68,-16.94,-6.58,,-16.33,-9.75,-18.87,-15.43,-10.32
37167,0.33,0.42,-7.41,-0.75,-10.13,,-22.47,-4.93,-33.4,-28.24,-25.53
37169,0.42,0.51,-17.21,0.0,-5.61,,-18.5,-0.4,-37.21,-25.42,-13.04
37171,0.41,0.55,-1.29,0.0,-35.32,0.0,-24.0,-23.0,-32.29,-33.17,-22.54
37173,0.39,0.5,-20.44,0.0,-20.0,,-22.34,-18.24,-20.51,-25.85,-13.6
37175,0.32,0.41,-32.18,-36.59,-17.08,,-20.35,-6.54,-17.13,-31.1,-13.44
37177,0.35,0.43,-25.0,0.0,-9.62,,-21.63,-15.62,-23.44,-15.43,-11.79
37179,0.3,0.34,-1.92,-2.08,-4.24,,-14.4,-12.73,-11.46,-13.44,-9.59
37181,0.45,0.52,0.0,0.0,-8.76,,-17.06,-27.19,-2.82,-15.53,-9.74
37183,0.23,0.28,-18.38,-13.76,-15.72,,-19.73,-7.52,-20.78,-23.75,-12.75
37185,0.54,0.62,-18.09,0.0,-12.17,,-15.01,-6.02,-8.79,-15.01,-9.64
37187,0.35,0.43,-24.39,0.0,-9.66,,-21.58,-14.81,-22.79,-15.38,-11.78
37189,0.42,0.5,-6.99,0.0,-0.29,,-16.05,-18.6,-12.38,-22.2,-15.22
37191,0.44,0.52,-12.68,-2.86,-10.29,,-17.84,-6.99,-33.15,-22.4,-16.16
37193,0.41,0.55,-1.22,0.0,-35.36,0.0,-24.01,-23.0,-32.29,-33.18,-22.55
37195,0.47,0.52,-6.18,-1.31,-5.85,0.0,-15.07,-4.04,-15.36,-17.17,-9.17
37197,0.28,0.42,-23.92,-18.28,-52.39,,-31.04,-42.76,-36.84,-41.27,-36.48
37199,0.42,0.5,-6.41,0.0,0.0,,-16.05,-18.55,-12.34,-22.18,-15.24
38001,0.24,0.33,-5.88,0.0,-33.33,,-28.35,-38.71,-39.02,-22.32,-25.89
38003,0.31,0.4,-3.51,-2.0,-21.43,,-25.03,-4.55,-21.39,-24.18,-13.95
38005,0.31,0.4,-3.82,-3.57,-21.05,,-25.0,-4.17,-21.62,-24.15,-14.02
38007,0.23,0.33,-6.67,0.0,-30.0,,-28.32,-38.46,-38.89,-22.92,-25.0
38009,0.24,0.34,-5.71,0.0,-32.35,,-28.03,-37.21,-37.29,-22.78,-25.3
38011,0.24,0.33,-4.35,0.0,-33.33,,-28.17,-38.1,-38.18,-22.37,-26.14
38013,0.24,0.34,-5.56,0.0,-33.33,,-27.92,-36.67,-39.02,-23.08,-25.22
38015,0.2,0.31,0.0,0.0,-79.52,0.0,-25.54,0.0,-45.77,-20.71,-10.09
38017,0.21,0.3,-33.35,-6.36,-9.82,,-31.61,-74.36,-64.67,-23.72,-23.17
38019,0.28,0.38,-55.36,-31.58,-19.35,,-28.76,-45.71,-50.88,-32.55,-27.32
38021,0.31,0.4,-3.05,0.0,-21.88,,-25.07,-5.0,-21.51,-23.98,-13.87
38023,0.24,0.33,-5.88,0.0,-33.33,,-28.46,-38.71,-37.5,-22.52,-26.79
38025,0.24,0.33,-6.25,0.0,-33.33,,-28.19,-37.93,-39.47,-22.6,-26.32
38027,0.31,0.4,-3.23,0.0,-20.0,,-24.85,-10.0,-22.73,-23.91,-13.7
38029,0.31,0.4,-3.45,0.0,-19.05,,-25.11,0.0,-21.31,-24.32,-14.15
38031,0.31,0.4,-3.37,-6.25,-22.73,,-25.0,-7.14,-20.63,-24.34,-13.74
38033,0.24,0.33,-3.7,0.0,-31.58,,-28.16,-40.0,-37.5,-22.73,-26.97
38035,0.28,0.38,-55.6,-31.79,-19.8,,-28.82,-44.8,-50.66,-32.62,-27.03
38037,0.24,0.33,-5.56,0.0,-34.62,,-28.21,-39.39,-39.53,-22.22,-26.27
38039,0.31,0.4,-4.92,-9.09,-20.0,,-25.0,0.0,-20.93,-24.31,-13.99
38041,0.24,0.33,-5.13,0.0,-32.14,,-28.38,-37.14,-39.13,-22.83,-25.98
38043,0.31,0.4,-3.17,0.0,-20.0,,-25.23,-10.0,-20.45,-23.94,-14.09
38045,0.31,0.4,-3.7,0.0,-19.23,,-25.13,-5.88,-21.05,-23.99,-13.78
38047,0.31,0.4,-4.08,0.0,-25.0,,-25.0,-12.5,-22.86,-24.49,-13.79
38049,0.24,0.34,-5.68,0.0,-31.58,,-27.99,-37.5,-37.37,-22.61,-25.18
38051,0.31,0.4,-4.48,0.0,-18.75,,-25.0,0.0,-21.28,-24.12,-14.01
38053,0.24,0.33,-5.26,0.0,-33.13,,-28.25,-37.98,-39.34,-22.59,-26.33
38055,0.24,0.34,-5.0,0.0,-31.73,,-28.0,-37.4,-37.57,-22.63,-25.34
38057,0.24,0.34,-5.11,0.0,-31.46,,-27.92,-37.5,-38.06,-22.85,-25.35
38059,0.2,0.31,0.0,0.0,-79.55,0.0,-25.52,0.0,-45.68,-20.75,-10.08
38061,0.24,0.34,-4.97,0.0,-32.38,,-27.99,-37.12,-37.91,-22.74,-25.29
38063,0.28,0.38,-55.56,-33.33,-20.0,,-28.93,-44.83,-51.06,-32.95,-26.95
38065,0.24,0.34,-6.45,0.0,-30.0,,-28.0,-36.0,-37.14,-22.22,-25.51
38067,0.28,0.38,-55.34,-32.35,-19.3,,-28.79,-44.62,-50.94,-32.65,-27.18
38069,0.31,0.4,-3.81,0.0,-23.08,,-25.09,0.0,-21.62,-23.96,-14.11
38071,0.28,0.38,-55.75,-31.03,-19.59,,-28.82,-44.55,-50.28,-32.63,-27.1
38073,0.31,0.4,-3.33,0.0,-21.62,,-25.0,-4.35,-21.7,-24.11,-13.84
38075,0.24,0.34,-2.7,0.0,-29.17,,-28.0,-38.71,-38.1,-23.14,-25.21
38077,0.31,0.4,-3.68,-1.32,-21.7,0.0,-25.05,-5.88,-21.5,-24.13,-14.02
38079,0.31,0.4,-3.44,-1.79,-21.79,,-25.01,-6.0,-21.24,-24.06,-14.0
38081,0.31,0.4,-3.92,0.0,-24.0,,-25.14,-6.25,-22.22,-24.34,-13.75
38083,0.24,0.34,-4.76,0.0,-35.71,,-27.63,-35.29,-37.5,-22.39,-25.76
38085,0.24,0.33,-5.0,0.0,-32.56,,-28.14,-38.18,-38.89,-22.73,-26.13
38087,0.24,0.33,-9.09,0.0,-37.5,,-27.38,-40.0,-38.46,-22.22,-25.0
38089,0.24,0.33,-5.35,0.0,-32.98,,-28.25,-38.03,-39.23,-22.62,-26.4
38091,0.28,0.38,-55.56,-33.33,-20.0,,-28.74,-47.06,-50.0,-33.01,-27.27
38093,0.31,0.4,-3.7,-2.0,-21.58,0.0,-25.05,-4.55,-21.45,-24.13,-14.01
38095,0.31,0.4,-3.51,0.0,-21.43,,-24.92,-11.11,-20.0,-24.12,-14.07
38097,0.28,0.38,-55.83,-32.5,-19.4,,-28.84,-44.74,-50.81,-32.53,-26.92
38099,0.28,0.38,-55.97,-32.08,-19.32,,-28.8,-45.0,-50.31,-32.56,-27.05
38101,0.24,0.34,-4.97,0.0,-31.86,,-27.99,-37.34,-37.83,-22.77,-25.31
38103,0.31,0.4,-3.81,0.0,-23.08,,-25.14,-6.25,-21.62,-24.04,-13.77
38105,0.24,0.33,-5.35,0.0,-32.82,,-28.24,-38.0,-39.23,-22.57,-26.37
39001,0.49,0.55,-1.44,0.0,-6.6,0.0,-11.61,-9.46,-15.72,-17.66,-9.03
39003,0.4,0.51,-17.87,-54.05,-17.77,,-21.48,-11.71,-18.47,-27.28,-14.36
39005,0.33,0.42,-1.0,0.0,0.0,,-21.56,-10.22,-22.74,-28.94,-11.58
39007,0.31,0.4,-38.52,0.0,-9.63,,-22.84,-9.09,-22.95,-27.66,-13.58
39009,0.41,0.51,-15.73,-53.79,-7.38,,-18.73,-21.47,-37.15,-19.2,-16.84
39011,0.3,0.38,-6.25,0.0,-4.9,,-20.53,-21.23,-11.25,-26.94,-10.89
39013,0.37,0.45,-10.94,-19.15,-7.58,,-18.59,-18.8,-17.51,-22.65,-13.83
39015,0.41,0.47,0.0,0.0,-6.36,0.0,-12.31,-78.72,-13.92,-12.14,-7.41
39017,0.35,0.4,-9.65,-2.41,-11.96,,-12.47,-9.02,-11.27,-16.63,-7.17
39019,0.35,0.42,0.0,0.0,-17.65,,-18.22,-33.54,-28.15,-18.54,-11.16
39021,0.3,0.38,-6.05,0.0,-4.9,,-20.53,-21.47,-11.28,-26.94,-10.91
39023,0.42,0.48,0.0,-57.41,-2.83,,-13.62,-17.61,-14.19,-17.58,-10.78
39025,0.31,0.38,0.0,-30.46,-2.28,0.0,-18.85,-60.36,-24.2,-17.47,-16.32
39027,0.4,0.46,-6.35,0.0,0.0,0.0,-13.27,0.0,-16.84,-19.24,-11.83
39029,0.38,0.48,-0.54,-11.57,-9.22,,-19.29,-20.27,-24.11,-25.44,-18.0
39031,0.33,0.42,-0.95,0.0,0.0,,-21.56,-10.18,-22.77,-28.97,-11.58
39033,0.39,0.45,-6.46,0.0,-11.72,,-14.67,0.0,-10.76,-18.75,-8.01
39035,0.4,0.46,-9.45,-5.07,-8.72,0.0,-14.18,-4.26,-18.69,-15.72,-9.48
39037,0.31,0.38,-19.22,-19.4,-8.88,0.0,-20.01,-34.19,-22.17,-24.1,-15.5
39039,0.27,0.34,-7.45,0.0,-4.84,0.0,-21.72,-12.75,-25.44,-25.84,-11.39
39041,0.18,0.2,-11.73,0.0,0.0,,-16.22,-13.63,-12.81,-22.49,-16.15
39043,0.34,0.42,-1.49,-5.22,-10.1,,-20.39,-10.38,-21.5,-27.53,-15.09
39045,0.35,0.4,-11.41,0.0,-1.77,,-16.51,-30.24,-4.78,-15.82,-4.94
39047,0.4,0.46,-6.32,0.0,0.0,0.0,-13.28,0.0,-16.69,-19.23,-11.81
39049,0.33,0.39,-13.02,-13.87,-10.76,-29.14,-17.57,-12.1,-13.92,-16.28,-8.64
39051,0.31,0.37,-12.7,-3.12,-10.0,0.0,-18.36,-8.67,-25.8,-23.64,-14.17
39053,0.49,0.57,-2.42,-34.94,-6.69,,-13.41,-13.42,-24.73,-18.32,-10.48
39055,0.31,0.4,-38.64,0.0,-9.62,,-22.83,-9.12,-22.95,-27.67,-13.58
39057,0.29,0.35,-24.6,-23.86,-13.4,0.0,-18.24,-26.76,-12.9,-17.87,-12.39
39059,0.37,0.45,-10.81,-18.52,-7.59,,-18.59,-18.83,-17.48,-22.64,-13.85
39061,0.35,0.4,-2.12,-10.49,-6.31,0.0,-16.83,-4.53,-16.33,-17.0,-10.43
39063,0.3,0.36,-16.01,-6.61,-10.05,,-17.1,-9.51,-13.1,-21.95,-13.42
39065,0.3,0.36,-15.99,-8.0,-9.94,,-17.1,-9.38,-12.97,-21.9,-13.36
39067,0.32,0.41,-50.0,0.0,-33.33,,-21.19,0.0,-36.59,-27.03,-11.01
39069,0.31,0.37,-12.66,-2.44,-9.73,0.0,-18.35,-8.6,-25.79,-23.6,-14.16
39071,0.4,0.46,-6.54,0.0,-0.18,0.0,-13.28,0.0,-16.89,-19.24,-11.83
39073,0.42,0.5,0.0,0.0,0.0,,-15.43,0.0,-19.27,-22.49,-10.66
39075,0.33,0.42,-0.79,0.0,0.0,,-21.55,-9.93,-22.79,-28.94,-11.6
39077,0.34,0.42,-1.53,-4.49,-10.08,,-20.38,-10.43,-21.55,-27.51,-15.07
39079,0.49,0.57,-2.53,-34.41,-6.59,,-13.42,-13.17,-24.76,-18.33,-10.45
39081,0.38,0.48,-0.42,-12.21,-9.13,,-19.3,-20.86,-24.11,-25.44,-17.99
39083,0.37,0.43,-2.85,0.0,0.0,,-15.79,0.0,-24.17,-21.1,-12.43
39085,0.26,0.33,-24.95,-21.38,-11.49,,-20.33,-5.63,-20.43,-23.37,-15.22
39087,0.49,0.57,-2.43,-34.94,-6.71,,-13.42,-13.13,-24.8,-18.31,-10.47
39089,0.31,0.37,-14.28,0.0,-6.38,,-16.28,0.0,-19.74,-20.33,-11.85
39091,0.3,0.38,-6.28,0.0,-4.93,,-20.53,-21.33,-11.16,-26.96,-10.89
39093,0.32,0.38,-2.68,-5.47,-7.13,,-16.1,-11.72,-18.02,-19.85,-9.77
39095,0.41,0.48,-10.51,-8.78,-8.62,0.0,-15.84,-8.65,-9.32,-17.42,-10.56
39097,0.27,0.32,0.0,-46.76,-3.97,,-12.66,0.0,-9.76,-18.29,-4.23
39099,0.45,0.51,-4.86,0.0,-7.28,0.0,-14.62,-3.83,-13.64,-19.0,-8.56
39101,0.37,0.43,-2.74,0.0,0.0,,-15.8,0.0,-24.18,-21.11,-12.43
39103,0.22,0.28,-0.23,0.0,-16.46,,-21.68,0.0,-32.99,-26.79,-18.46
39105,0.41,0.51,-15.74,-53.54,-7.49,,-18.74,-22.06,-37.18,-19.21,-16.83
39107,0.27,0.34,-6.73,0.0,-4.83,0.0,-21.71,-12.84,-25.4,-25.87,-11.36
39109,0.28,0.35,0.0,0.0,0.0,,-20.74,-5.47,-27.83,-29.82,-10.59
39111,0.37,0.45,-10.39,-17.86,-7.28,,-18.63,-18.87,-17.41,-22.65,-13.85
39113,0.38,0.44,-8.54,-23.17,-10.96,0.0,-16.2,-14.87,-16.4,-17.39,-9.11
39115,0.43,0.5,-5.19,0.0,-4.6,,-14.58,-2.04,-14.81,-18.13,-9.83
39117,0.37,0.43,-2.56,0.0,0.0,,-15.79,0.0,-24.16,-21.1,-12.43
39119,0.43,0.5,-5.19,0.0,-4.37,,-14.58,-1.95,-14.7,-18.1,-9.8
39121,0.37,0.45,-9.88,-20.0,-7.5,,-18.6,-17.86,-17.48,-22.64,-13.82
39123,0.32,0.38,0.0,-8.33,-11.49,,-16.88,-8.32,-14.34,-21.58,-14.51
39125,0.27,0.34,-6.52,0.0,-4.4,0.0,-21.72,-12.76,-25.3,-25.92,-11.37
39127,0.43,0.5,-5.08,0.0,-4.43,,-14.58,-2.38,-14.62,-18.09,-9.8
39129,0.28,0.32,0.0,-46.49,-3.72,,-12.67,0.0,-9.95,-18.28,-4.21
39131,0.49,0.55,-1.46,0.0,-6.69,0.0,-11.62,-9.59,-15.79,-17.64,-9.02
39133,0.34,0.41,-6.31,0.0,-13.06,,-14.99,-19.31,-17.59,-15.81,-18.0
39135,0.31,0.38,-19.13,-20.75,-8.85,0.0,-20.01,-34.41,-22.17,-24.09,-15.49
39137,0.31,0.37,-12.69,-1.96,-9.93,0.0,-18.35,-8.67,-25.8,-23.65,-14.16
39139,0.37,0.44,-5.06,0.0,-1.31,0.0,-17.1,-17.84,-25.92,-16.63,-14.51
39141,0.42,0.5,0.0,0.0,0.0,,-15.41,0.0,-19.25,-22.52,-10.65
39143,0.32,0.38,0.0,-8.0,-11.52,,-16.9,-8.35,-14.25,-21.59,-14.51
39145,0.49,0.55,-1.43,0.0,-6.58,0.0,-11.62,-9.3,-15.71,-17.66,-9.01
39147,0.39,0.45,-6.57,0.0,-11.8,,-14.67,0.0,-10.83,-18.74,-8.02
39149,0.31,0.38,-19.21,-19.35,-8.94,0.0,-20.01,-34.25,-22.09,-24.11,-15.48
39151,0.35,0.44,-5.01,0.0,-4.72,,-20.03,-21.86,-20.39,-24.08,-16.99
39153,0.37,0.43,-7.62,-4.2,-8.66,,-14.12,-13.56,-18.07,-14.75,-9.13
39155,0.4,0.47,-29.45,-19.17,-4.43,,-17.13,-16.79,-16.62,-16.96,-6.8
39157,0.32,0.41,-50.0,0.0,-33.44,,-21.16,0.0,-36.42,-27.06,-10.99
39159,0.27,0.32,0.0,-46.73,-3.93,,-12.67,0.0,-9.87,-18.25,-4.22
39161,0.27,0.34,-7.04,0.0,-4.96,0.0,-21.71,-12.91,-25.33,-25.89,-11.41
39163,0.42,0.5,0.0,0.0,0.0,,-15.4,0.0,-19.38,-22.54,-10.66
39165,0.22,0.26,-11.76,-0.18,-7.97,,-15.32,-6.11,-37.69,-27.67,-24.98
39167,0.41,0.51,-15.51,-53.58,-7.38,,-18.74,-21.31,-37.16,-19.2,-16.84
39169,0.3,0.4,-33.33,0.0,-22.29,,-26.51,-39.18,-31.9,-24.38,-22.73
39171,0.27,0.34,-7.14,0.0,-4.44,0.0,-21.69,-12.89,-25.46,-25.84,-11.42
39173,0.3,0.37,-12.04,-3.43,-9.93,,-17.81,-5.78,-25.44,-23.59,-15.29
39175,0.39,0.45,-6.51,0.0,-11.65,,-14.69,0.0,-10.77,-18.77,-8.03
40001,0.52,0.62,-10.59,0.0,-12.57,,-16.92,-11.82,-17.52,-15.96,-13.17
40003,0.42,0.51,-4.26,0.0,0.0,0.0,-21.36,-5.8,-25.64,-26.81,-15.07
40005,0.44,0.53,-11.07,0.0,-10.74,0.0,-15.3,-11.19,-27.68,-16.77,-10.41
40007,0.42,0.51,-4.79,0.0,0.0,0.0,-21.34,-5.41,-25.96,-26.84,-15.27
40009,0.47,0.54,-9.94,0.0,0.0,,-12.78,-19.5,-11.76,-19.21,-15.47
40011,0.42,0.51,-4.5,0.0,0.0,0.0,-21.37,-5.57,-25.7,-26.75,-15.22
40013,0.44,0.53,-11.11,0.0,-10.68,0.0,-15.31,-11.5,-27.74,-16.73,-10.45
40015,0.47,0.54,-10.05,0.0,0.0,,-12.77,-19.47,-11.81,-19.22,-15.53
40017,0.28,0.35,-10.37,0.0,0.0,0.0,-20.47,-7.07,-22.94,-24.47,-17.78
40019,0.41,0.51,-13.94,0.0,-2.72,0.0,-18.23,-7.74,-20.87,-23.36,-13.99
40021,0.52,0.62,-10.58,0.0,-12.44,,-16.93,-11.76,-17.6,-15.98,-13.2
40023,0.49,0.58,-15.99,0.0,-5.59,,-16.4,-5.15,-27.07,-20.78,-14.73
40025,0.42,0.51,-5.26,0.0,0.0,0.0,-21.39,-5.93,-25.53,-27.17,-15.22
40027,0.34,0.42,-10.8,-25.57,-5.11,0.0,-20.11,-20.2,-11.51,-17.26,-23.27
40029,0.44,0.53,-11.11,0.0,-10.71,0.0,-15.35,-10.68,-27.54,-16.67,-10.46
40031,0.38,0.52,-20.54,-7.72,-33.39,-100.0,-23.67,-28.47,-35.04,-15.21,-17.52
40033,0.38,0.52,-20.71,-8.33,-33.23,-100.0,-23.63,-28.44,-34.91,-15.32,-17.51
