county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability,rural
36087,37.69,39.25,-9.25,-2.48,-6.61,,-4.0,-2.31,-9.81,-5.12,-3.62,0
36089,42.07,50.37,-13.46,-5.95,-3.05,0.0,-16.34,-12.2,-26.31,-21.51,-13.53,1
36091,26.92,29.27,0.0,-11.43,-1.38,,-7.68,-24.64,-4.84,-8.95,-6.05,0
36093,38.57,40.42,0.0,-6.56,0.0,0.0,-5.27,0.0,-4.11,-6.75,-5.27,0
36095,39.53,44.41,0.0,-28.3,0.0,,-11.13,-22.88,-12.62,-15.03,-8.42,1
36097,37.71,41.93,-30.58,-7.69,-1.71,,-10.22,-3.5,-13.57,-12.23,-7.22,1
36099,36.69,43.12,-20.09,-12.34,-0.26,0.0,-15.4,-12.88,-19.0,-13.45,-10.44,1
36101,38.66,43.02,-30.33,-10.06,-6.04,,-10.16,-9.15,-14.8,-12.37,-7.2,1
36103,28.37,30.91,0.0,-6.16,-2.18,,-9.34,-5.59,-11.38,-10.43,-6.26,0
36105,40.38,44.23,-4.06,0.0,0.0,0.0,-10.52,-3.8,-1.15,-12.28,-3.7,1
36107,40.24,44.82,-29.14,-12.55,-8.74,,-10.1,-15.76,-16.9,-12.59,-7.18,1
36109,35.48,40.1,0.0,0.0,-2.84,,-12.17,0.0,0.0,-22.63,-7.38,0
36111,34.06,38.72,-2.07,-20.08,0.0,0.0,-13.3,-6.6,-9.32,-20.4,-7.96,0
36113,39.15,42.78,-2.55,-4.38,-4.17,,-8.53,0.0,-5.32,-8.69,-4.1,1
36115,39.15,42.79,-2.73,-4.69,-4.04,,-8.53,0.0,-5.2,-8.7,-4.12,1
36117,36.69,43.12,-19.94,-12.29,-0.19,0.0,-15.4,-12.9,-18.87,-13.43,-10.48,0
36119,32.02,34.2,0.0,-5.74,-2.17,0.0,-10.17,-3.6,-2.17,-6.92,-4.08,0
36121,37.73,42.3,-20.73,0.0,-26.29,0.0,-10.64,-8.46,-15.72,-14.59,-8.55,1
36123,36.69,43.13,-19.76,-12.39,-0.35,0.0,-15.41,-12.92,-18.89,-13.42,-10.49,1
37001,33.61,39.66,0.0,-1.12,-3.44,,-21.29,-9.79,-25.75,-25.38,-12.77,0
37003,41.1,48.18,-1.31,-8.0,0.0,,-16.48,0.0,-24.62,-16.87,-13.06,1
37005,44.68,54.96,-1.05,0.0,-35.34,0.0,-17.52,-21.7,-29.0,-27.25,-21.05,1
37007,37.6,40.75,0.0,0.0,-4.66,,-10.41,0.0,-7.42,-11.73,-9.71,1
37009,43.51,49.84,-4.42,0.0,-0.6,,-12.99,-10.06,-11.61,-19.5,-14.42,1
37011,43.51,49.84,-3.95,0.0,-0.89,,-12.97,-10.21,-11.47,-19.51,-14.4,1
37013,37.12,42.75,-18.02,0.0,-8.23,,-15.85,-8.24,-12.13,-11.89,-9.18,1
37015,37.11,42.75,-17.91,0.0,-8.28,,-15.87,-8.52,-11.97,-11.94,-9.22,1
37017,56.66,64.38,-8.87,-22.22,-7.68,,-17.87,-9.35,-22.97,-16.9,-13.12,1
37019,30.85,34.75,0.0,0.0,-19.94,,-9.0,-4.03,-20.41,-14.98,-8.06,0
37021,33.77,38.72,-9.34,-8.19,-0.07,-100.0,-14.52,-2.66,-16.42,-11.48,-3.73,0
37023,40.24,46.29,0.0,-2.92,-13.02,,-11.81,-14.07,-43.28,-21.91,-11.43,0
37025,35.03,38.86,-2.3,-0.1,-6.3,0.0,-11.28,-2.83,-9.52,-12.52,-8.43,0
37027,41.1,48.18,-1.63,-7.91,0.0,,-16.49,0.0,-24.62,-16.86,-13.06,0
37029,37.5,44.1,-5.13,0.0,-8.82,0.0,-16.49,-26.32,-9.7,-22.16,-8.39,1
37031,40.29,45.11,-12.75,-7.74,-13.09,,-10.22,-1.3,-18.52,-11.21,-8.68,1
37033,42.09,48.15,-0.47,0.0,-6.47,0.0,-13.58,-16.14,-23.35,-17.9,-11.8,1
37035,39.39,44.84,-12.58,-6.46,-8.75,0.0,-12.83,-5.74,-13.89,-17.11,-4.99,0
37037,38.79,41.59,0.0,0.0,-4.82,,-7.8,-2.58,-9.29,-6.25,-2.12,0
37039,39.35,48.76,-16.8,-60.47,-30.48,0.0,-18.26,-3.98,-5.01,-21.08,-11.92,1
37041,37.51,44.09,-4.85,0.0,-8.88,0.0,-16.5,-25.6,-9.77,-22.19,-8.38,1
37043,39.34,48.76,-16.8,-60.61,-30.86,0.0,-18.25,-4.02,-5.19,-21.06,-11.89,1
37045,41.52,48.28,-7.35,-8.09,-4.04,0.0,-15.39,-9.49,-14.1,-20.19,-15.68,0
37047,56.66,64.38,-8.88,-21.05,-7.68,,-17.87,-9.56,-22.85,-16.89,-13.12,1
37049,40.29,45.1,-12.73,-7.53,-13.08,,-10.21,-1.39,-18.55,-11.23,-8.68,0
37051,43.62,50.06,-9.82,-18.06,-10.3,0.0,-15.31,-10.47,-19.21,-13.41,-9.06,0
37053,37.5,44.09,-5.66,0.0,-8.84,0.0,-16.47,-25.68,-9.81,-22.21,-8.33,1
37055,37.12,42.75,-18.12,0.0,-8.22,,-15.83,-8.03,-12.05,-11.89,-9.17,1
37057,40.55,48.36,-6.0,-6.44,-0.1,,-18.57,-23.71,-13.73,-21.95,-14.73,0
37059,29.82,42.08,-23.97,-18.69,-52.55,,-26.85,-42.86,-32.74,-35.33,-31.33,0
37061,54.33,60.31,0.0,-2.5,-11.76,,-7.87,-10.39,-8.46,-5.72,-6.73,1
37063,30.86,35.75,-3.99,-5.95,-12.74,,-17.41,-4.06,-4.64,-11.32,-7.01,0
37065,45.88,51.06,-25.6,0.0,-3.41,,-18.61,-14.05,-16.0,-13.85,-9.07,0
37067,41.9,46.78,-3.44,-15.68,-8.12,,-10.54,-2.67,-6.43,-12.36,-8.4,0
37069,46.0,51.87,0.0,0.0,-7.58,,-16.14,-9.77,-2.79,-14.25,-9.72,0
37071,42.78,47.89,-24.74,0.0,-10.3,,-10.49,-12.49,-14.67,-14.31,-6.9,0
37073,37.51,44.09,-5.06,0.0,-8.87,0.0,-16.45,-26.04,-9.83,-22.2,-8.29,1
37075,42.44,50.4,-19.72,0.0,-22.22,,-14.58,-18.68,-16.67,-19.35,-10.69,1
37077,42.09,48.14,-0.18,0.0,-6.47,0.0,-13.61,-16.21,-23.18,-17.86,-11.78,0
37079,47.69,51.92,-5.5,0.0,-4.98,0.0,-12.74,-1.48,-14.8,-14.08,-7.03,1
37081,38.42,42.23,-11.93,-5.99,-6.33,,-12.29,-5.34,-19.07,-12.19,-11.64,0
37083,55.72,61.73,-17.76,0.0,-8.32,,-12.5,-2.08,-5.13,-10.84,-6.19,1
37085,42.12,46.69,-8.01,-16.9,-6.4,,-11.89,-1.99,-13.38,-18.39,-10.55,0
37087,42.43,50.4,-19.71,-0.28,-21.21,,-14.57,-18.4,-16.62,-19.34,-10.64,0
37089,33.39,40.55,-32.38,-36.11,-17.19,,-16.89,-6.64,-13.24,-24.59,-10.2,0
37091,55.72,61.74,-17.83,0.0,-8.31,,-12.48,-1.57,-5.07,-10.84,-6.2,1
37093,52.24,56.98,-1.83,-17.46,-3.85,,-14.18,-9.73,-15.19,-9.97,-8.03,0
37095,37.11,42.75,-17.65,0.0,-8.16,,-15.86,-8.89,-12.22,-12.05,-9.14,1
37097,27.97,34.03,-20.03,-9.71,-14.06,,-18.43,-14.93,-16.68,-20.97,-8.4,0
37099,39.35,48.76,-16.77,-60.47,-30.79,0.0,-18.26,-3.99,-5.02,-21.09,-11.93,1
37101,41.37,46.09,-1.61,0.0,-3.06,0.0,-14.36,-3.33,-8.14,-19.14,-10.78,0
37103,46.77,51.96,0.0,-41.03,-3.62,,-15.68,0.0,-10.0,-14.32,-11.1,1
37105,38.79,41.59,0.0,-0.45,-4.79,,-7.78,-2.58,-9.33,-6.24,-2.15,0
37107,46.77,51.96,0.0,-40.93,-3.63,,-15.65,0.0,-10.02,-14.27,-11.15,0
37109,37.22,43.28,-8.71,0.0,-3.59,0.0,-15.03,-17.4,-18.51,-17.78,-15.6,0
37111,40.25,46.29,0.0,-3.15,-12.93,,-11.8,-14.15,-43.33,-21.91,-11.46,1
37113,39.35,48.76,-16.89,-60.36,-30.74,0.0,-18.26,-4.12,-5.06,-21.08,-11.93,1
37115,42.43,50.4,-19.73,0.0,-21.74,,-14.59,-18.41,-16.58,-19.35,-10.64,0
37117,37.12,42.75,-18.18,0.0,-8.24,,-15.85,-8.33,-12.06,-11.91,-9.19,1
37119,28.66,32.35,-19.45,-15.93,-8.85,-43.55,-14.69,-10.39,-8.89,-12.13,-6.47,0
37121,43.52,49.84,-3.17,0.0,0.0,,-12.99,-10.39,-11.46,-19.51,-14.35,1
37123,34.87,40.18,-34.42,-72.8,-1.67,,-16.05,-7.66,-5.44,-9.93,-4.77,1
37125,34.87,40.18,-34.18,-72.26,-1.68,,-16.05,-7.66,-5.27,-9.95,-4.79,1
37127,45.88,51.06,-25.62,0.0,-3.43,,-18.62,-14.06,-16.05,-13.86,-9.06,0
37129,30.9,35.94,-11.03,-21.63,-5.34,,-16.29,-1.42,-18.39,-16.93,-13.44,0
37131,55.72,61.74,-17.74,0.0,-8.32,,-12.49,-1.94,-5.27,-10.82,-6.2,1
37133,39.52,45.05,-32.21,-29.75,-7.17,,-13.63,-8.05,-22.34,-13.22,-11.68,0
37135,30.61,34.54,-2.28,-11.87,-1.17,0.0,-14.19,-11.65,-21.63,-19.75,-6.27,0
37137,37.11,42.75,-18.48,0.0,-8.28,,-15.85,-8.33,-12.08,-11.91,-9.15,1
37139,37.5,44.09,-5.56,0.0,-8.85,0.0,-16.48,-25.41,-9.84,-22.2,-8.32,1
37141,27.05,34.25,0.0,-79.1,-1.54,,-23.09,-7.08,-16.1,-14.55,-21.43,0
37143,37.5,44.09,-5.1,0.0,-8.75,0.0,-16.49,-25.21,-9.9,-22.2,-8.3,1
37145,42.09,48.15,-0.27,0.0,-6.48,0.0,-13.6,-16.25,-23.2,-17.87,-11.8,1
37147,41.27,48.3,-16.84,0.0,-17.94,,-11.8,-2.36,-13.22,-8.7,-8.37,0
37149,45.72,53.14,-4.61,-24.49,-4.17,,-15.73,0.0,-10.75,-22.45,-15.72,1
37151,37.5,44.37,-15.01,-11.99,-3.95,,-16.59,-7.68,-23.45,-20.98,-12.57,0
37153,52.24,56.98,-1.82,-17.31,-3.85,,-14.18,-9.78,-15.18,-9.98,-8.03,1
37155,56.66,64.37,-8.88,-20.57,-7.67,,-17.88,-9.49,-22.88,-16.9,-13.13,0
37157,43.83,50.58,-17.15,0.0,-2.74,0.0,-15.92,-0.39,-30.52,-21.33,-11.12,1
37159,44.18,48.22,-13.46,-0.21,-4.61,0.0,-9.78,-0.08,-2.83,-12.8,-4.43,0
37161,45.72,53.13,-4.55,-24.69,-4.22,,-15.71,0.0,-10.71,-22.47,-15.76,1
37163,54.34,60.31,-0.16,-2.08,-11.78,,-7.88,-10.38,-8.54,-5.74,-6.71,1
37165,52.24,56.98,-1.79,-16.94,-3.86,,-14.17,-9.75,-15.19,-9.97,-8.03,1
37167,35.14,42.31,-7.41,-0.75,-10.13,,-17.92,-4.93,-27.64,-20.72,-18.5,1
37169,43.83,50.57,-17.21,0.0,-2.75,,-15.93,-0.4,-30.56,-21.35,-11.12,0
37171,44.68,54.96,-1.29,0.0,-35.32,0.0,-17.5,-21.7,-29.11,-27.29,-21.03,1
37173,42.43,50.4,-19.64,0.0,-20.0,,-14.59,-18.24,-16.67,-19.39,-10.67,1
37175,33.39,40.55,-32.18,-36.59,-17.08,,-16.88,-6.54,-13.21,-24.6,-10.19,0
37177,37.14,42.74,-16.67,0.0,-8.17,,-15.78,-9.38,-12.5,-11.9,-9.13,1
37179,30.06,33.68,-1.92,-2.08,-3.03,,-12.73,-11.8,-9.78,-10.73,-6.32,0
37181,46.01,51.87,0.0,0.0,-7.59,,-16.14,-9.97,-2.82,-14.26,-9.74,1
37183,24.14,27.95,-18.17,-7.67,-11.25,,-16.15,-5.49,-14.93,-18.55,-10.13,0
37185,55.72,61.73,-18.09,0.0,-8.32,,-12.55,-2.41,-5.13,-10.87,-6.2,1
37187,37.12,42.75,-18.29,0.0,-8.24,,-15.86,-8.33,-12.09,-11.87,-9.2,1
37189,43.51,49.84,-3.49,0.0,-0.29,,-12.99,-10.09,-11.5,-19.49,-14.39,1
37191,46.44,51.82,-12.68,-2.86,-6.8,,-13.53,-5.27,-26.83,-18.8,-14.66,0
37193,44.68,54.96,-1.22,0.0,-35.36,0.0,-17.5,-21.7,-29.1,-27.29,-21.02,1
37195,47.69,51.92,-6.18,0.0,-4.96,0.0,-12.75,-1.46,-14.93,-14.1,-7.04,0
37197,29.82,42.08,-23.92,-18.28,-52.39,,-26.86,-42.76,-32.78,-35.31,-31.36,1
37199,43.52,49.84,-3.85,0.0,0.0,,-12.99,-10.14,-11.57,-19.48,-14.42,1
38001,26.59,33.29,-2.94,0.0,-8.33,,-21.07,-19.35,-21.95,-16.07,-23.21,1
38003,34.03,39.91,-3.51,-2.0,-21.43,,-16.0,-4.55,-10.95,-17.72,-9.2,1
38005,34.01,39.91,-3.82,-3.57,-21.05,,-15.94,-4.17,-11.71,-17.52,-9.16,1
38007,26.5,33.33,-6.67,0.0,-10.0,,-21.24,-15.38,-22.22,-14.58,-22.92,1
38009,27.16,33.79,-3.81,0.0,-8.82,,-20.6,-19.77,-21.19,-15.98,-22.59,1
38011,26.56,33.25,-2.17,0.0,-9.09,,-20.85,-19.05,-21.82,-15.79,-23.53,1
38013,27.13,33.8,-2.78,0.0,-12.5,,-20.75,-20.0,-21.95,-16.24,-22.61,1
38015,22.49,30.62,0.0,0.0,-79.52,0.0,-17.11,0.0,-15.57,-12.72,-7.87,0
38017,22.65,30.3,-33.35,-6.36,-9.82,,-29.92,-46.89,-28.65,-23.72,-23.17,0
38019,29.23,38.31,-55.36,-31.58,-19.35,,-23.93,-45.71,-38.6,-24.06,-21.95,1
38021,34.01,39.92,-3.05,0.0,-21.88,,-15.99,-5.0,-11.83,-17.6,-9.03,1
38023,26.6,33.25,-2.94,0.0,-8.33,,-21.15,-19.35,-22.5,-15.32,-24.11,1
38025,26.53,33.29,-4.69,0.0,-8.89,,-20.99,-20.69,-22.37,-15.38,-23.44,1
38027,33.99,39.88,-3.23,0.0,-20.0,,-15.95,-10.0,-11.36,-17.39,-8.9,1
38029,34.02,39.91,-3.45,0.0,-19.05,,-16.16,0.0,-11.48,-17.76,-9.27,1
38031,34.05,39.9,-3.37,-6.25,-22.73,,-16.1,-7.14,-11.11,-17.6,-9.0,1
38033,26.53,33.23,-3.7,0.0,-10.53,,-20.87,-20.0,-21.88,-14.77,-23.6,1
38035,29.25,38.3,-55.6,-31.79,-19.8,,-23.92,-44.8,-39.7,-24.27,-22.06,0
38037,26.55,33.26,-5.56,0.0,-11.54,,-20.88,-21.21,-23.26,-15.38,-23.73,1
38039,34.04,39.94,-4.92,-9.09,-20.0,,-15.94,0.0,-11.63,-17.68,-9.09,1
38041,26.56,33.3,-5.13,0.0,-10.71,,-20.95,-20.0,-21.74,-15.75,-23.62,1
38043,34.04,39.92,-3.17,0.0,-20.0,,-16.22,-10.0,-11.36,-17.55,-9.4,1
38045,34.02,39.93,-3.7,0.0,-19.23,,-16.17,-5.88,-11.84,-17.45,-9.06,1
38047,33.98,39.95,-4.08,0.0,-25.0,,-16.15,-12.5,-11.43,-17.69,-8.62,1
38049,27.15,33.8,-3.41,0.0,-8.77,,-20.68,-19.44,-21.21,-15.9,-22.3,1
38051,34.04,39.94,-4.48,0.0,-18.75,,-16.19,0.0,-10.64,-17.59,-8.92,1
38053,26.54,33.27,-3.51,0.0,-9.82,,-20.97,-20.19,-22.43,-15.64,-23.67,1
38055,27.16,33.8,-3.12,0.0,-8.65,,-20.51,-19.08,-21.55,-15.67,-22.4,1
38057,27.17,33.81,-3.65,0.0,-8.99,,-20.54,-19.64,-21.29,-15.84,-22.35,1
38059,22.49,30.62,0.0,0.0,-79.55,0.0,-17.12,0.0,-15.74,-12.79,-7.87,0
38061,27.16,33.81,-3.11,0.0,-9.52,,-20.53,-19.7,-21.43,-15.8,-22.35,1
38063,29.21,38.32,-55.56,-33.33,-20.0,,-23.92,-44.83,-40.43,-24.28,-22.16,1
38065,27.2,33.79,-3.23,0.0,-10.0,,-20.44,-20.0,-22.86,-15.15,-22.45,1
38067,29.25,38.3,-55.34,-32.35,-19.3,,-23.87,-44.62,-39.62,-24.23,-22.16,1
38069,34.04,39.94,-3.81,0.0,-23.08,,-15.88,0.0,-10.81,-17.57,-9.27,1
38071,29.24,38.3,-55.75,-31.03,-19.59,,-23.91,-44.55,-39.66,-24.21,-22.12,1
38073,34.04,39.91,-3.33,0.0,-21.62,,-16.04,-4.35,-11.32,-17.63,-9.04,1
38075,27.17,33.82,-2.7,0.0,-8.33,,-20.73,-19.35,-21.43,-15.7,-22.69,1
38077,34.02,39.92,-3.68,-1.32,-21.7,0.0,-16.03,-5.88,-11.4,-17.58,-9.15,1
38079,34.02,39.92,-3.44,-1.79,-21.79,,-16.03,-6.0,-11.5,-17.57,-9.11,1
38081,34.02,39.92,-3.92,0.0,-24.0,,-16.01,-6.25,-11.11,-17.76,-9.17,1
38083,27.09,33.81,-4.76,0.0,-14.29,,-20.39,-17.65,-25.0,-16.42,-22.73,1
38085,26.53,33.24,-3.33,0.0,-9.3,,-21.0,-20.0,-22.22,-15.66,-23.62,1
38087,26.55,33.21,0.0,0.0,-12.5,,-20.24,-20.0,-23.08,-13.89,-22.22,1
38089,26.55,33.27,-3.63,0.0,-9.92,,-20.96,-20.17,-22.35,-15.6,-23.66,0
38091,29.27,38.28,-55.56,-33.33,-20.0,,-23.75,-47.06,-39.29,-24.27,-22.22,1
38093,34.02,39.92,-3.7,-2.0,-21.58,0.0,-16.01,-4.55,-11.47,-17.64,-9.17,1
38095,34.04,39.87,-3.51,0.0,-21.43,,-15.95,-11.11,-10.0,-17.65,-9.63,1
38097,29.25,38.31,-55.83,-32.5,-19.4,,-23.95,-44.74,-39.52,-24.24,-21.95,1
38099,29.25,38.31,-55.97,-32.08,-19.32,,-23.93,-45.0,-39.88,-24.3,-22.09,1
38101,27.17,33.8,-3.31,0.0,-9.37,,-20.55,-19.68,-21.57,-15.86,-22.42,0
38103,34.02,39.91,-3.81,0.0,-23.08,,-16.09,-6.25,-10.81,-17.63,-8.91,1
38105,26.55,33.27,-3.62,0.0,-9.91,,-20.95,-20.03,-22.32,-15.61,-23.65,0
39001,50.69,55.35,-1.44,0.0,-6.6,0.0,-8.48,-9.46,-15.72,-13.42,-7.04,1
39003,42.18,51.32,-1.51,-54.05,-16.09,,-16.91,-7.51,-15.02,-22.69,-9.62,0
39005,35.75,42.19,-1.0,0.0,0.0,,-15.65,-10.22,-15.69,-23.54,-9.43,0
39007,33.99,40.25,-24.44,0.0,-9.63,,-16.24,-4.59,-18.42,-18.24,-7.97,0
39009,43.32,50.72,-15.73,-53.79,-4.55,,-14.97,-21.47,-31.73,-14.46,-13.74,0
39011,32.12,38.2,-6.25,0.0,-1.09,,-16.11,-17.45,-10.48,-22.29,-9.93,1
39013,38.74,44.8,-10.94,-19.15,-7.58,,-13.87,0.0,-12.23,-17.26,-10.04,1
39015,41.73,46.71,0.0,0.0,-6.36,0.0,-10.7,-78.72,-3.53,-9.88,-6.43,1
39017,36.73,39.85,-9.65,-2.41,-7.62,,-8.42,-2.05,-5.34,-11.18,-3.33,0
39019,37.07,42.42,0.0,0.0,-3.85,,-13.11,-24.22,-20.69,-13.07,-7.93,1
39021,32.12,38.2,-6.05,0.0,-0.98,,-16.12,-17.51,-10.35,-22.3,-9.96,1
39023,43.31,47.55,0.0,-50.84,-2.83,,-9.48,-11.7,-8.38,-12.41,-6.83,0
39025,31.35,38.23,0.0,-30.46,-2.28,0.0,-18.15,-60.36,-21.39,-16.39,-15.89,0
39027,41.52,46.24,-6.35,0.0,0.0,0.0,-10.65,0.0,-13.65,-16.77,-9.91,1
39029,41.55,47.69,-0.54,-11.57,-9.22,,-12.79,0.0,-14.3,-17.89,-10.43,1
39031,35.75,42.19,-0.95,0.0,0.0,,-15.66,-10.18,-15.71,-23.57,-9.46,1
39033,40.09,45.38,0.0,0.0,-5.44,,-11.9,0.0,-2.4,-13.75,-3.47,1
39035,41.57,45.91,-3.39,-2.84,-7.06,0.0,-11.19,-3.91,-14.6,-12.29,-6.88,0
39037,32.42,38.37,-19.22,-19.4,-8.88,0.0,-15.0,-9.07,-14.86,-18.33,-13.58,1
39039,28.26,33.97,-7.45,0.0,-4.84,0.0,-17.29,-2.5,-17.95,-20.35,-9.31,1
39041,18.35,20.46,-11.73,0.0,0.0,,-11.58,0.0,-5.89,-18.84,-11.32,0
39043,35.8,42.25,-1.49,-5.22,-10.1,,-15.74,-6.23,-17.29,-22.4,-12.95,0
39045,35.21,40.15,-11.41,0.0,-1.77,,-14.44,-30.24,-4.78,-11.15,-4.94,0
39047,41.52,46.24,-6.32,0.0,0.0,0.0,-10.66,0.0,-13.55,-16.78,-9.91,1
39049,34.69,38.97,-10.6,-9.24,-8.76,0.0,-13.1,-10.48,-10.48,-12.45,-6.29,0
39051,31.79,37.38,-12.7,-3.12,-10.0,0.0,-15.71,-4.66,-22.34,-20.84,-13.18,0
39053,51.11,56.97,-2.42,-34.94,-5.69,,-10.35,-13.42,-23.52,-13.83,-8.25,1
39055,33.99,40.25,-24.24,0.0,-9.62,,-16.23,-4.6,-18.45,-18.25,-7.99,0
39057,29.61,34.79,-24.6,-6.14,-12.24,0.0,-15.62,-18.15,-4.72,-16.39,-11.13,0
39059,38.74,44.8,-10.81,-18.52,-7.59,,-13.87,0.0,-12.13,-17.27,-10.04,1
39061,36.6,40.4,-2.12,-5.81,-4.49,0.0,-12.39,-3.84,-14.3,-12.58,-6.7,0
39063,31.4,36.45,-16.01,-6.61,-8.85,,-14.32,-9.51,-11.16,-18.83,-12.24,0
39065,31.4,36.44,-15.99,-8.0,-8.77,,-14.3,-9.38,-11.0,-18.8,-12.23,1
39067,33.48,40.61,-50.0,0.0,-33.33,,-17.58,0.0,-27.13,-22.01,-9.64,1
39069,31.79,37.38,-12.66,-2.44,-9.73,0.0,-15.7,-4.6,-22.22,-20.8,-13.16,1
39071,41.52,46.24,-6.54,0.0,0.0,0.0,-10.66,0.0,-13.69,-16.76,-9.91,1
39073,44.04,50.05,0.0,0.0,0.0,,-12.2,0.0,-11.69,-19.7,-8.65,1
39075,35.75,42.19,-0.79,0.0,0.0,,-15.65,-9.93,-15.75,-23.57,-9.43,1
39077,35.8,42.25,-1.53,-4.49,-10.08,,-15.75,-6.26,-17.24,-22.39,-12.95,1
39079,51.11,56.97,-2.53,-34.41,-5.39,,-10.35,-13.17,-23.56,-13.88,-8.24,1
39081,41.55,47.69,-0.42,-12.21,-9.13,,-12.8,0.0,-14.32,-17.89,-10.42,1
39083,38.09,43.3,-2.85,0.0,0.0,,-12.18,0.0,-24.17,-16.35,-10.58,1
39085,27.01,32.61,-3.49,-12.32,-11.49,,-17.23,-5.63,-16.55,-19.76,-11.25,0
39087,51.11,56.97,-2.43,-34.94,-5.54,,-10.34,-13.13,-23.52,-13.84,-8.24,1
39089,32.24,37.03,-5.46,0.0,-0.05,,-13.96,0.0,-16.7,-16.18,-9.85,0
39091,32.12,38.2,-6.28,0.0,-1.1,,-16.11,-17.54,-10.39,-22.32,-9.96,1
39093,33.52,38.44,-2.68,-5.47,-2.73,,-13.88,-9.08,-13.42,-15.23,-6.53,0
39095,42.39,47.67,-10.51,-8.78,-7.25,0.0,-12.82,-2.19,-7.11,-13.77,-8.38,0
39097,28.3,31.8,0.0,-36.69,-3.97,,-10.35,0.0,-9.76,-14.16,-4.08,0
39099,46.32,51.37,-4.86,0.0,-3.5,0.0,-11.64,-3.63,-9.92,-14.26,-5.98,0
39101,38.09,43.3,-2.74,0.0,0.0,,-12.18,0.0,-24.18,-16.34,-10.59,0
39103,22.75,27.96,-0.23,0.0,-16.46,,-19.44,0.0,-32.99,-23.88,-16.88,0
39105,43.32,50.72,-15.74,-53.54,-4.85,,-14.96,-22.06,-31.77,-14.52,-13.74,1
39107,28.25,33.97,-6.73,0.0,-4.83,0.0,-17.3,-2.48,-17.94,-20.39,-9.32,1
39109,29.3,34.67,0.0,0.0,0.0,,-16.34,-5.47,-27.83,-24.19,-8.88,0
39111,38.74,44.79,-10.39,-17.86,-7.28,,-13.86,0.0,-12.29,-17.25,-10.11,1
39113,39.11,44.2,-8.54,-10.57,-7.83,0.0,-13.02,-2.03,-10.71,-13.62,-8.39,0
39115,45.78,50.33,-5.19,0.0,-4.6,,-8.81,-2.04,-7.41,-12.8,-7.95,1
39117,38.09,43.3,-2.56,0.0,0.0,,-12.17,0.0,-24.16,-16.34,-10.59,1
39119,45.79,50.33,-5.19,0.0,-4.37,,-8.82,-1.95,-7.11,-12.77,-7.95,0
39121,38.74,44.8,-9.88,-20.0,-7.5,,-13.86,0.0,-12.3,-17.27,-9.98,1
39123,33.07,38.3,0.0,-8.33,-11.49,,-13.84,-3.7,-14.34,-17.77,-13.33,0
39125,28.26,33.96,-6.52,0.0,-4.4,0.0,-17.29,-2.55,-18.07,-20.38,-9.33,1
39127,45.79,50.33,-5.08,0.0,-4.43,,-8.81,-2.38,-7.09,-12.76,-7.96,1
39129,28.3,31.8,0.0,-36.22,-3.72,,-10.35,0.0,-9.95,-14.15,-4.06,0
39131,50.69,55.35,-1.46,0.0,-6.69,0.0,-8.47,-9.59,-15.79,-13.42,-7.04,1
39133,36.11,40.59,-6.31,0.0,0.0,,-11.66,-19.31,-17.59,-12.73,-12.47,0
39135,32.42,38.37,-19.13,-20.75,-8.85,0.0,-15.02,-9.12,-14.83,-18.31,-13.57,1
39137,31.79,37.38,-12.69,-1.96,-9.93,0.0,-15.69,-4.65,-22.29,-20.84,-13.17,1
39139,37.51,44.25,-5.06,0.0,-1.31,0.0,-15.89,-17.84,-25.92,-16.63,-14.51,0
39141,44.04,50.05,0.0,0.0,0.0,,-12.2,0.0,-11.67,-19.7,-8.65,0
39143,33.07,38.3,0.0,-8.0,-11.43,,-13.84,-3.8,-14.25,-17.77,-13.32,1
39145,50.69,55.35,-1.43,0.0,-6.58,0.0,-8.48,-9.3,-15.71,-13.45,-7.02,0
39147,40.09,45.38,0.0,0.0,-5.58,,-11.89,0.0,-2.45,-13.77,-3.49,1
39149,32.42,38.37,-19.21,-19.35,-8.94,0.0,-15.0,-9.0,-14.77,-18.32,-13.57,0
39151,37.56,43.54,-5.01,0.0,-1.13,,-14.87,-19.91,-12.95,-18.0,-12.5,0
39153,38.28,42.75,-5.71,-1.21,-6.14,,-11.49,-12.82,-15.99,-12.23,-7.46,0
39155,41.59,46.86,-29.45,-19.17,-1.65,,-12.58,-15.44,-9.34,-12.69,-5.2,0
39157,33.48,40.61,-50.0,0.0,-33.44,,-17.54,0.0,-27.17,-22.03,-9.66,1
39159,28.3,31.8,0.0,-36.68,-3.93,,-10.36,0.0,-9.87,-14.13,-4.09,0
39161,28.25,33.97,-7.04,0.0,-4.96,0.0,-17.28,-2.32,-18.02,-20.39,-9.37,1
39163,44.05,50.05,0.0,0.0,0.0,,-12.19,0.0,-11.76,-19.68,-8.71,1
39165,22.51,25.92,-11.76,-0.09,-5.37,,-12.08,-6.11,-37.69,-19.22,-21.25,0
39167,43.32,50.72,-15.51,-53.58,-4.59,,-14.97,-21.31,-31.71,-14.46,-13.73,1
39169,32.09,40.28,-33.33,0.0,-5.84,,-21.3,-39.18,-27.36,-20.01,-18.2,0
