county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
29045,1.0,42.26,30.81,0.0,-50.0,-29.63,,-27.75,0.0,-44.7,-36.95,-15.05,32.64,0.0,-50.0,-22.22,,-23.64,0.0,-39.39,-30.48,-14.54,35.51,0.0,-50.0,-22.22,,-16.55,0.0,-21.97,-18.71,-8.93
29047,0.0,30.49,21.66,-7.46,-6.96,-17.6,,-33.49,-20.95,-24.84,-34.28,-22.48,23.97,-7.13,-1.67,-5.92,,-24.74,-10.84,-11.57,-30.42,-16.82,25.32,-7.13,-1.67,-5.92,,-19.28,-9.43,-9.11,-19.53,-11.58
29049,1.0,37.0,28.84,-38.24,-37.7,-16.1,0.0,-21.11,-15.62,-37.13,-33.48,-19.53,30.0,-38.24,-4.92,-11.22,0.0,-18.26,-1.56,-36.25,-29.23,-14.63,32.18,-18.24,0.0,-3.9,0.0,-13.64,-1.56,-31.52,-21.08,-12.62
29051,0.0,38.47,29.64,-6.05,-29.66,-13.27,,-23.71,-23.34,-35.12,-32.2,-25.47,32.12,-6.05,-29.66,-13.27,,-16.36,-20.21,-29.76,-18.55,-15.35,33.84,-1.3,-27.3,-11.46,,-11.65,-11.67,-27.9,-13.79,-10.02
29053,1.0,43.3,33.54,-38.93,-15.0,-7.22,,-22.44,-17.12,-33.82,-30.26,-16.24,35.53,-34.9,-15.0,-7.22,,-18.32,-2.7,-30.91,-24.47,-12.08,37.06,-31.54,0.0,-7.22,,-14.77,-2.7,-28.0,-18.98,-9.96
29055,1.0,41.3,31.01,-22.39,-5.93,-9.23,,-24.9,-0.76,-14.09,-28.89,-17.63,32.14,-22.39,-5.93,-3.08,,-22.28,-0.76,-9.72,-25.72,-14.3,34.39,-20.9,0.0,-3.08,,-16.89,-0.76,-5.75,-18.78,-7.06
29057,1.0,51.35,39.95,-31.67,0.0,0.0,,-22.53,-2.35,-37.9,-27.8,-19.18,41.93,-30.83,0.0,0.0,,-18.63,-2.35,-19.18,-21.08,-14.77,44.33,-29.17,0.0,0.0,,-13.91,0.0,-13.24,-13.9,-10.23
29059,1.0,52.32,40.28,-6.33,-21.74,0.0,0.0,-23.4,0.0,-49.6,-31.59,-19.59,43.14,-6.33,-21.74,0.0,0.0,-17.85,0.0,-32.4,-24.17,-14.96,45.28,-6.33,0.0,0.0,0.0,-13.68,0.0,-29.8,-17.06,-10.32
29061,1.0,43.11,31.74,-32.26,-75.0,-5.71,,-26.21,-18.48,-21.95,-29.88,-18.06,33.0,-25.81,-75.0,-2.86,,-24.16,-4.35,-19.51,-26.54,-15.87,36.48,-25.81,-75.0,-2.86,,-15.79,-4.35,-14.63,-19.7,-12.1
29063,1.0,45.31,34.11,-13.25,0.0,-3.21,,-26.88,-28.16,-20.85,-29.21,-17.69,35.28,-12.05,0.0,-2.75,,-24.03,-28.16,-15.96,-28.5,-17.3,39.1,0.0,0.0,0.0,,-15.07,-18.45,-12.7,-16.14,-8.84
29065,1.0,54.89,44.12,-20.63,-23.53,-34.72,,-19.94,-5.08,-10.95,-22.45,-16.38,46.06,-16.67,-23.53,-33.16,,-16.57,-5.08,-9.52,-17.97,-12.85,47.95,-15.87,0.0,-33.16,,-13.1,-5.08,-8.57,-13.36,-9.66
29067,1.0,57.11,44.63,-16.32,0.0,-22.22,,-21.82,-6.52,-21.43,-25.43,-19.53,47.9,-11.3,0.0,-22.22,,-16.5,-6.52,-18.16,-16.53,-12.63,49.45,-9.62,0.0,-22.22,,-13.73,-6.52,-18.16,-13.75,-11.94
29069,1.0,54.95,45.63,-19.91,-19.23,-16.01,0.0,-16.83,-15.92,-10.36,-20.57,-12.55,46.63,-19.91,-19.23,-16.01,0.0,-14.8,-15.92,-9.96,-18.94,-11.02,48.1,-19.91,0.0,-15.27,0.0,-11.94,-15.92,-9.36,-15.51,-8.66
29071,1.0,41.3,31.01,-22.37,-5.39,-9.17,,-24.9,-1.01,-14.12,-28.89,-17.61,32.14,-22.37,-5.39,-3.23,,-22.3,-1.01,-9.71,-25.7,-14.31,34.4,-20.72,0.0,-3.23,,-16.9,-1.01,-5.73,-18.74,-7.05
29073,1.0,47.62,33.95,-31.71,-18.29,-36.96,0.0,-28.17,-17.17,-30.86,-28.51,-19.89,36.23,-31.71,-18.29,-16.67,0.0,-23.66,-17.17,-30.29,-24.96,-15.56,39.22,-30.08,-1.22,-7.97,0.0,-18.06,-17.17,-17.14,-14.79,-10.26
29075,1.0,43.13,31.74,-30.43,-66.67,-7.69,,-26.23,-17.91,-22.22,-29.91,-17.93,33.0,-30.43,-66.67,-7.69,,-24.22,-4.48,-20.0,-26.71,-15.76,36.49,-26.09,-66.67,-3.85,,-15.88,-4.48,-14.44,-19.86,-12.23
29077,0.0,42.96,31.13,-14.34,-31.41,-26.87,0.0,-27.71,-33.83,-27.09,-27.14,-18.1,31.98,-12.06,-31.41,-19.74,0.0,-25.63,-27.33,-26.77,-25.4,-16.76,33.76,-12.06,-7.88,-19.74,0.0,-21.46,-27.33,-21.64,-20.67,-12.05
29079,1.0,43.11,31.74,-30.56,-75.0,-4.88,,-26.31,-17.76,-21.68,-29.99,-18.06,32.99,-27.78,-75.0,-4.88,,-24.23,-4.67,-19.58,-26.54,-16.01,36.49,-25.0,-75.0,-2.44,,-15.84,-4.67,-14.69,-19.66,-12.27
29081,1.0,43.12,31.75,-30.0,-75.0,-5.88,,-26.25,-17.98,-21.85,-30.0,-18.03,32.99,-26.67,-75.0,-5.88,,-24.2,-4.49,-19.33,-26.55,-15.98,36.48,-23.33,-75.0,-2.94,,-15.86,-4.49,-14.29,-19.66,-12.3
29083,1.0,51.34,39.95,-31.61,0.0,0.0,,-22.53,-2.82,-38.11,-27.78,-19.2,41.94,-31.03,0.0,0.0,,-18.65,-2.82,-19.21,-21.19,-14.84,44.32,-29.31,0.0,0.0,,-13.91,-0.81,-13.23,-14.02,-10.28
29085,1.0,52.32,40.27,-5.26,-21.21,0.0,0.0,-23.42,0.0,-49.59,-31.63,-19.59,43.14,-5.26,-21.21,0.0,0.0,-17.88,0.0,-32.23,-24.2,-14.99,45.3,-5.26,0.0,0.0,0.0,-13.69,0.0,-29.75,-17.09,-10.28
29087,1.0,43.1,31.74,-31.25,-50.0,-5.56,,-26.25,-17.39,-22.58,-30.0,-18.18,32.99,-31.25,-50.0,-5.56,,-24.19,-4.35,-19.35,-26.67,-16.21,36.48,-25.0,-50.0,-5.56,,-15.84,-4.35,-14.52,-19.67,-12.25
29089,1.0,43.3,33.53,-38.64,-16.67,-6.9,,-22.43,-16.67,-33.74,-30.21,-16.33,35.53,-35.23,-16.67,-6.9,,-18.29,-3.03,-30.67,-24.42,-12.13,37.06,-31.82,0.0,-6.9,,-14.72,-3.03,-27.61,-19.02,-9.95
29091,1.0,57.11,44.63,-16.34,0.0,-16.13,,-21.84,-6.92,-21.51,-25.36,-19.55,47.91,-11.1,0.0,-16.13,,-16.48,-6.92,-18.12,-16.51,-12.64,49.44,-9.51,0.0,-16.13,,-13.72,-6.92,-18.12,-13.71,-11.99
29093,1.0,54.89,44.11,-21.43,-18.18,-35.16,,-19.93,-5.13,-11.15,-22.43,-16.4,46.06,-17.86,-18.18,-33.59,,-16.56,-5.13,-9.71,-17.99,-12.92,47.94,-16.67,0.0,-33.59,,-13.09,-5.13,-8.63,-13.33,-9.71
29095,0.0,38.03,30.45,-20.68,-15.93,-15.76,0.0,-22.75,-24.37,-20.02,-21.19,-15.2,31.24,-19.73,-2.86,-13.94,0.0,-20.47,-22.32,-17.92,-19.22,-13.83,32.75,-19.73,-2.86,-10.92,0.0,-15.26,-19.45,-15.43,-16.37,-11.96
29097,0.0,45.89,37.38,-18.84,-24.34,0.0,0.0,-18.98,-8.91,-11.28,-21.57,-13.38,37.96,-16.72,-23.4,0.0,0.0,-17.83,-7.59,-10.59,-19.88,-12.3,40.71,-11.3,-23.4,0.0,0.0,-11.54,-5.02,-6.15,-13.14,-6.17
29099,0.0,31.45,23.91,-25.47,0.0,-25.09,,-23.63,-2.61,-35.45,-21.41,-15.17,24.98,-25.47,0.0,-25.09,,-20.21,-2.61,-35.45,-17.38,-10.78,26.89,-21.74,0.0,-25.09,,-14.04,-2.61,-21.38,-12.85,-8.37
29101,0.0,37.0,28.84,-38.11,-37.58,-15.9,0.0,-21.09,-15.9,-37.2,-33.48,-19.54,29.99,-38.11,-5.73,-11.3,0.0,-18.25,-1.22,-36.31,-29.23,-14.65,32.18,-18.01,0.0,-3.64,0.0,-13.64,-1.22,-31.64,-21.07,-12.61
29103,1.0,42.26,30.8,-16.67,-50.0,-32.26,,-27.82,0.0,-45.33,-37.14,-14.93,32.65,-16.67,-50.0,-22.58,,-23.82,0.0,-40.0,-30.61,-14.48,35.52,0.0,-50.0,-22.58,,-16.55,0.0,-22.67,-18.78,-8.6
29105,1.0,52.32,40.28,-6.01,-20.69,0.0,0.0,-23.42,0.0,-49.48,-31.63,-19.58,43.14,-6.01,-20.69,0.0,0.0,-17.86,0.0,-32.42,-24.17,-14.97,45.29,-6.01,0.0,0.0,0.0,-13.67,0.0,-29.76,-17.08,-10.31
29107,0.0,37.0,28.84,-37.88,-37.5,-15.99,0.0,-21.09,-16.0,-37.23,-33.46,-19.51,30.0,-37.88,-6.25,-11.29,0.0,-18.26,-1.5,-36.22,-29.23,-14.66,32.18,-17.8,0.0,-3.76,0.0,-13.64,-1.5,-31.61,-21.1,-12.6
29109,1.0,51.34,39.95,-31.67,0.0,0.0,,-22.54,-2.8,-38.03,-27.78,-19.15,41.93,-31.18,0.0,0.0,,-18.64,-2.8,-19.29,-21.17,-14.82,44.32,-29.35,0.0,0.0,,-13.92,-0.47,-13.19,-13.97,-10.27
29111,1.0,42.27,30.8,-6.25,-50.0,-30.49,,-27.79,-9.09,-45.0,-36.95,-14.86,32.62,-6.25,-50.0,-23.17,,-23.71,0.0,-39.5,-30.38,-14.36,35.51,0.0,-50.0,-23.17,,-16.58,0.0,-22.5,-18.78,-8.61
29113,1.0,37.23,26.41,-37.0,0.0,-20.83,-50.4,-28.94,-28.52,-39.33,-27.81,-24.06,27.76,-37.0,0.0,-20.83,-50.4,-25.2,-28.52,-36.77,-23.0,-20.78,29.81,-3.0,0.0,-20.83,0.0,-19.55,-2.28,-23.82,-16.77,-15.02
29115,1.0,43.11,31.73,-31.82,-60.0,-4.08,,-26.26,-17.83,-21.97,-29.98,-18.03,33.0,-27.27,-60.0,-4.08,,-24.23,-3.88,-19.65,-26.54,-15.92,36.49,-25.0,-60.0,-2.04,,-15.84,-3.88,-14.45,-19.67,-12.25
29117,1.0,43.11,31.73,-31.48,-66.67,-3.33,,-26.28,-17.72,-22.07,-29.95,-18.03,33.0,-27.78,-66.67,-3.33,,-24.19,-3.8,-19.72,-26.57,-15.96,36.49,-25.93,-66.67,-1.67,,-15.86,-3.8,-14.55,-19.71,-12.28
29119,1.0,50.56,37.87,-3.06,0.0,-4.33,,-25.34,-22.9,-41.98,-38.78,-23.44,41.13,-3.06,0.0,-4.33,,-18.55,-22.9,-36.47,-29.45,-17.31,43.64,-3.06,0.0,-4.33,,-13.51,-21.12,-34.68,-22.02,-14.57
29121,1.0,42.27,30.79,-8.33,-50.0,-30.4,,-27.82,-11.76,-44.88,-36.96,-14.92,32.63,-8.33,-50.0,-24.0,,-23.7,0.0,-39.6,-30.41,-14.37,35.49,0.0,-50.0,-24.0,,-16.58,0.0,-22.44,-18.73,-8.69
29123,1.0,54.88,44.13,-21.62,-20.0,-34.91,,-19.92,-5.77,-11.14,-22.44,-16.41,46.06,-17.12,-20.0,-33.14,,-16.55,-5.77,-9.51,-17.89,-12.91,47.95,-16.22,0.0,-33.14,,-13.1,-5.77,-8.7,-13.34,-9.75
29125,1.0,47.61,33.97,-31.43,-19.15,-35.9,0.0,-28.21,-16.07,-30.65,-28.55,-19.86,36.23,-31.43,-19.15,-16.67,0.0,-23.65,-16.07,-30.15,-25.07,-15.49,39.22,-30.0,-2.13,-7.69,0.0,-18.09,-16.07,-17.09,-14.93,-10.14
29127,1.0,42.27,30.8,-8.89,-48.89,-30.34,,-27.79,-9.68,-44.99,-36.95,-14.96,32.62,-8.89,-48.89,-23.5,,-23.68,0.0,-39.72,-30.4,-14.37,35.5,0.0,-48.89,-23.5,,-16.56,0.0,-22.5,-18.74,-8.73
29129,1.0,43.13,31.73,-30.77,-50.0,-6.67,,-26.22,-15.79,-23.08,-30.16,-17.92,32.97,-30.77,-50.0,-6.67,,-24.13,-2.63,-19.23,-26.59,-16.04,36.48,-23.08,-50.0,-6.67,,-15.91,-2.63,-15.38,-19.84,-12.26
29131,1.0,46.57,34.44,-31.51,-7.14,-44.21,0.0,-25.65,-30.82,-43.7,-24.64,-19.01,36.86,-31.51,-7.14,-27.02,0.0,-19.99,-30.82,-42.94,-20.38,-15.35,39.04,-31.51,-7.14,-12.28,0.0,-16.06,-30.82,-26.4,-13.45,-10.73
29133,1.0,54.95,45.63,-19.9,-25.0,-16.07,0.0,-16.83,-16.51,-10.31,-20.6,-12.55,46.62,-19.9,-25.0,-16.07,0.0,-14.79,-16.51,-9.87,-18.97,-11.03,48.11,-19.9,0.0,-15.24,0.0,-11.95,-16.51,-9.42,-15.56,-8.67
29135,1.0,46.56,34.45,-31.39,-5.71,-43.82,0.0,-25.65,-31.0,-43.58,-24.65,-19.05,36.86,-31.39,-5.71,-26.97,0.0,-20.01,-31.0,-43.1,-20.37,-15.41,39.05,-31.39,-5.71,-11.8,0.0,-16.05,-31.0,-26.39,-13.49,-10.76
29137,1.0,42.27,30.8,-7.14,-50.0,-29.58,,-27.77,-10.0,-45.09,-36.99,-14.87,32.62,-7.14,-50.0,-23.94,,-23.68,0.0,-39.88,-30.44,-14.29,35.49,0.0,-50.0,-23.94,,-16.6,0.0,-22.54,-18.76,-8.61
29139,1.0,37.23,26.41,-36.84,0.0,-20.59,-50.0,-28.95,-28.0,-39.18,-27.73,-24.01,27.75,-36.84,0.0,-20.59,-50.0,-25.18,-28.0,-36.73,-22.93,-20.79,29.8,-2.63,0.0,-20.59,0.0,-19.52,-2.0,-23.67,-16.8,-14.93
29141,1.0,46.56,34.45,-31.18,-6.38,-44.21,0.0,-25.65,-31.11,-43.57,-24.61,-19.01,36.86,-31.18,-6.38,-27.27,0.0,-20.01,-31.11,-43.04,-20.36,-15.38,39.05,-31.18,-6.38,-11.98,0.0,-16.04,-30.37,-26.43,-13.43,-10.75
29143,1.0,54.95,45.63,-20.15,-20.0,-16.1,0.0,-16.84,-15.49,-10.27,-20.55,-12.57,46.63,-20.15,-20.0,-16.1,0.0,-14.83,-15.49,-9.93,-18.91,-11.05,48.1,-20.15,0.0,-15.25,0.0,-11.95,-15.49,-9.59,-15.51,-8.67
29145,0.0,45.89,37.38,-18.76,-24.23,0.0,0.0,-18.98,-8.9,-11.2,-21.55,-13.39,37.96,-16.73,-23.4,0.0,0.0,-17.83,-7.52,-10.61,-19.85,-12.31,40.71,-11.23,-23.4,0.0,0.0,-11.53,-4.99,-6.08,-13.12,-6.17
29147,1.0,43.11,31.74,-31.65,-66.67,-4.55,,-26.27,-17.75,-21.94,-29.95,-18.03,33.0,-27.85,-66.67,-4.55,,-24.2,-3.9,-19.68,-26.51,-15.91,36.49,-25.32,-66.67,-1.14,,-15.83,-3.9,-14.52,-19.68,-12.28
29149,1.0,57.12,44.62,-16.29,0.0,-14.29,,-21.84,-8.57,-21.58,-25.39,-19.59,47.9,-10.67,0.0,-14.29,,-16.5,-8.57,-18.03,-16.61,-12.62,49.44,-9.55,0.0,-14.29,,-13.7,-8.57,-18.03,-13.84,-12.0
29151,1.0,47.61,33.96,-31.82,-18.92,-37.1,0.0,-28.16,-16.85,-30.89,-28.52,-19.84,36.23,-31.82,-18.92,-16.94,0.0,-23.64,-16.85,-30.25,-25.02,-15.46,39.23,-30.0,-1.35,-8.06,0.0,-18.08,-16.85,-17.2,-14.9,-10.28
29153,1.0,57.12,44.64,-16.48,0.0,-14.29,,-21.85,-5.88,-21.55,-25.43,-19.59,47.89,-10.8,0.0,-14.29,,-16.51,-5.88,-18.23,-16.55,-12.64,49.45,-9.09,0.0,-14.29,,-13.73,-5.88,-18.23,-13.75,-12.02
29155,1.0,54.95,45.63,-20.0,-14.29,-16.0,0.0,-16.84,-15.56,-10.43,-20.54,-12.58,46.63,-20.0,-14.29,-16.0,0.0,-14.79,-15.56,-10.07,-18.89,-11.05,48.1,-20.0,0.0,-15.33,0.0,-11.94,-15.56,-9.35,-15.52,-8.67
29157,1.0,49.64,40.99,-18.78,0.0,-14.55,,-17.34,-6.16,-10.16,-22.27,-15.16,42.1,-18.78,0.0,-2.73,,-15.42,-6.16,-10.16,-20.28,-11.33,43.84,-18.78,0.0,-2.73,,-11.85,-6.16,-6.0,-13.62,-4.77
29159,0.0,43.3,33.53,-39.04,-13.73,-7.35,,-22.42,-17.5,-33.62,-30.28,-16.26,35.53,-35.29,-13.73,-7.35,,-18.3,-2.86,-30.72,-24.45,-12.11,37.06,-31.55,0.0,-7.35,,-14.77,-2.86,-27.83,-18.96,-9.95
29161,0.0,47.61,33.95,-31.62,-18.15,-36.63,0.0,-28.19,-17.11,-30.71,-28.53,-19.86,36.23,-31.62,-18.15,-16.63,0.0,-23.66,-17.11,-30.33,-24.97,-15.52,39.22,-30.0,-1.61,-7.95,0.0,-18.07,-16.78,-17.16,-14.87,-10.26
29163,1.0,37.23,26.4,-37.29,0.0,-20.75,-51.35,-28.94,-28.21,-39.37,-27.79,-24.11,27.76,-37.29,0.0,-20.75,-51.35,-25.17,-28.21,-36.75,-22.98,-20.81,29.81,-3.39,0.0,-20.75,0.0,-19.51,-2.56,-23.88,-16.81,-15.07
29165,0.0,29.9,21.2,-5.81,-26.39,-43.4,,-22.69,-55.74,-36.05,-12.59,-15.81,22.37,0.0,-3.23,-43.4,,-17.98,-55.74,-29.76,-1.84,-14.71,22.7,0.0,-3.23,-43.4,,-16.62,-55.74,-29.76,-1.53,-14.33
29167,1.0,52.32,40.28,-6.19,-21.26,0.0,0.0,-23.41,0.0,-49.51,-31.62,-19.59,43.14,-6.19,-21.26,0.0,0.0,-17.85,0.0,-32.39,-24.16,-14.99,45.29,-6.19,0.0,0.0,0.0,-13.67,0.0,-29.79,-17.08,-10.32
29169,1.0,47.61,33.95,-31.54,-18.0,-36.65,0.0,-28.18,-16.94,-30.75,-28.52,-19.84,36.23,-31.54,-18.0,-16.73,0.0,-23.65,-16.94,-30.35,-24.98,-15.5,39.22,-29.98,-1.67,-7.97,0.0,-18.07,-16.67,-17.1,-14.86,-10.25
29171,1.0,43.09,31.73,-29.41,-50.0,0.0,,-26.29,-17.65,-22.06,-30.03,-17.86,32.98,-23.53,-50.0,0.0,,-24.17,-3.92,-19.12,-26.43,-15.71,36.48,-23.53,-50.0,0.0,,-15.85,-3.92,-14.71,-19.82,-12.14
29173,1.0,42.27,30.8,-6.25,-50.0,-30.59,,-27.78,-9.09,-44.66,-36.98,-14.89,32.61,-6.25,-50.0,-23.53,,-23.63,0.0,-39.81,-30.47,-14.4,35.49,0.0,-50.0,-23.53,,-16.52,0.0,-22.33,-18.79,-8.67
29175,1.0,43.3,33.53,-39.07,-13.79,-7.09,,-22.44,-17.39,-33.5,-30.27,-16.22,35.53,-35.35,-13.79,-7.09,,-18.31,-3.11,-30.73,-24.47,-12.07,37.06,-31.63,0.0,-7.09,,-14.78,-3.11,-27.96,-18.99,-9.96
29177,1.0,37.0,28.83,-38.17,-37.31,-16.07,0.0,-21.1,-15.71,-37.18,-33.47,-19.56,29.99,-38.17,-5.97,-11.16,0.0,-18.25,-1.43,-36.22,-29.26,-14.63,32.18,-18.28,0.0,-3.57,0.0,-13.66,-1.43,-31.57,-21.09,-12.57
29179,1.0,54.9,44.12,-20.75,-14.29,-35.37,,-19.88,-4.0,-11.24,-22.48,-16.3,46.05,-16.98,-14.29,-32.93,,-16.52,-4.0,-9.55,-18.02,-12.81,47.96,-15.09,0.0,-32.93,,-13.06,-4.0,-8.99,-13.39,-9.75
29181,1.0,54.89,44.11,-21.28,-16.67,-34.97,,-19.93,-6.82,-10.93,-22.38,-16.39,46.06,-17.02,-16.67,-32.87,,-16.56,-6.82,-9.32,-17.94,-12.89,47.96,-17.02,0.0,-32.87,,-13.13,-6.82,-8.68,-13.31,-9.71
29183,0.0,21.05,16.31,-15.68,-9.0,-12.09,,-22.31,-51.77,-24.94,-25.37,-14.09,17.0,-10.38,-6.71,-4.97,,-19.48,-42.05,-21.23,-22.52,-11.93,17.66,-10.38,-6.71,-1.49,,-16.46,-22.53,-16.49,-20.19,-9.23
29185,1.0,51.33,39.94,-31.29,0.0,0.0,,-22.52,-2.86,-38.29,-27.77,-19.21,41.93,-31.29,0.0,0.0,,-18.62,-2.86,-19.33,-21.19,-14.81,44.31,-29.25,0.0,0.0,,-13.9,-0.95,-13.38,-14.01,-10.3
29186,1.0,49.64,40.99,-18.39,0.0,-14.02,,-17.32,-5.63,-10.17,-22.27,-15.12,42.1,-18.39,0.0,-2.8,,-15.41,-5.63,-10.17,-20.23,-11.36,43.84,-18.39,0.0,-2.8,,-11.83,-5.63,-6.15,-13.54,-4.79
29187,1.0,49.65,40.99,-18.46,0.0,-14.4,,-17.34,-6.02,-10.19,-22.29,-15.15,42.1,-18.46,0.0,-2.83,,-15.41,-6.02,-10.19,-20.31,-11.35,43.84,-18.46,0.0,-2.83,,-11.84,-6.02,-6.07,-13.62,-4.78
29189,0.0,32.7,25.63,-3.49,-17.96,-17.14,-100.0,-23.88,-12.29,-16.78,-23.24,-14.41,26.68,-3.49,-17.96,-13.76,-100.0,-20.79,-12.29,-14.56,-18.89,-13.1,28.4,-2.72,-17.96,-9.93,-100.0,-14.46,-12.28,-8.32,-12.9,-9.5
29195,1.0,43.3,33.54,-38.92,-14.29,-7.52,,-22.44,-17.76,-33.42,-30.28,-16.29,35.53,-34.98,-14.29,-7.52,,-18.31,-2.63,-30.48,-24.47,-12.1,37.06,-31.53,0.0,-7.52,,-14.76,-2.63,-27.81,-18.99,-9.94
29197,1.0,43.1,31.75,-33.33,-50.0,-5.88,,-26.23,-18.18,-22.03,-29.97,-17.84,32.97,-26.67,-50.0,-5.88,,-24.23,-4.55,-20.34,-26.48,-15.77,36.5,-26.67,-50.0,-5.88,,-15.8,-4.55,-15.25,-19.86,-12.03
29199,1.0,42.26,30.81,0.0,-42.86,-30.77,,-27.79,0.0,-44.68,-37.01,-14.75,32.63,0.0,-42.86,-23.08,,-23.59,0.0,-39.36,-30.52,-14.39,35.5,0.0,-42.86,-23.08,,-16.5,0.0,-22.34,-18.83,-8.63
29201,1.0,50.21,36.32,-16.38,-33.17,-19.01,,-28.19,-56.55,-16.58,-23.7,-21.78,37.46,-16.38,-33.17,-19.01,,-25.67,-56.55,-13.72,-19.03,-18.87,39.92,-16.38,0.0,-19.01,,-20.23,-56.55,-8.85,-17.04,-16.75
29203,1.0,54.9,44.12,-20.97,-12.5,-35.11,,-19.9,-6.9,-11.22,-22.53,-16.32,46.04,-17.74,-12.5,-32.98,,-16.55,-6.9,-9.76,-17.93,-12.94,47.97,-16.13,0.0,-32.98,,-13.05,-6.9,-8.78,-13.34,-9.67
29205,1.0,42.27,30.79,-10.0,-50.0,-30.0,,-27.79,-14.29,-45.08,-37.09,-14.96,32.64,-10.0,-50.0,-24.0,,-23.66,0.0,-40.16,-30.58,-14.4,35.49,0.0,-50.0,-24.0,,-16.52,0.0,-22.95,-18.8,-8.86
29207,1.0,54.95,45.63,-20.04,-19.23,-16.14,0.0,-16.82,-15.73,-10.41,-20.58,-12.54,46.63,-20.04,-19.23,-16.14,0.0,-14.8,-15.73,-10.02,-18.94,-11.04,48.1,-20.04,0.0,-15.29,0.0,-11.93,-15.73,-9.43,-15.52,-8.64
29209,1.0,50.56,37.87,-2.95,0.0,-4.22,,-25.32,-22.9,-42.04,-38.76,-23.48,41.12,-2.95,0.0,-4.22,,-18.53,-22.9,-36.57,-29.46,-17.32,43.64,-2.95,0.0,-4.22,,-13.51,-21.18,-34.75,-22.02,-14.61
29211,1.0,43.11,31.75,-31.82,-66.67,-4.0,,-26.24,-16.92,-22.73,-30.05,-17.88,33.0,-27.27,-66.67,-4.0,,-24.17,-3.08,-20.45,-26.53,-15.92,36.49,-22.73,-66.67,-4.0,,-15.81,-3.08,-14.77,-19.72,-12.29
29213,1.0,50.56,37.87,-2.9,0.0,-4.14,,-25.33,-22.96,-42.06,-38.77,-23.46,41.12,-2.9,0.0,-4.14,,-18.54,-22.96,-36.61,-29.46,-17.32,43.64,-2.9,0.0,-4.14,,-13.52,-21.16,-34.79,-22.01,-14.58
29215,1.0,57.12,44.63,-16.44,0.0,-15.79,,-21.83,-7.14,-21.6,-25.36,-19.54,47.9,-11.09,0.0,-15.79,,-16.48,-7.14,-18.13,-16.53,-12.63,49.45,-9.5,0.0,-15.79,,-13.72,-7.14,-18.13,-13.76,-11.98
29217,1.0,51.34,39.94,-31.95,0.0,0.0,,-22.53,-2.7,-38.07,-27.78,-19.15,41.93,-31.31,0.0,0.0,,-18.64,-2.7,-19.3,-21.18,-14.78,44.32,-29.39,0.0,0.0,,-13.92,-0.45,-13.16,-14.01,-10.26
29219,1.0,37.23,26.4,-36.97,0.0,-20.56,-50.67,-28.92,-28.66,-39.27,-27.81,-24.07,27.76,-36.97,0.0,-20.56,-50.67,-25.19,-28.66,-36.8,-23.01,-20.76,29.81,-2.52,0.0,-20.56,0.0,-19.53,-2.55,-23.8,-16.77,-15.02
29221,1.0,49.65,40.99,-18.66,0.0,-14.6,,-17.32,-6.08,-10.22,-22.24,-15.14,42.11,-18.66,0.0,-2.92,,-15.41,-6.08,-10.22,-20.3,-11.33,43.84,-18.66,0.0,-2.92,,-11.83,-6.08,-6.13,-13.61,-4.78
29223,1.0,54.88,44.13,-20.83,-23.08,-34.69,,-19.95,-6.67,-10.94,-22.5,-16.33,46.06,-16.67,-23.08,-33.33,,-16.57,-6.67,-9.38,-18.0,-12.85,47.95,-16.67,0.0,-33.33,,-13.1,-6.67,-8.75,-13.31,-9.67
29225,1.0,36.11,27.74,-9.02,0.0,0.0,,-22.46,-31.85,-36.4,-31.47,-26.76,28.07,-9.02,0.0,0.0,,-21.5,-31.85,-34.24,-30.36,-26.13,29.44,-9.02,0.0,0.0,,-17.61,-31.85,-24.38,-24.6,-19.41
29227,1.0,43.1,31.71,-28.57,-100.0,0.0,,-26.42,-14.29,-24.14,-30.0,-18.64,32.98,-28.57,-100.0,0.0,,-24.21,0.0,-20.69,-26.43,-16.1,36.45,-28.57,-100.0,0.0,,-15.72,0.0,-13.79,-20.0,-12.71
29229,1.0,57.12,44.63,-16.27,0.0,-14.29,,-21.85,-6.85,-21.56,-25.39,-19.53,47.9,-10.93,0.0,-14.29,,-16.47,-6.85,-18.05,-16.52,-12.66,49.45,-9.6,0.0,-14.29,,-13.74,-6.85,-18.05,-13.72,-11.98
